ts_key,Date,pred,true
FORD_SONSTIGE_All_Wheel_Drive,2024-11-30,72.40634,2.0
FORD_SONSTIGE_All_Wheel_Drive,2024-12-31,56.483795,1.0
FORD_SONSTIGE_Convertibles,2024-10-31,52.604218,0.0
FORD_SONSTIGE_Convertibles,2024-11-30,67.2146,0.0
FORD_SONSTIGE_Convertibles,2024-12-31,52.594208,0.0
FORD_SONSTIGE_Diesel,2024-10-31,54.486053,5.0
FORD_SONSTIGE_Diesel,2024-11-30,67.77222,5.0
FORD_SONSTIGE_Diesel,2024-12-31,53.782104,6.0
FORD_SONSTIGE_Electric_BEV,2024-10-31,63.300232,5.0
FORD_SONSTIGE_Electric_BEV,2024-11-30,72.36975,9.0
FORD_SONSTIGE_Electric_BEV,2024-12-31,54.52826,6.0
FORD_SONSTIGE_Hybrid,2024-10-31,50.225586,0.0
FORD_SONSTIGE_Hybrid,2024-11-30,65.71298,0.0
FORD_SONSTIGE_Hybrid,2024-12-31,51.568207,0.0
FORD_SONSTIGE_Petrol,2024-10-31,52.104797,1.0
FORD_SONSTIGE_Petrol,2024-11-30,67.66138,3.0
FORD_SONSTIGE_Petrol,2024-12-31,53.437378,2.0
FORD_SONSTIGE_Total,2024-10-31,71.84393,11.0
FORD_SONSTIGE_Total,2024-11-30,77.10019,17.0
FORD_SONSTIGE_Total,2024-12-31,57.967102,14.0
FORD_TRANSIT CONNECT_All_Wheel_Drive,2024-10-31,70.51343,23.0
FORD_TRANSIT CONNECT_All_Wheel_Drive,2024-11-30,77.38461,29.0
FORD_TRANSIT CONNECT_All_Wheel_Drive,2024-12-31,60.19525,32.0
FORD_TRANSIT CONNECT_Diesel,2024-10-31,259.3412,287.0
FORD_TRANSIT CONNECT_Diesel,2024-11-30,201.69109,395.0
FORD_TRANSIT CONNECT_Diesel,2024-12-31,154.7991,293.0
FORD_TRANSIT CONNECT_Hybrid,2024-10-31,47.016968,0.0
FORD_TRANSIT CONNECT_Hybrid,2024-11-30,63.240784,0.0
FORD_TRANSIT CONNECT_Hybrid,2024-12-31,49.461273,13.0
FORD_TRANSIT CONNECT_Petrol,2024-10-31,122.60394,165.0
FORD_TRANSIT CONNECT_Petrol,2024-11-30,118.079544,160.0
FORD_TRANSIT CONNECT_Petrol,2024-12-31,97.443665,157.0
FORD_TRANSIT CONNECT_Total,2024-10-31,399.96936,452.0
FORD_TRANSIT CONNECT_Total,2024-11-30,318.9299,555.0
FORD_TRANSIT CONNECT_Total,2024-12-31,270.13666,463.0
FORD_TRANSIT COURIER_Diesel,2024-10-31,47.73352,0.0
FORD_TRANSIT COURIER_Diesel,2024-11-30,62.873444,0.0
FORD_TRANSIT COURIER_Diesel,2024-12-31,49.69586,0.0
FORD_TRANSIT COURIER_Electric_BEV,2024-10-31,48.955444,0.0
FORD_TRANSIT COURIER_Electric_BEV,2024-11-30,64.91452,0.0
FORD_TRANSIT COURIER_Electric_BEV,2024-12-31,51.361145,0.0
FORD_TRANSIT COURIER_Petrol,2024-10-31,379.87906,345.0
FORD_TRANSIT COURIER_Petrol,2024-11-30,260.39563,489.0
FORD_TRANSIT COURIER_Petrol,2024-12-31,202.89804,339.0
FORD_TRANSIT COURIER_Total,2024-10-31,336.42355,345.0
FORD_TRANSIT COURIER_Total,2024-11-30,230.9044,489.0
FORD_TRANSIT COURIER_Total,2024-12-31,180.24318,339.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2024-10-31,101.82846,158.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2024-11-30,101.892365,218.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2024-12-31,87.78195,187.0
FORD_TRANSIT CUSTOM_Diesel,2024-10-31,597.9847,892.0
FORD_TRANSIT CUSTOM_Diesel,2024-11-30,477.77963,1035.0
FORD_TRANSIT CUSTOM_Diesel,2024-12-31,501.4147,999.0
FORD_TRANSIT CUSTOM_Electric_BEV,2024-10-31,59.751617,16.0
FORD_TRANSIT CUSTOM_Electric_BEV,2024-11-30,73.517944,48.0
FORD_TRANSIT CUSTOM_Electric_BEV,2024-12-31,60.480835,48.0
FORD_TRANSIT CUSTOM_Hybrid,2024-10-31,59.12744,52.0
FORD_TRANSIT CUSTOM_Hybrid,2024-11-30,75.127075,99.0
FORD_TRANSIT CUSTOM_Hybrid,2024-12-31,64.34589,152.0
FORD_TRANSIT CUSTOM_Petrol,2024-10-31,62.993805,0.0
FORD_TRANSIT CUSTOM_Petrol,2024-11-30,76.045074,0.0
FORD_TRANSIT CUSTOM_Petrol,2024-12-31,61.79239,0.0
FORD_TRANSIT CUSTOM_Total,2024-10-31,607.0401,960.0
FORD_TRANSIT CUSTOM_Total,2024-11-30,489.42886,1182.0
FORD_TRANSIT CUSTOM_Total,2024-12-31,528.31274,1199.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2024-10-31,76.24872,58.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2024-11-30,81.13077,37.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2024-12-31,65.13489,30.0
"FORD_TRANSIT, TOURNEO_Diesel",2024-10-31,656.656,617.0
"FORD_TRANSIT, TOURNEO_Diesel",2024-11-30,504.58282,489.0
"FORD_TRANSIT, TOURNEO_Diesel",2024-12-31,472.70255,357.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2024-10-31,49.87845,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2024-11-30,64.572205,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2024-12-31,50.444702,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2024-10-31,47.61154,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2024-11-30,65.68884,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2024-12-31,52.867096,0.0
"FORD_TRANSIT, TOURNEO_Petrol",2024-10-31,52.29843,1.0
"FORD_TRANSIT, TOURNEO_Petrol",2024-11-30,66.9949,1.0
"FORD_TRANSIT, TOURNEO_Petrol",2024-12-31,53.18979,2.0
"FORD_TRANSIT, TOURNEO_Total",2024-10-31,645.4316,618.0
"FORD_TRANSIT, TOURNEO_Total",2024-11-30,506.8202,490.0
"FORD_TRANSIT, TOURNEO_Total",2024-12-31,475.13916,359.0
HONDA_CIVIC_Hybrid,2024-10-31,84.14026,70.0
HONDA_CIVIC_Hybrid,2024-11-30,90.29047,25.0
HONDA_CIVIC_Hybrid,2024-12-31,72.29797,57.0
HONDA_CIVIC_Petrol,2024-10-31,48.19162,9.0
HONDA_CIVIC_Petrol,2024-11-30,63.170807,1.0
HONDA_CIVIC_Petrol,2024-12-31,49.641846,0.0
HONDA_CIVIC_Total,2024-10-31,88.681946,79.0
HONDA_CIVIC_Total,2024-11-30,92.421295,26.0
HONDA_CIVIC_Total,2024-12-31,74.38266,57.0
HONDA_CR-V_All_Wheel_Drive,2024-10-31,72.09131,100.0
HONDA_CR-V_All_Wheel_Drive,2024-11-30,87.29968,48.0
HONDA_CR-V_All_Wheel_Drive,2024-12-31,74.355896,58.0
HONDA_CR-V_Hybrid,2024-10-31,116.699936,194.0
HONDA_CR-V_Hybrid,2024-11-30,129.24861,84.0
HONDA_CR-V_Hybrid,2024-12-31,107.035065,99.0
HONDA_CR-V_Petrol,2024-10-31,48.78055,0.0
HONDA_CR-V_Petrol,2024-11-30,64.34833,0.0
HONDA_CR-V_Petrol,2024-12-31,50.787018,0.0
HONDA_CR-V_Total,2024-10-31,117.89491,194.0
HONDA_CR-V_Total,2024-11-30,130.97531,84.0
HONDA_CR-V_Total,2024-12-31,106.927765,99.0
HONDA_E:NY1_Electric_BEV,2024-10-31,69.38052,5.0
HONDA_E:NY1_Electric_BEV,2024-11-30,76.69379,5.0
HONDA_E:NY1_Electric_BEV,2024-12-31,61.203156,3.0
HONDA_E:NY1_Total,2024-10-31,68.26639,5.0
HONDA_E:NY1_Total,2024-11-30,76.29544,5.0
HONDA_E:NY1_Total,2024-12-31,61.073975,3.0
HONDA_HR-V_Hybrid,2024-10-31,117.73155,135.0
HONDA_HR-V_Hybrid,2024-11-30,117.72722,92.0
HONDA_HR-V_Hybrid,2024-12-31,93.65967,205.0
HONDA_HR-V_Total,2024-10-31,92.91199,135.0
HONDA_HR-V_Total,2024-11-30,101.38199,92.0
HONDA_HR-V_Total,2024-12-31,84.32468,205.0
HONDA_JAZZ_Hybrid,2024-10-31,91.34689,132.0
HONDA_JAZZ_Hybrid,2024-11-30,110.39343,96.0
HONDA_JAZZ_Hybrid,2024-12-31,91.80316,109.0
HONDA_JAZZ_Total,2024-10-31,83.05945,132.0
HONDA_JAZZ_Total,2024-11-30,102.69336,96.0
HONDA_JAZZ_Total,2024-12-31,88.05112,109.0
HONDA_SONSTIGE_All_Wheel_Drive,2024-10-31,47.564636,0.0
HONDA_SONSTIGE_All_Wheel_Drive,2024-11-30,63.215088,0.0
HONDA_SONSTIGE_All_Wheel_Drive,2024-12-31,48.74762,0.0
HONDA_SONSTIGE_Electric_BEV,2024-10-31,48.169006,0.0
HONDA_SONSTIGE_Electric_BEV,2024-11-30,63.97406,0.0
HONDA_SONSTIGE_Electric_BEV,2024-12-31,50.042725,0.0
HONDA_SONSTIGE_Hybrid,2024-10-31,47.30014,0.0
HONDA_SONSTIGE_Hybrid,2024-11-30,63.346558,0.0
HONDA_SONSTIGE_Hybrid,2024-12-31,50.295624,0.0
HONDA_SONSTIGE_Petrol,2024-10-31,44.383453,2.0
HONDA_SONSTIGE_Petrol,2024-11-30,60.866272,0.0
HONDA_SONSTIGE_Petrol,2024-12-31,46.58847,0.0
HONDA_SONSTIGE_Total,2024-10-31,44.436157,2.0
HONDA_SONSTIGE_Total,2024-11-30,62.01407,0.0
HONDA_SONSTIGE_Total,2024-12-31,48.318848,0.0
HONDA_ZR-V_Hybrid,2024-10-31,88.537415,80.0
HONDA_ZR-V_Hybrid,2024-11-30,94.475006,24.0
HONDA_ZR-V_Hybrid,2024-12-31,75.77518,64.0
HONDA_ZR-V_Petrol,2024-10-31,55.174957,0.0
HONDA_ZR-V_Petrol,2024-11-30,69.623505,0.0
HONDA_ZR-V_Petrol,2024-12-31,55.8396,0.0
HONDA_ZR-V_Total,2024-10-31,95.62991,80.0
HONDA_ZR-V_Total,2024-11-30,99.96866,24.0
HONDA_ZR-V_Total,2024-12-31,80.341034,64.0
HYUNDAI_BAYON_Hybrid,2024-10-31,182.66405,18.0
HYUNDAI_BAYON_Hybrid,2024-11-30,126.25758,14.0
HYUNDAI_BAYON_Hybrid,2024-12-31,89.55493,5.0
HYUNDAI_BAYON_Petrol,2024-10-31,110.414215,303.0
HYUNDAI_BAYON_Petrol,2024-11-30,121.73834,321.0
HYUNDAI_BAYON_Petrol,2024-12-31,108.38873,315.0
HYUNDAI_BAYON_Total,2024-10-31,348.27173,321.0
HYUNDAI_BAYON_Total,2024-11-30,219.68437,335.0
HYUNDAI_BAYON_Total,2024-12-31,165.21805,320.0
HYUNDAI_GV70_All_Wheel_Drive,2024-10-31,68.507355,30.0
HYUNDAI_GV70_All_Wheel_Drive,2024-11-30,77.12399,157.0
HYUNDAI_GV70_All_Wheel_Drive,2024-12-31,61.37741,41.0
HYUNDAI_GV70_Diesel,2024-10-31,60.66385,12.0
HYUNDAI_GV70_Diesel,2024-11-30,73.74216,112.0
HYUNDAI_GV70_Diesel,2024-12-31,59.49124,22.0
HYUNDAI_GV70_Electric_BEV,2024-10-31,58.731842,11.0
HYUNDAI_GV70_Electric_BEV,2024-11-30,72.17438,24.0
HYUNDAI_GV70_Electric_BEV,2024-12-31,57.932373,9.0
HYUNDAI_GV70_Petrol,2024-10-31,56.2493,7.0
HYUNDAI_GV70_Petrol,2024-11-30,70.417206,21.0
HYUNDAI_GV70_Petrol,2024-12-31,56.555145,10.0
HYUNDAI_GV70_Total,2024-10-31,70.75305,30.0
HYUNDAI_GV70_Total,2024-11-30,78.631714,157.0
HYUNDAI_GV70_Total,2024-12-31,62.690613,41.0
HYUNDAI_GV80_All_Wheel_Drive,2024-10-31,58.265137,2.0
HYUNDAI_GV80_All_Wheel_Drive,2024-11-30,72.10138,11.0
HYUNDAI_GV80_All_Wheel_Drive,2024-12-31,57.873413,14.0
HYUNDAI_GV80_Diesel,2024-10-31,55.26935,1.0
HYUNDAI_GV80_Diesel,2024-11-30,70.57141,4.0
HYUNDAI_GV80_Diesel,2024-12-31,56.70285,5.0
HYUNDAI_GV80_Petrol,2024-10-31,47.240967,1.0
HYUNDAI_GV80_Petrol,2024-11-30,65.07568,7.0
HYUNDAI_GV80_Petrol,2024-12-31,51.801544,9.0
HYUNDAI_GV80_Total,2024-10-31,60.164978,2.0
HYUNDAI_GV80_Total,2024-11-30,73.709015,11.0
HYUNDAI_GV80_Total,2024-12-31,59.205536,14.0
HYUNDAI_I 10_Petrol,2024-10-31,944.4142,1147.0
HYUNDAI_I 10_Petrol,2024-11-30,741.103,1273.0
HYUNDAI_I 10_Petrol,2024-12-31,741.71576,1232.0
HYUNDAI_I 10_Total,2024-10-31,958.4013,1147.0
HYUNDAI_I 10_Total,2024-11-30,745.1982,1273.0
HYUNDAI_I 10_Total,2024-12-31,747.2881,1232.0
HYUNDAI_I 20_All_Wheel_Drive,2024-10-31,50.059814,0.0
HYUNDAI_I 20_All_Wheel_Drive,2024-11-30,65.09448,0.0
HYUNDAI_I 20_All_Wheel_Drive,2024-12-31,51.099884,0.0
HYUNDAI_I 20_Hybrid,2024-10-31,279.6373,42.0
HYUNDAI_I 20_Hybrid,2024-11-30,150.28577,21.0
HYUNDAI_I 20_Hybrid,2024-12-31,92.63083,2.0
HYUNDAI_I 20_Petrol,2024-10-31,561.9369,718.0
HYUNDAI_I 20_Petrol,2024-11-30,396.69778,587.0
HYUNDAI_I 20_Petrol,2024-12-31,390.1686,924.0
HYUNDAI_I 20_Total,2024-10-31,763.9138,760.0
HYUNDAI_I 20_Total,2024-11-30,529.4044,608.0
HYUNDAI_I 20_Total,2024-12-31,508.88602,926.0
HYUNDAI_I 30_Hybrid,2024-10-31,475.0977,691.0
HYUNDAI_I 30_Hybrid,2024-11-30,349.36832,877.0
HYUNDAI_I 30_Hybrid,2024-12-31,379.30093,772.0
HYUNDAI_I 30_Petrol,2024-10-31,517.15076,483.0
HYUNDAI_I 30_Petrol,2024-11-30,310.97516,592.0
HYUNDAI_I 30_Petrol,2024-12-31,266.54376,387.0
HYUNDAI_I 30_Total,2024-10-31,895.049,1174.0
HYUNDAI_I 30_Total,2024-11-30,603.90875,1469.0
HYUNDAI_I 30_Total,2024-12-31,699.97815,1159.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2024-10-31,209.1851,202.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2024-11-30,170.72733,127.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2024-12-31,134.62842,226.0
HYUNDAI_IONIQ5_Electric_BEV,2024-10-31,609.1343,420.0
HYUNDAI_IONIQ5_Electric_BEV,2024-11-30,449.51437,333.0
HYUNDAI_IONIQ5_Electric_BEV,2024-12-31,358.48843,591.0
HYUNDAI_IONIQ5_Total,2024-10-31,629.37134,420.0
HYUNDAI_IONIQ5_Total,2024-11-30,464.34985,333.0
HYUNDAI_IONIQ5_Total,2024-12-31,378.3013,591.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2024-10-31,55.064728,50.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2024-11-30,69.09439,27.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2024-12-31,54.67517,198.0
HYUNDAI_IONIQ6_Electric_BEV,2024-10-31,87.78787,113.0
HYUNDAI_IONIQ6_Electric_BEV,2024-11-30,96.20706,65.0
HYUNDAI_IONIQ6_Electric_BEV,2024-12-31,76.6568,272.0
HYUNDAI_IONIQ6_Total,2024-10-31,93.0744,113.0
HYUNDAI_IONIQ6_Total,2024-11-30,102.1832,65.0
HYUNDAI_IONIQ6_Total,2024-12-31,81.65967,272.0
HYUNDAI_KONA_All_Wheel_Drive,2024-10-31,64.924774,41.0
HYUNDAI_KONA_All_Wheel_Drive,2024-11-30,81.5668,56.0
HYUNDAI_KONA_All_Wheel_Drive,2024-12-31,65.72092,41.0
HYUNDAI_KONA_Electric_BEV,2024-10-31,452.65094,863.0
HYUNDAI_KONA_Electric_BEV,2024-11-30,468.14996,446.0
HYUNDAI_KONA_Electric_BEV,2024-12-31,453.68558,430.0
HYUNDAI_KONA_Hybrid,2024-10-31,215.6502,265.0
HYUNDAI_KONA_Hybrid,2024-11-30,157.04726,226.0
HYUNDAI_KONA_Hybrid,2024-12-31,130.05302,153.0
HYUNDAI_KONA_Petrol,2024-10-31,276.57864,264.0
HYUNDAI_KONA_Petrol,2024-11-30,184.30434,392.0
HYUNDAI_KONA_Petrol,2024-12-31,140.73393,364.0
HYUNDAI_KONA_Total,2024-10-31,860.2019,1392.0
HYUNDAI_KONA_Total,2024-11-30,726.6131,1064.0
HYUNDAI_KONA_Total,2024-12-31,756.64764,947.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2024-10-31,162.16483,184.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2024-11-30,141.03113,175.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2024-12-31,108.66879,291.0
HYUNDAI_SANTA FE_Hybrid,2024-10-31,154.92122,190.0
HYUNDAI_SANTA FE_Hybrid,2024-11-30,135.55943,184.0
HYUNDAI_SANTA FE_Hybrid,2024-12-31,103.97244,304.0
HYUNDAI_SANTA FE_Petrol,2024-10-31,45.44644,0.0
HYUNDAI_SANTA FE_Petrol,2024-11-30,62.568024,0.0
HYUNDAI_SANTA FE_Petrol,2024-12-31,49.4924,0.0
HYUNDAI_SANTA FE_Total,2024-10-31,175.08046,190.0
HYUNDAI_SANTA FE_Total,2024-11-30,144.84053,184.0
HYUNDAI_SANTA FE_Total,2024-12-31,111.03964,304.0
HYUNDAI_SONSTIGE_All_Wheel_Drive,2024-10-31,40.80426,1.0
HYUNDAI_SONSTIGE_All_Wheel_Drive,2024-11-30,61.06427,1.0
HYUNDAI_SONSTIGE_All_Wheel_Drive,2024-12-31,49.781403,0.0
HYUNDAI_SONSTIGE_Electric_BEV,2024-10-31,39.356293,2.0
HYUNDAI_SONSTIGE_Electric_BEV,2024-11-30,57.720215,3.0
HYUNDAI_SONSTIGE_Electric_BEV,2024-12-31,45.86789,0.0
HYUNDAI_SONSTIGE_Hybrid,2024-10-31,49.90628,0.0
HYUNDAI_SONSTIGE_Hybrid,2024-11-30,64.351746,0.0
HYUNDAI_SONSTIGE_Hybrid,2024-12-31,50.286224,0.0
HYUNDAI_SONSTIGE_Petrol,2024-10-31,50.22284,0.0
HYUNDAI_SONSTIGE_Petrol,2024-11-30,65.87973,1.0
HYUNDAI_SONSTIGE_Petrol,2024-12-31,52.336365,0.0
HYUNDAI_SONSTIGE_Total,2024-10-31,45.25946,2.0
HYUNDAI_SONSTIGE_Total,2024-11-30,66.38281,4.0
HYUNDAI_SONSTIGE_Total,2024-12-31,54.93039,0.0
HYUNDAI_STARIA_All_Wheel_Drive,2024-10-31,59.974213,8.0
HYUNDAI_STARIA_All_Wheel_Drive,2024-11-30,73.24893,6.0
HYUNDAI_STARIA_All_Wheel_Drive,2024-12-31,59.510834,2.0
HYUNDAI_STARIA_Diesel,2024-10-31,109.68289,37.0
HYUNDAI_STARIA_Diesel,2024-11-30,100.14081,31.0
HYUNDAI_STARIA_Diesel,2024-12-31,71.707825,10.0
HYUNDAI_STARIA_Electric_BEV,2024-10-31,47.156677,0.0
HYUNDAI_STARIA_Electric_BEV,2024-11-30,63.57126,0.0
HYUNDAI_STARIA_Electric_BEV,2024-12-31,49.882202,0.0
HYUNDAI_STARIA_Hybrid,2024-10-31,41.398987,18.0
HYUNDAI_STARIA_Hybrid,2024-11-30,59.297333,221.0
HYUNDAI_STARIA_Hybrid,2024-12-31,46.27884,28.0
HYUNDAI_STARIA_Total,2024-10-31,125.90262,55.0
HYUNDAI_STARIA_Total,2024-11-30,107.27719,252.0
HYUNDAI_STARIA_Total,2024-12-31,76.67047,38.0
HYUNDAI_TUCSON_All_Wheel_Drive,2024-10-31,571.01526,662.0
HYUNDAI_TUCSON_All_Wheel_Drive,2024-11-30,419.6074,883.0
HYUNDAI_TUCSON_All_Wheel_Drive,2024-12-31,412.22375,1003.0
HYUNDAI_TUCSON_Diesel,2024-10-31,44.388306,0.0
HYUNDAI_TUCSON_Diesel,2024-11-30,61.63626,0.0
HYUNDAI_TUCSON_Diesel,2024-12-31,47.958527,0.0
HYUNDAI_TUCSON_Hybrid,2024-10-31,1071.7366,1491.0
HYUNDAI_TUCSON_Hybrid,2024-11-30,795.27423,1992.0
HYUNDAI_TUCSON_Hybrid,2024-12-31,910.1482,2310.0
HYUNDAI_TUCSON_Petrol,2024-10-31,97.66901,40.0
HYUNDAI_TUCSON_Petrol,2024-11-30,100.32016,56.0
HYUNDAI_TUCSON_Petrol,2024-12-31,78.33835,61.0
HYUNDAI_TUCSON_Total,2024-10-31,1078.0842,1531.0
HYUNDAI_TUCSON_Total,2024-11-30,822.5191,2048.0
HYUNDAI_TUCSON_Total,2024-12-31,939.7033,2371.0
INEOS_GRENADIER_All_Wheel_Drive,2024-10-31,69.28162,38.0
INEOS_GRENADIER_All_Wheel_Drive,2024-11-30,79.818085,34.0
INEOS_GRENADIER_All_Wheel_Drive,2024-12-31,64.361084,21.0
INEOS_GRENADIER_Diesel,2024-10-31,72.14807,33.0
INEOS_GRENADIER_Diesel,2024-11-30,83.63901,29.0
INEOS_GRENADIER_Diesel,2024-12-31,68.25687,17.0
INEOS_GRENADIER_Petrol,2024-10-31,53.894135,5.0
INEOS_GRENADIER_Petrol,2024-11-30,67.981995,5.0
INEOS_GRENADIER_Petrol,2024-12-31,54.067474,4.0
INEOS_GRENADIER_Total,2024-10-31,64.520996,38.0
INEOS_GRENADIER_Total,2024-11-30,79.07703,34.0
INEOS_GRENADIER_Total,2024-12-31,63.9476,21.0
IVECO_DAILY_All_Wheel_Drive,2024-10-31,50.78055,3.0
IVECO_DAILY_All_Wheel_Drive,2024-11-30,65.15982,4.0
IVECO_DAILY_All_Wheel_Drive,2024-12-31,50.596222,5.0
IVECO_DAILY_Diesel,2024-10-31,78.529785,61.0
IVECO_DAILY_Diesel,2024-11-30,81.45999,54.0
IVECO_DAILY_Diesel,2024-12-31,65.21942,65.0
IVECO_DAILY_Electric_BEV,2024-10-31,49.580627,0.0
IVECO_DAILY_Electric_BEV,2024-11-30,64.54596,0.0
IVECO_DAILY_Electric_BEV,2024-12-31,50.657898,0.0
IVECO_DAILY_Total,2024-10-31,84.40289,62.0
IVECO_DAILY_Total,2024-11-30,85.03345,54.0
IVECO_DAILY_Total,2024-12-31,68.43356,65.0
IVECO_SONSTIGE_Diesel,2024-10-31,47.51593,0.0
IVECO_SONSTIGE_Diesel,2024-11-30,63.776398,0.0
IVECO_SONSTIGE_Diesel,2024-12-31,50.248688,0.0
IVECO_SONSTIGE_Petrol,2024-10-31,52.837433,0.0
IVECO_SONSTIGE_Petrol,2024-11-30,67.72705,3.0
IVECO_SONSTIGE_Petrol,2024-12-31,53.583557,6.0
IVECO_SONSTIGE_Total,2024-10-31,50.595703,0.0
IVECO_SONSTIGE_Total,2024-11-30,65.60678,3.0
IVECO_SONSTIGE_Total,2024-12-31,51.353577,6.0
JAGUAR_E-PACE_All_Wheel_Drive,2024-10-31,51.394592,26.0
JAGUAR_E-PACE_All_Wheel_Drive,2024-11-30,64.50238,51.0
JAGUAR_E-PACE_All_Wheel_Drive,2024-12-31,51.305664,0.0
JAGUAR_E-PACE_Hybrid,2024-10-31,66.72342,26.0
JAGUAR_E-PACE_Hybrid,2024-11-30,79.490814,52.0
JAGUAR_E-PACE_Hybrid,2024-12-31,64.65393,1.0
JAGUAR_E-PACE_Total,2024-10-31,50.739624,26.0
JAGUAR_E-PACE_Total,2024-11-30,63.790833,52.0
JAGUAR_E-PACE_Total,2024-12-31,51.12619,1.0
JAGUAR_F-PACE_All_Wheel_Drive,2024-10-31,64.781006,61.0
JAGUAR_F-PACE_All_Wheel_Drive,2024-11-30,76.14743,89.0
JAGUAR_F-PACE_All_Wheel_Drive,2024-12-31,62.574463,34.0
JAGUAR_F-PACE_Hybrid,2024-10-31,67.39401,49.0
JAGUAR_F-PACE_Hybrid,2024-11-30,82.47653,76.0
JAGUAR_F-PACE_Hybrid,2024-12-31,67.617065,30.0
JAGUAR_F-PACE_Petrol,2024-10-31,57.881653,12.0
JAGUAR_F-PACE_Petrol,2024-11-30,69.78757,13.0
JAGUAR_F-PACE_Petrol,2024-12-31,55.864746,4.0
JAGUAR_F-PACE_Total,2024-10-31,60.110565,61.0
JAGUAR_F-PACE_Total,2024-11-30,73.60657,89.0
JAGUAR_F-PACE_Total,2024-12-31,60.48358,34.0
JAGUAR_F-TYPE_All_Wheel_Drive,2024-10-31,48.777466,16.0
JAGUAR_F-TYPE_All_Wheel_Drive,2024-11-30,64.5452,44.0
JAGUAR_F-TYPE_All_Wheel_Drive,2024-12-31,51.936584,0.0
JAGUAR_F-TYPE_Convertibles,2024-10-31,50.39044,9.0
JAGUAR_F-TYPE_Convertibles,2024-11-30,65.72696,36.0
JAGUAR_F-TYPE_Convertibles,2024-12-31,53.082153,0.0
JAGUAR_F-TYPE_Petrol,2024-10-31,52.644318,25.0
JAGUAR_F-TYPE_Petrol,2024-11-30,67.90262,83.0
JAGUAR_F-TYPE_Petrol,2024-12-31,55.976227,0.0
JAGUAR_F-TYPE_Total,2024-10-31,56.881744,25.0
JAGUAR_F-TYPE_Total,2024-11-30,71.231476,83.0
JAGUAR_F-TYPE_Total,2024-12-31,59.372894,0.0
JAGUAR_XE_All_Wheel_Drive,2024-10-31,51.605194,4.0
JAGUAR_XE_All_Wheel_Drive,2024-11-30,67.03906,0.0
JAGUAR_XE_All_Wheel_Drive,2024-12-31,53.951508,0.0
JAGUAR_XE_Hybrid,2024-10-31,47.46521,1.0
JAGUAR_XE_Hybrid,2024-11-30,64.218475,1.0
JAGUAR_XE_Hybrid,2024-12-31,50.483917,0.0
JAGUAR_XE_Petrol,2024-10-31,46.795654,5.0
JAGUAR_XE_Petrol,2024-11-30,63.036987,2.0
JAGUAR_XE_Petrol,2024-12-31,50.135284,0.0
JAGUAR_XE_Total,2024-10-31,46.987183,6.0
JAGUAR_XE_Total,2024-11-30,61.65335,3.0
JAGUAR_XE_Total,2024-12-31,48.551514,0.0
JEEP_AVENGER_All_Wheel_Drive,2024-10-31,56.05432,0.0
JEEP_AVENGER_All_Wheel_Drive,2024-11-30,70.43152,0.0
JEEP_AVENGER_All_Wheel_Drive,2024-12-31,56.432983,0.0
JEEP_AVENGER_Electric_BEV,2024-10-31,50.45172,48.0
JEEP_AVENGER_Electric_BEV,2024-11-30,74.76352,41.0
JEEP_AVENGER_Electric_BEV,2024-12-31,61.826324,21.0
JEEP_AVENGER_Hybrid,2024-10-31,122.50485,113.0
JEEP_AVENGER_Hybrid,2024-11-30,117.11897,130.0
JEEP_AVENGER_Hybrid,2024-12-31,93.60989,134.0
JEEP_AVENGER_Petrol,2024-10-31,93.754974,386.0
JEEP_AVENGER_Petrol,2024-11-30,108.92624,465.0
JEEP_AVENGER_Petrol,2024-12-31,123.32451,366.0
JEEP_AVENGER_Total,2024-10-31,166.62027,547.0
JEEP_AVENGER_Total,2024-11-30,171.28728,636.0
JEEP_AVENGER_Total,2024-12-31,205.65071,521.0
JEEP_COMPASS_All_Wheel_Drive,2024-10-31,84.24274,20.0
JEEP_COMPASS_All_Wheel_Drive,2024-11-30,106.072845,23.0
JEEP_COMPASS_All_Wheel_Drive,2024-12-31,84.257904,14.0
JEEP_COMPASS_Hybrid,2024-10-31,330.38965,300.0
