ts_key,Date,pred,true
FORD_SONSTIGE_Total,2025-09-30,28.563177,16.0
FORD_TRANSIT CONNECT_All_Wheel_Drive,2025-07-31,22.951178,28.0
FORD_TRANSIT CONNECT_All_Wheel_Drive,2025-08-31,13.719549,24.0
FORD_TRANSIT CONNECT_All_Wheel_Drive,2025-09-30,27.788488,21.0
FORD_TRANSIT CONNECT_Diesel,2025-07-31,132.40654,345.0
FORD_TRANSIT CONNECT_Diesel,2025-08-31,125.259254,276.0
FORD_TRANSIT CONNECT_Diesel,2025-09-30,169.8632,403.0
FORD_TRANSIT CONNECT_Hybrid,2025-07-31,65.78788,117.0
FORD_TRANSIT CONNECT_Hybrid,2025-08-31,41.223915,89.0
FORD_TRANSIT CONNECT_Hybrid,2025-09-30,56.31321,135.0
FORD_TRANSIT CONNECT_Petrol,2025-07-31,34.811836,233.0
FORD_TRANSIT CONNECT_Petrol,2025-08-31,25.367895,151.0
FORD_TRANSIT CONNECT_Petrol,2025-09-30,75.21363,187.0
FORD_TRANSIT CONNECT_Total,2025-07-31,300.2176,695.0
FORD_TRANSIT CONNECT_Total,2025-08-31,277.74753,516.0
FORD_TRANSIT CONNECT_Total,2025-09-30,360.65915,725.0
FORD_TRANSIT COURIER_Diesel,2025-07-31,18.249548,0.0
FORD_TRANSIT COURIER_Diesel,2025-08-31,11.897589,0.0
FORD_TRANSIT COURIER_Diesel,2025-09-30,23.098333,0.0
FORD_TRANSIT COURIER_Electric_BEV,2025-07-31,27.034246,85.0
FORD_TRANSIT COURIER_Electric_BEV,2025-08-31,21.557898,51.0
FORD_TRANSIT COURIER_Electric_BEV,2025-09-30,42.660744,59.0
FORD_TRANSIT COURIER_Petrol,2025-07-31,221.914,248.0
FORD_TRANSIT COURIER_Petrol,2025-08-31,131.66537,296.0
FORD_TRANSIT COURIER_Petrol,2025-09-30,134.74289,226.0
FORD_TRANSIT COURIER_Total,2025-07-31,217.74,333.0
FORD_TRANSIT COURIER_Total,2025-08-31,134.7427,347.0
FORD_TRANSIT COURIER_Total,2025-09-30,160.7823,285.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-07-31,196.8255,390.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-08-31,119.83886,340.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-09-30,206.79504,266.0
FORD_TRANSIT CUSTOM_Diesel,2025-07-31,1170.0356,2011.0
FORD_TRANSIT CUSTOM_Diesel,2025-08-31,967.4979,1686.0
FORD_TRANSIT CUSTOM_Diesel,2025-09-30,990.52893,1315.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-07-31,52.894722,79.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-08-31,27.024511,75.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-09-30,46.377785,83.0
FORD_TRANSIT CUSTOM_Hybrid,2025-07-31,292.22162,361.0
FORD_TRANSIT CUSTOM_Hybrid,2025-08-31,236.50597,215.0
FORD_TRANSIT CUSTOM_Hybrid,2025-09-30,257.92337,149.0
FORD_TRANSIT CUSTOM_Petrol,2025-07-31,26.05683,3.0
FORD_TRANSIT CUSTOM_Petrol,2025-08-31,15.943151,4.0
FORD_TRANSIT CUSTOM_Petrol,2025-09-30,28.04157,1.0
FORD_TRANSIT CUSTOM_Total,2025-07-31,1375.068,2454.0
FORD_TRANSIT CUSTOM_Total,2025-08-31,1161.8589,1980.0
FORD_TRANSIT CUSTOM_Total,2025-09-30,1143.7107,1548.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-07-31,42.912575,50.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-08-31,22.052954,33.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-09-30,35.601692,37.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-07-31,732.9285,1081.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-08-31,580.94055,791.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-09-30,600.1391,669.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-07-31,20.195532,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-08-31,13.491705,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-09-30,24.495214,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-07-31,22.844519,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-08-31,15.805243,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-09-30,28.162725,0.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-07-31,18.416418,2.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-08-31,12.497747,2.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-09-30,23.317907,4.0
"FORD_TRANSIT, TOURNEO_Total",2025-07-31,754.8572,1083.0
"FORD_TRANSIT, TOURNEO_Total",2025-08-31,594.2872,793.0
"FORD_TRANSIT, TOURNEO_Total",2025-09-30,605.442,673.0
GWM_ORA 07_All_Wheel_Drive,2025-07-31,23.059515,0.0
GWM_ORA 07_All_Wheel_Drive,2025-08-31,14.795294,2.0
GWM_ORA 07_All_Wheel_Drive,2025-09-30,26.498907,2.0
GWM_ORA 07_Electric_BEV,2025-07-31,28.1825,0.0
GWM_ORA 07_Electric_BEV,2025-08-31,18.068823,4.0
GWM_ORA 07_Electric_BEV,2025-09-30,29.328863,7.0
GWM_ORA 07_Total,2025-07-31,24.374517,0.0
GWM_ORA 07_Total,2025-08-31,15.908514,4.0
GWM_ORA 07_Total,2025-09-30,26.879187,7.0
HONDA_CIVIC_Hybrid,2025-07-31,31.186804,128.0
HONDA_CIVIC_Hybrid,2025-08-31,19.175116,41.0
HONDA_CIVIC_Hybrid,2025-09-30,46.37928,240.0
HONDA_CIVIC_Petrol,2025-07-31,17.044836,12.0
HONDA_CIVIC_Petrol,2025-08-31,10.331518,18.0
HONDA_CIVIC_Petrol,2025-09-30,21.547674,16.0
HONDA_CIVIC_Total,2025-07-31,30.56394,140.0
HONDA_CIVIC_Total,2025-08-31,19.22724,59.0
HONDA_CIVIC_Total,2025-09-30,45.779396,256.0
HONDA_CR-V_All_Wheel_Drive,2025-07-31,33.790443,76.0
HONDA_CR-V_All_Wheel_Drive,2025-08-31,19.067053,171.0
HONDA_CR-V_All_Wheel_Drive,2025-09-30,32.71366,34.0
HONDA_CR-V_Hybrid,2025-07-31,81.06977,183.0
HONDA_CR-V_Hybrid,2025-08-31,56.16282,296.0
HONDA_CR-V_Hybrid,2025-09-30,82.90543,53.0
HONDA_CR-V_Petrol,2025-07-31,11.2669735,1.0
HONDA_CR-V_Petrol,2025-08-31,7.655707,0.0
HONDA_CR-V_Petrol,2025-09-30,18.842566,0.0
HONDA_CR-V_Total,2025-07-31,87.48075,184.0
HONDA_CR-V_Total,2025-08-31,61.078682,296.0
HONDA_CR-V_Total,2025-09-30,91.1619,53.0
HONDA_HR-V_Hybrid,2025-07-31,64.309944,118.0
HONDA_HR-V_Hybrid,2025-08-31,49.60218,61.0
HONDA_HR-V_Hybrid,2025-09-30,63.08686,135.0
HONDA_HR-V_Total,2025-07-31,68.43955,118.0
HONDA_HR-V_Total,2025-08-31,55.1923,61.0
HONDA_HR-V_Total,2025-09-30,67.776955,135.0
HONDA_JAZZ_Hybrid,2025-07-31,73.25663,182.0
HONDA_JAZZ_Hybrid,2025-08-31,51.283577,114.0
HONDA_JAZZ_Hybrid,2025-09-30,81.103615,163.0
HONDA_JAZZ_Total,2025-07-31,74.79365,182.0
HONDA_JAZZ_Total,2025-08-31,53.89283,114.0
HONDA_JAZZ_Total,2025-09-30,82.94178,163.0
HONDA_ZR-V_Hybrid,2025-07-31,39.07334,154.0
HONDA_ZR-V_Hybrid,2025-08-31,25.058722,65.0
HONDA_ZR-V_Hybrid,2025-09-30,60.3722,52.0
HONDA_ZR-V_Petrol,2025-07-31,22.402258,0.0
HONDA_ZR-V_Petrol,2025-08-31,14.6159725,0.0
HONDA_ZR-V_Petrol,2025-09-30,26.342962,0.0
HONDA_ZR-V_Total,2025-07-31,37.473763,154.0
HONDA_ZR-V_Total,2025-08-31,23.700262,65.0
HONDA_ZR-V_Total,2025-09-30,58.192757,52.0
HYUNDAI_BAYON_Hybrid,2025-07-31,25.01798,4.0
HYUNDAI_BAYON_Hybrid,2025-08-31,14.844732,3.0
HYUNDAI_BAYON_Hybrid,2025-09-30,27.759039,0.0
HYUNDAI_BAYON_Petrol,2025-07-31,124.67309,315.0
HYUNDAI_BAYON_Petrol,2025-08-31,103.71073,273.0
HYUNDAI_BAYON_Petrol,2025-09-30,159.6775,293.0
HYUNDAI_BAYON_Total,2025-07-31,117.210075,319.0
HYUNDAI_BAYON_Total,2025-08-31,95.984474,276.0
HYUNDAI_BAYON_Total,2025-09-30,152.30765,293.0
HYUNDAI_G70_All_Wheel_Drive,2025-07-31,22.369879,7.0
HYUNDAI_G70_All_Wheel_Drive,2025-08-31,15.016211,7.0
HYUNDAI_G70_All_Wheel_Drive,2025-09-30,27.367407,0.0
HYUNDAI_G70_Diesel,2025-07-31,20.434057,0.0
HYUNDAI_G70_Diesel,2025-08-31,13.307226,0.0
HYUNDAI_G70_Diesel,2025-09-30,25.129827,0.0
HYUNDAI_G70_Petrol,2025-07-31,23.913946,17.0
HYUNDAI_G70_Petrol,2025-08-31,15.713903,18.0
HYUNDAI_G70_Petrol,2025-09-30,29.616125,0.0
HYUNDAI_G70_Total,2025-07-31,23.978643,17.0
HYUNDAI_G70_Total,2025-08-31,15.624578,18.0
HYUNDAI_G70_Total,2025-09-30,29.704657,0.0
HYUNDAI_G80_All_Wheel_Drive,2025-07-31,24.198553,3.0
HYUNDAI_G80_All_Wheel_Drive,2025-08-31,19.142584,1.0
HYUNDAI_G80_All_Wheel_Drive,2025-09-30,29.53507,1.0
HYUNDAI_G80_Electric_BEV,2025-07-31,22.239325,1.0
HYUNDAI_G80_Electric_BEV,2025-08-31,16.592047,0.0
HYUNDAI_G80_Electric_BEV,2025-09-30,27.367071,1.0
HYUNDAI_G80_Petrol,2025-07-31,22.665045,2.0
HYUNDAI_G80_Petrol,2025-08-31,15.731726,1.0
HYUNDAI_G80_Petrol,2025-09-30,27.325079,0.0
HYUNDAI_G80_Total,2025-07-31,27.740759,3.0
HYUNDAI_G80_Total,2025-08-31,21.179571,1.0
HYUNDAI_G80_Total,2025-09-30,31.931005,1.0
HYUNDAI_G90_All_Wheel_Drive,2025-07-31,26.501074,24.0
HYUNDAI_G90_All_Wheel_Drive,2025-08-31,16.396032,54.0
HYUNDAI_G90_All_Wheel_Drive,2025-09-30,32.08628,0.0
HYUNDAI_G90_Hybrid,2025-07-31,25.341253,24.0
HYUNDAI_G90_Hybrid,2025-08-31,15.847967,54.0
HYUNDAI_G90_Hybrid,2025-09-30,31.297277,0.0
HYUNDAI_G90_Total,2025-07-31,24.571844,24.0
HYUNDAI_G90_Total,2025-08-31,15.387487,54.0
HYUNDAI_G90_Total,2025-09-30,30.839544,0.0
HYUNDAI_GV60_All_Wheel_Drive,2025-07-31,22.440466,2.0
HYUNDAI_GV60_All_Wheel_Drive,2025-08-31,14.323309,15.0
HYUNDAI_GV60_All_Wheel_Drive,2025-09-30,25.597265,6.0
HYUNDAI_GV60_Electric_BEV,2025-07-31,22.186346,8.0
HYUNDAI_GV60_Electric_BEV,2025-08-31,14.211676,29.0
HYUNDAI_GV60_Electric_BEV,2025-09-30,25.84104,9.0
HYUNDAI_GV60_Total,2025-07-31,24.303747,8.0
HYUNDAI_GV60_Total,2025-08-31,15.553015,29.0
HYUNDAI_GV60_Total,2025-09-30,27.4531,9.0
HYUNDAI_GV70_All_Wheel_Drive,2025-07-31,75.358406,3.0
HYUNDAI_GV70_All_Wheel_Drive,2025-08-31,37.96531,4.0
HYUNDAI_GV70_All_Wheel_Drive,2025-09-30,35.567696,5.0
HYUNDAI_GV70_Diesel,2025-07-31,25.848883,0.0
HYUNDAI_GV70_Diesel,2025-08-31,15.072088,0.0
HYUNDAI_GV70_Diesel,2025-09-30,25.805365,0.0
HYUNDAI_GV70_Electric_BEV,2025-07-31,49.736183,0.0
HYUNDAI_GV70_Electric_BEV,2025-08-31,25.173468,4.0
HYUNDAI_GV70_Electric_BEV,2025-09-30,26.632788,5.0
HYUNDAI_GV70_Petrol,2025-07-31,31.114264,3.0
HYUNDAI_GV70_Petrol,2025-08-31,18.846472,0.0
HYUNDAI_GV70_Petrol,2025-09-30,27.417974,0.0
HYUNDAI_GV70_Total,2025-07-31,69.509926,3.0
HYUNDAI_GV70_Total,2025-08-31,34.153023,4.0
HYUNDAI_GV70_Total,2025-09-30,31.453314,5.0
HYUNDAI_GV80_All_Wheel_Drive,2025-07-31,19.535864,1.0
HYUNDAI_GV80_All_Wheel_Drive,2025-08-31,12.447851,0.0
HYUNDAI_GV80_All_Wheel_Drive,2025-09-30,23.953222,0.0
HYUNDAI_GV80_Diesel,2025-07-31,24.348028,0.0
HYUNDAI_GV80_Diesel,2025-08-31,15.592443,0.0
HYUNDAI_GV80_Diesel,2025-09-30,27.832495,0.0
HYUNDAI_GV80_Petrol,2025-07-31,22.980078,1.0
HYUNDAI_GV80_Petrol,2025-08-31,14.7478695,0.0
HYUNDAI_GV80_Petrol,2025-09-30,26.613775,0.0
HYUNDAI_GV80_Total,2025-07-31,21.148352,1.0
HYUNDAI_GV80_Total,2025-08-31,13.61997,0.0
HYUNDAI_GV80_Total,2025-09-30,25.495306,0.0
HYUNDAI_I 10_Petrol,2025-07-31,1028.2778,1381.0
HYUNDAI_I 10_Petrol,2025-08-31,771.7858,1193.0
HYUNDAI_I 10_Petrol,2025-09-30,770.6805,1306.0
HYUNDAI_I 10_Total,2025-07-31,1020.3647,1381.0
HYUNDAI_I 10_Total,2025-08-31,778.0329,1193.0
HYUNDAI_I 10_Total,2025-09-30,773.1338,1306.0
HYUNDAI_I 20_All_Wheel_Drive,2025-07-31,19.354864,0.0
HYUNDAI_I 20_All_Wheel_Drive,2025-08-31,12.8338375,0.0
HYUNDAI_I 20_All_Wheel_Drive,2025-09-30,24.036474,0.0
HYUNDAI_I 20_Hybrid,2025-07-31,23.80622,1.0
HYUNDAI_I 20_Hybrid,2025-08-31,14.434607,2.0
HYUNDAI_I 20_Hybrid,2025-09-30,27.266546,0.0
HYUNDAI_I 20_Petrol,2025-07-31,703.7672,1055.0
HYUNDAI_I 20_Petrol,2025-08-31,506.57172,595.0
HYUNDAI_I 20_Petrol,2025-09-30,566.6474,741.0
HYUNDAI_I 20_Total,2025-07-31,714.51807,1056.0
HYUNDAI_I 20_Total,2025-08-31,546.53986,597.0
HYUNDAI_I 20_Total,2025-09-30,583.92596,741.0
HYUNDAI_I 30_Hybrid,2025-07-31,442.14496,516.0
HYUNDAI_I 30_Hybrid,2025-08-31,343.49908,452.0
HYUNDAI_I 30_Hybrid,2025-09-30,364.841,359.0
HYUNDAI_I 30_Petrol,2025-07-31,129.79323,156.0
HYUNDAI_I 30_Petrol,2025-08-31,89.36668,92.0
HYUNDAI_I 30_Petrol,2025-09-30,100.58625,103.0
HYUNDAI_I 30_Total,2025-07-31,650.5701,672.0
HYUNDAI_I 30_Total,2025-08-31,481.70737,544.0
HYUNDAI_I 30_Total,2025-09-30,474.65295,462.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-07-31,117.97018,269.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-08-31,111.17063,120.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-09-30,155.4335,151.0
HYUNDAI_IONIQ5_Electric_BEV,2025-07-31,453.54294,739.0
HYUNDAI_IONIQ5_Electric_BEV,2025-08-31,431.4386,526.0
HYUNDAI_IONIQ5_Electric_BEV,2025-09-30,436.83817,539.0
HYUNDAI_IONIQ5_Total,2025-07-31,464.2665,739.0
HYUNDAI_IONIQ5_Total,2025-08-31,438.66678,526.0
HYUNDAI_IONIQ5_Total,2025-09-30,444.29343,539.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-07-31,35.375465,28.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-08-31,20.041967,22.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-09-30,29.333838,21.0
HYUNDAI_IONIQ6_Electric_BEV,2025-07-31,44.81675,60.0
HYUNDAI_IONIQ6_Electric_BEV,2025-08-31,25.880072,53.0
HYUNDAI_IONIQ6_Electric_BEV,2025-09-30,34.384956,74.0
HYUNDAI_IONIQ6_Total,2025-07-31,42.904854,60.0
HYUNDAI_IONIQ6_Total,2025-08-31,24.11872,53.0
HYUNDAI_IONIQ6_Total,2025-09-30,32.907143,74.0
HYUNDAI_KONA_All_Wheel_Drive,2025-07-31,23.695898,23.0
HYUNDAI_KONA_All_Wheel_Drive,2025-08-31,11.015692,80.0
HYUNDAI_KONA_All_Wheel_Drive,2025-09-30,21.51792,42.0
HYUNDAI_KONA_Electric_BEV,2025-07-31,448.84494,679.0
HYUNDAI_KONA_Electric_BEV,2025-08-31,376.0765,553.0
HYUNDAI_KONA_Electric_BEV,2025-09-30,424.82803,545.0
HYUNDAI_KONA_Hybrid,2025-07-31,138.30864,226.0
HYUNDAI_KONA_Hybrid,2025-08-31,109.862236,151.0
HYUNDAI_KONA_Hybrid,2025-09-30,142.99796,188.0
HYUNDAI_KONA_Petrol,2025-07-31,321.98096,584.0
HYUNDAI_KONA_Petrol,2025-08-31,327.97748,564.0
HYUNDAI_KONA_Petrol,2025-09-30,344.5941,586.0
HYUNDAI_KONA_Total,2025-07-31,952.4649,1489.0
HYUNDAI_KONA_Total,2025-08-31,849.68195,1268.0
HYUNDAI_KONA_Total,2025-09-30,792.71326,1319.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-07-31,116.55773,364.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-08-31,124.68134,163.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-09-30,197.02168,213.0
HYUNDAI_SANTA FE_Hybrid,2025-07-31,125.88198,395.0
HYUNDAI_SANTA FE_Hybrid,2025-08-31,138.106,176.0
HYUNDAI_SANTA FE_Hybrid,2025-09-30,212.45128,270.0
HYUNDAI_SANTA FE_Petrol,2025-07-31,20.84403,0.0
HYUNDAI_SANTA FE_Petrol,2025-08-31,13.802526,1.0
HYUNDAI_SANTA FE_Petrol,2025-09-30,24.846258,0.0
HYUNDAI_SANTA FE_Total,2025-07-31,129.20067,395.0
HYUNDAI_SANTA FE_Total,2025-08-31,141.29312,177.0
HYUNDAI_SANTA FE_Total,2025-09-30,213.04643,270.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-07-31,14.336798,0.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-08-31,8.6789,0.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-09-30,19.525702,0.0
HYUNDAI_STARIA_Diesel,2025-07-31,13.774359,0.0
HYUNDAI_STARIA_Diesel,2025-08-31,8.265753,0.0
HYUNDAI_STARIA_Diesel,2025-09-30,18.013586,0.0
HYUNDAI_STARIA_Electric_BEV,2025-07-31,19.572088,0.0
HYUNDAI_STARIA_Electric_BEV,2025-08-31,12.69718,1.0
HYUNDAI_STARIA_Electric_BEV,2025-09-30,24.268927,0.0
HYUNDAI_STARIA_Hybrid,2025-07-31,55.64817,124.0
HYUNDAI_STARIA_Hybrid,2025-08-31,40.50596,104.0
HYUNDAI_STARIA_Hybrid,2025-09-30,57.990456,114.0
HYUNDAI_STARIA_Total,2025-07-31,44.08094,124.0
HYUNDAI_STARIA_Total,2025-08-31,32.805733,105.0
HYUNDAI_STARIA_Total,2025-09-30,47.605507,114.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-07-31,399.47992,648.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-08-31,304.2331,561.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-09-30,373.05365,536.0
HYUNDAI_TUCSON_Diesel,2025-07-31,13.8572445,0.0
HYUNDAI_TUCSON_Diesel,2025-08-31,9.313116,0.0
HYUNDAI_TUCSON_Diesel,2025-09-30,20.339483,0.0
HYUNDAI_TUCSON_Hybrid,2025-07-31,1225.7151,1903.0
HYUNDAI_TUCSON_Hybrid,2025-08-31,1095.1793,1533.0
HYUNDAI_TUCSON_Hybrid,2025-09-30,973.3184,1378.0
HYUNDAI_TUCSON_Petrol,2025-07-31,28.075537,44.0
HYUNDAI_TUCSON_Petrol,2025-08-31,12.88825,17.0
HYUNDAI_TUCSON_Petrol,2025-09-30,18.494848,64.0
HYUNDAI_TUCSON_Total,2025-07-31,1275.5004,1947.0
HYUNDAI_TUCSON_Total,2025-08-31,1126.5771,1550.0
HYUNDAI_TUCSON_Total,2025-09-30,998.9117,1442.0
INEOS_GRENADIER_All_Wheel_Drive,2025-07-31,30.06281,94.0
INEOS_GRENADIER_All_Wheel_Drive,2025-08-31,44.117805,10.0
INEOS_GRENADIER_All_Wheel_Drive,2025-09-30,55.522224,10.0
INEOS_GRENADIER_Diesel,2025-07-31,23.99497,44.0
INEOS_GRENADIER_Diesel,2025-08-31,29.593878,8.0
INEOS_GRENADIER_Diesel,2025-09-30,37.524483,6.0
INEOS_GRENADIER_Petrol,2025-07-31,22.706884,50.0
INEOS_GRENADIER_Petrol,2025-08-31,21.264776,2.0
INEOS_GRENADIER_Petrol,2025-09-30,36.986458,4.0
INEOS_GRENADIER_Total,2025-07-31,27.76203,94.0
INEOS_GRENADIER_Total,2025-08-31,42.20881,10.0
INEOS_GRENADIER_Total,2025-09-30,53.36976,10.0
IVECO_DAILY_All_Wheel_Drive,2025-07-31,19.847967,7.0
IVECO_DAILY_All_Wheel_Drive,2025-08-31,13.189123,3.0
IVECO_DAILY_All_Wheel_Drive,2025-09-30,24.863256,5.0
IVECO_DAILY_Diesel,2025-07-31,48.134834,73.0
IVECO_DAILY_Diesel,2025-08-31,27.618017,53.0
IVECO_DAILY_Diesel,2025-09-30,39.39869,46.0
IVECO_DAILY_Electric_BEV,2025-07-31,18.088202,0.0
IVECO_DAILY_Electric_BEV,2025-08-31,11.904058,0.0
IVECO_DAILY_Electric_BEV,2025-09-30,23.143682,0.0
IVECO_DAILY_Total,2025-07-31,48.337746,73.0
IVECO_DAILY_Total,2025-08-31,27.5604,53.0
IVECO_DAILY_Total,2025-09-30,39.12406,46.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-07-31,11.797125,0.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-08-31,7.5934205,0.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-09-30,18.037603,0.0
JAGUAR_E-PACE_Hybrid,2025-07-31,22.950659,0.0
JAGUAR_E-PACE_Hybrid,2025-08-31,14.764685,0.0
JAGUAR_E-PACE_Hybrid,2025-09-30,26.468664,0.0
JAGUAR_E-PACE_Total,2025-07-31,12.125799,0.0
JAGUAR_E-PACE_Total,2025-08-31,7.8126893,0.0
JAGUAR_E-PACE_Total,2025-09-30,18.250433,0.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-07-31,11.133093,1.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-08-31,5.4263062,0.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-09-30,16.557074,0.0
JAGUAR_F-PACE_Hybrid,2025-07-31,23.320105,0.0
JAGUAR_F-PACE_Hybrid,2025-08-31,14.180792,0.0
JAGUAR_F-PACE_Hybrid,2025-09-30,26.72846,0.0
JAGUAR_F-PACE_Petrol,2025-07-31,22.129278,1.0
JAGUAR_F-PACE_Petrol,2025-08-31,14.136633,0.0
JAGUAR_F-PACE_Petrol,2025-09-30,25.644384,0.0
JAGUAR_F-PACE_Total,2025-07-31,10.762487,1.0
JAGUAR_F-PACE_Total,2025-08-31,5.176062,0.0
JAGUAR_F-PACE_Total,2025-09-30,16.32923,0.0
JEEP_AVENGER_All_Wheel_Drive,2025-07-31,23.698584,85.0
JEEP_AVENGER_All_Wheel_Drive,2025-08-31,22.409948,41.0
JEEP_AVENGER_All_Wheel_Drive,2025-09-30,43.202705,57.0
JEEP_AVENGER_Electric_BEV,2025-07-31,0.0,50.0
JEEP_AVENGER_Electric_BEV,2025-08-31,6.641913,27.0
JEEP_AVENGER_Electric_BEV,2025-09-30,18.274145,36.0
JEEP_AVENGER_Hybrid,2025-07-31,284.85135,485.0
JEEP_AVENGER_Hybrid,2025-08-31,228.37114,277.0
JEEP_AVENGER_Hybrid,2025-09-30,291.55963,313.0
JEEP_AVENGER_Petrol,2025-07-31,136.40184,180.0
JEEP_AVENGER_Petrol,2025-08-31,151.16028,230.0
JEEP_AVENGER_Petrol,2025-09-30,140.70557,162.0
JEEP_AVENGER_Total,2025-07-31,493.4249,715.0
JEEP_AVENGER_Total,2025-08-31,471.8343,534.0
JEEP_AVENGER_Total,2025-09-30,437.96732,511.0
JEEP_COMPASS_All_Wheel_Drive,2025-07-31,39.28675,60.0
JEEP_COMPASS_All_Wheel_Drive,2025-08-31,28.02445,117.0
JEEP_COMPASS_All_Wheel_Drive,2025-09-30,46.90452,18.0
JEEP_COMPASS_Hybrid,2025-07-31,234.04625,342.0
JEEP_COMPASS_Hybrid,2025-08-31,159.26483,320.0
JEEP_COMPASS_Hybrid,2025-09-30,215.04538,217.0
JEEP_COMPASS_Total,2025-07-31,255.47775,342.0
JEEP_COMPASS_Total,2025-08-31,189.7778,320.0
JEEP_COMPASS_Total,2025-09-30,245.90689,217.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-07-31,17.774176,24.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-08-31,12.659216,18.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-09-30,25.585424,9.0
JEEP_GRAND CHEROKEE_Hybrid,2025-07-31,24.117254,24.0
JEEP_GRAND CHEROKEE_Hybrid,2025-08-31,16.76975,18.0
JEEP_GRAND CHEROKEE_Hybrid,2025-09-30,30.729986,9.0
JEEP_GRAND CHEROKEE_Total,2025-07-31,17.465155,24.0
JEEP_GRAND CHEROKEE_Total,2025-08-31,12.605749,18.0
JEEP_GRAND CHEROKEE_Total,2025-09-30,26.030645,9.0
JEEP_RENEGADE_All_Wheel_Drive,2025-07-31,7.5690064,9.0
JEEP_RENEGADE_All_Wheel_Drive,2025-08-31,3.6885133,7.0
JEEP_RENEGADE_All_Wheel_Drive,2025-09-30,14.7409725,7.0
JEEP_RENEGADE_Hybrid,2025-07-31,34.239418,45.0
JEEP_RENEGADE_Hybrid,2025-08-31,20.797735,36.0
JEEP_RENEGADE_Hybrid,2025-09-30,30.006872,55.0
JEEP_RENEGADE_Total,2025-07-31,47.410744,45.0
JEEP_RENEGADE_Total,2025-08-31,33.261513,36.0
JEEP_RENEGADE_Total,2025-09-30,42.467934,55.0
JEEP_WRANGLER_All_Wheel_Drive,2025-07-31,37.131447,45.0
JEEP_WRANGLER_All_Wheel_Drive,2025-08-31,28.21079,33.0
JEEP_WRANGLER_All_Wheel_Drive,2025-09-30,36.012062,72.0
JEEP_WRANGLER_Convertibles,2025-07-31,19.959051,2.0
JEEP_WRANGLER_Convertibles,2025-08-31,12.9371395,2.0
JEEP_WRANGLER_Convertibles,2025-09-30,24.30152,2.0
JEEP_WRANGLER_Diesel,2025-07-31,16.15833,0.0
JEEP_WRANGLER_Diesel,2025-08-31,10.9596,0.0
JEEP_WRANGLER_Diesel,2025-09-30,22.491735,1.0
JEEP_WRANGLER_Hybrid,2025-07-31,19.997625,3.0
JEEP_WRANGLER_Hybrid,2025-08-31,14.837927,5.0
JEEP_WRANGLER_Hybrid,2025-09-30,25.034918,9.0
JEEP_WRANGLER_Petrol,2025-07-31,40.690956,42.0
JEEP_WRANGLER_Petrol,2025-08-31,25.530645,28.0
JEEP_WRANGLER_Petrol,2025-09-30,34.738564,62.0
