ts_key,Date,pred,true
FORD_KUGA_Diesel,2025-07-31,27.786373,2.0
FORD_KUGA_Diesel,2025-08-31,43.058193,0.0
FORD_KUGA_Diesel,2025-09-30,44.42175,1.0
FORD_KUGA_Hybrid,2025-07-31,1158.5676,1333.0
FORD_KUGA_Hybrid,2025-08-31,898.9405,1329.0
FORD_KUGA_Hybrid,2025-09-30,1355.9552,1078.0
FORD_KUGA_Petrol,2025-07-31,323.12723,189.0
FORD_KUGA_Petrol,2025-08-31,207.23946,153.0
FORD_KUGA_Petrol,2025-09-30,143.90549,93.0
FORD_KUGA_Total,2025-07-31,1540.451,1524.0
FORD_KUGA_Total,2025-08-31,1306.485,1482.0
FORD_KUGA_Total,2025-09-30,1648.9441,1172.0
FORD_MUSTANG MACH-E_All_Wheel_Drive,2025-07-31,96.3421,29.0
FORD_MUSTANG MACH-E_All_Wheel_Drive,2025-08-31,64.318634,7.0
FORD_MUSTANG MACH-E_All_Wheel_Drive,2025-09-30,21.188442,15.0
FORD_MUSTANG MACH-E_Electric_BEV,2025-07-31,77.37842,54.0
FORD_MUSTANG MACH-E_Electric_BEV,2025-08-31,51.010006,11.0
FORD_MUSTANG MACH-E_Electric_BEV,2025-09-30,20.850246,39.0
FORD_MUSTANG MACH-E_Total,2025-07-31,75.45651,54.0
FORD_MUSTANG MACH-E_Total,2025-08-31,74.01868,11.0
FORD_MUSTANG MACH-E_Total,2025-09-30,25.995907,39.0
FORD_MUSTANG_Convertibles,2025-07-31,72.02847,49.0
FORD_MUSTANG_Convertibles,2025-08-31,55.49435,33.0
FORD_MUSTANG_Convertibles,2025-09-30,60.947903,29.0
FORD_MUSTANG_Petrol,2025-07-31,179.53728,158.0
FORD_MUSTANG_Petrol,2025-08-31,166.11905,88.0
FORD_MUSTANG_Petrol,2025-09-30,137.69615,84.0
FORD_MUSTANG_Total,2025-07-31,183.70062,158.0
FORD_MUSTANG_Total,2025-08-31,159.6325,88.0
FORD_MUSTANG_Total,2025-09-30,130.75304,84.0
FORD_PUMA_Electric_BEV,2025-07-31,189.47737,243.0
FORD_PUMA_Electric_BEV,2025-08-31,146.0241,345.0
FORD_PUMA_Electric_BEV,2025-09-30,177.19849,756.0
FORD_PUMA_Hybrid,2025-07-31,1193.1187,1335.0
FORD_PUMA_Hybrid,2025-08-31,1264.02,1036.0
FORD_PUMA_Hybrid,2025-09-30,1404.692,1109.0
FORD_PUMA_Petrol,2025-07-31,41.531887,3.0
FORD_PUMA_Petrol,2025-08-31,6.403378,0.0
FORD_PUMA_Petrol,2025-09-30,0.0,0.0
FORD_PUMA_Total,2025-07-31,1376.7999,1581.0
FORD_PUMA_Total,2025-08-31,1469.639,1381.0
FORD_PUMA_Total,2025-09-30,1616.6904,1865.0
FORD_SONSTIGE_All_Wheel_Drive,2025-07-31,42.283077,6.0
FORD_SONSTIGE_All_Wheel_Drive,2025-08-31,13.005978,8.0
FORD_SONSTIGE_All_Wheel_Drive,2025-09-30,27.952908,2.0
FORD_SONSTIGE_Convertibles,2025-07-31,50.801144,0.0
FORD_SONSTIGE_Convertibles,2025-08-31,18.936214,0.0
FORD_SONSTIGE_Convertibles,2025-09-30,33.061855,0.0
FORD_SONSTIGE_Diesel,2025-07-31,44.683407,24.0
FORD_SONSTIGE_Diesel,2025-08-31,8.997005,31.0
FORD_SONSTIGE_Diesel,2025-09-30,27.170284,14.0
FORD_SONSTIGE_Electric_BEV,2025-07-31,44.258602,3.0
FORD_SONSTIGE_Electric_BEV,2025-08-31,13.428432,21.0
FORD_SONSTIGE_Electric_BEV,2025-09-30,18.898617,2.0
FORD_SONSTIGE_Hybrid,2025-07-31,28.222622,1.0
FORD_SONSTIGE_Hybrid,2025-08-31,0.0,0.0
FORD_SONSTIGE_Hybrid,2025-09-30,19.513088,0.0
FORD_SONSTIGE_Petrol,2025-07-31,28.649502,3.0
FORD_SONSTIGE_Petrol,2025-08-31,4.1086392,0.0
FORD_SONSTIGE_Petrol,2025-09-30,22.672817,0.0
FORD_SONSTIGE_Total,2025-07-31,64.82892,31.0
FORD_SONSTIGE_Total,2025-08-31,26.751553,52.0
FORD_SONSTIGE_Total,2025-09-30,37.13818,16.0
FORD_TRANSIT CONNECT_All_Wheel_Drive,2025-07-31,43.320126,28.0
FORD_TRANSIT CONNECT_All_Wheel_Drive,2025-08-31,16.26617,24.0
FORD_TRANSIT CONNECT_All_Wheel_Drive,2025-09-30,35.770016,21.0
FORD_TRANSIT CONNECT_Diesel,2025-07-31,278.9129,345.0
FORD_TRANSIT CONNECT_Diesel,2025-08-31,306.47778,276.0
FORD_TRANSIT CONNECT_Diesel,2025-09-30,305.55057,403.0
FORD_TRANSIT CONNECT_Hybrid,2025-07-31,113.20477,117.0
FORD_TRANSIT CONNECT_Hybrid,2025-08-31,75.86209,89.0
FORD_TRANSIT CONNECT_Hybrid,2025-09-30,96.58017,135.0
FORD_TRANSIT CONNECT_Petrol,2025-07-31,92.861725,233.0
FORD_TRANSIT CONNECT_Petrol,2025-08-31,87.44,151.0
FORD_TRANSIT CONNECT_Petrol,2025-09-30,196.94556,187.0
FORD_TRANSIT CONNECT_Total,2025-07-31,421.55634,695.0
FORD_TRANSIT CONNECT_Total,2025-08-31,461.71277,516.0
FORD_TRANSIT CONNECT_Total,2025-09-30,583.55414,725.0
FORD_TRANSIT COURIER_Diesel,2025-07-31,46.22595,0.0
FORD_TRANSIT COURIER_Diesel,2025-08-31,19.159115,0.0
FORD_TRANSIT COURIER_Diesel,2025-09-30,32.052944,0.0
FORD_TRANSIT COURIER_Electric_BEV,2025-07-31,50.7514,85.0
FORD_TRANSIT COURIER_Electric_BEV,2025-08-31,48.472622,51.0
FORD_TRANSIT COURIER_Electric_BEV,2025-09-30,82.82605,59.0
FORD_TRANSIT COURIER_Petrol,2025-07-31,359.02243,248.0
FORD_TRANSIT COURIER_Petrol,2025-08-31,233.35641,296.0
FORD_TRANSIT COURIER_Petrol,2025-09-30,227.51501,226.0
FORD_TRANSIT COURIER_Total,2025-07-31,360.3678,333.0
FORD_TRANSIT COURIER_Total,2025-08-31,263.05295,347.0
FORD_TRANSIT COURIER_Total,2025-09-30,294.38892,285.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-07-31,299.6032,390.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-08-31,199.58684,340.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-09-30,355.40784,266.0
FORD_TRANSIT CUSTOM_Diesel,2025-07-31,1534.0825,2011.0
FORD_TRANSIT CUSTOM_Diesel,2025-08-31,1512.4751,1686.0
FORD_TRANSIT CUSTOM_Diesel,2025-09-30,1766.1282,1315.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-07-31,109.38486,79.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-08-31,47.08032,75.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-09-30,86.30325,83.0
FORD_TRANSIT CUSTOM_Hybrid,2025-07-31,393.23306,361.0
FORD_TRANSIT CUSTOM_Hybrid,2025-08-31,366.04865,215.0
FORD_TRANSIT CUSTOM_Hybrid,2025-09-30,342.95142,149.0
FORD_TRANSIT CUSTOM_Petrol,2025-07-31,52.11584,3.0
FORD_TRANSIT CUSTOM_Petrol,2025-08-31,9.225674,4.0
FORD_TRANSIT CUSTOM_Petrol,2025-09-30,15.55212,1.0
FORD_TRANSIT CUSTOM_Total,2025-07-31,1913.0553,2454.0
FORD_TRANSIT CUSTOM_Total,2025-08-31,1853.947,1980.0
FORD_TRANSIT CUSTOM_Total,2025-09-30,2133.1912,1548.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-07-31,72.54968,50.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-08-31,27.368526,33.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-09-30,45.817074,37.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-07-31,1100.3643,1081.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-08-31,1028.934,791.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-09-30,1052.0242,669.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-07-31,37.738827,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-08-31,8.645748,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-09-30,28.293179,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-07-31,46.140347,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-08-31,18.173,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-09-30,37.17309,0.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-07-31,34.697903,2.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-08-31,9.710476,2.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-09-30,18.854122,4.0
"FORD_TRANSIT, TOURNEO_Total",2025-07-31,1113.6927,1083.0
"FORD_TRANSIT, TOURNEO_Total",2025-08-31,1046.5773,793.0
"FORD_TRANSIT, TOURNEO_Total",2025-09-30,1068.3484,673.0
GWM_ORA 07_All_Wheel_Drive,2025-07-31,72.34479,0.0
GWM_ORA 07_All_Wheel_Drive,2025-08-31,34.326504,2.0
GWM_ORA 07_All_Wheel_Drive,2025-09-30,31.083248,2.0
GWM_ORA 07_Electric_BEV,2025-07-31,64.20502,0.0
GWM_ORA 07_Electric_BEV,2025-08-31,24.198574,4.0
GWM_ORA 07_Electric_BEV,2025-09-30,23.88992,7.0
GWM_ORA 07_Total,2025-07-31,51.718105,0.0
GWM_ORA 07_Total,2025-08-31,16.139248,4.0
GWM_ORA 07_Total,2025-09-30,13.487667,7.0
HONDA_CIVIC_Hybrid,2025-07-31,76.64551,128.0
HONDA_CIVIC_Hybrid,2025-08-31,40.814297,41.0
HONDA_CIVIC_Hybrid,2025-09-30,102.67819,240.0
HONDA_CIVIC_Petrol,2025-07-31,73.074036,12.0
HONDA_CIVIC_Petrol,2025-08-31,30.982357,18.0
HONDA_CIVIC_Petrol,2025-09-30,19.971523,16.0
HONDA_CIVIC_Total,2025-07-31,125.5573,140.0
HONDA_CIVIC_Total,2025-08-31,71.426575,59.0
HONDA_CIVIC_Total,2025-09-30,94.34122,256.0
HONDA_CR-V_All_Wheel_Drive,2025-07-31,105.308655,76.0
HONDA_CR-V_All_Wheel_Drive,2025-08-31,72.409,171.0
HONDA_CR-V_All_Wheel_Drive,2025-09-30,86.06036,34.0
HONDA_CR-V_Hybrid,2025-07-31,180.30656,183.0
HONDA_CR-V_Hybrid,2025-08-31,128.66757,296.0
HONDA_CR-V_Hybrid,2025-09-30,176.83313,53.0
HONDA_CR-V_Petrol,2025-07-31,63.41601,1.0
HONDA_CR-V_Petrol,2025-08-31,37.30038,0.0
HONDA_CR-V_Petrol,2025-09-30,43.729763,0.0
HONDA_CR-V_Total,2025-07-31,189.48006,184.0
HONDA_CR-V_Total,2025-08-31,137.12689,296.0
HONDA_CR-V_Total,2025-09-30,163.68915,53.0
HONDA_HR-V_Hybrid,2025-07-31,142.97083,118.0
HONDA_HR-V_Hybrid,2025-08-31,121.98067,61.0
HONDA_HR-V_Hybrid,2025-09-30,101.224915,135.0
HONDA_HR-V_Total,2025-07-31,157.93646,118.0
HONDA_HR-V_Total,2025-08-31,128.73409,61.0
HONDA_HR-V_Total,2025-09-30,108.18758,135.0
HONDA_JAZZ_Hybrid,2025-07-31,168.28148,182.0
HONDA_JAZZ_Hybrid,2025-08-31,129.1443,114.0
HONDA_JAZZ_Hybrid,2025-09-30,155.19334,163.0
HONDA_JAZZ_Total,2025-07-31,186.9826,182.0
HONDA_JAZZ_Total,2025-08-31,136.44528,114.0
HONDA_JAZZ_Total,2025-09-30,179.21056,163.0
HONDA_ZR-V_Hybrid,2025-07-31,106.58801,154.0
HONDA_ZR-V_Hybrid,2025-08-31,67.4613,65.0
HONDA_ZR-V_Hybrid,2025-09-30,127.3627,52.0
HONDA_ZR-V_Petrol,2025-07-31,41.355587,0.0
HONDA_ZR-V_Petrol,2025-08-31,4.6744657,0.0
HONDA_ZR-V_Petrol,2025-09-30,12.769924,0.0
HONDA_ZR-V_Total,2025-07-31,103.3916,154.0
HONDA_ZR-V_Total,2025-08-31,69.0878,65.0
HONDA_ZR-V_Total,2025-09-30,132.04308,52.0
HYUNDAI_BAYON_Hybrid,2025-07-31,51.919765,4.0
HYUNDAI_BAYON_Hybrid,2025-08-31,26.185268,3.0
HYUNDAI_BAYON_Hybrid,2025-09-30,41.685604,0.0
HYUNDAI_BAYON_Petrol,2025-07-31,235.62659,315.0
HYUNDAI_BAYON_Petrol,2025-08-31,223.0231,273.0
HYUNDAI_BAYON_Petrol,2025-09-30,262.28033,293.0
HYUNDAI_BAYON_Total,2025-07-31,242.40074,319.0
HYUNDAI_BAYON_Total,2025-08-31,239.43156,276.0
HYUNDAI_BAYON_Total,2025-09-30,288.83322,293.0
HYUNDAI_G70_All_Wheel_Drive,2025-07-31,43.245937,7.0
HYUNDAI_G70_All_Wheel_Drive,2025-08-31,8.968227,7.0
HYUNDAI_G70_All_Wheel_Drive,2025-09-30,18.210842,0.0
HYUNDAI_G70_Diesel,2025-07-31,51.198177,0.0
HYUNDAI_G70_Diesel,2025-08-31,12.347561,0.0
HYUNDAI_G70_Diesel,2025-09-30,23.64352,0.0
HYUNDAI_G70_Petrol,2025-07-31,68.597626,17.0
HYUNDAI_G70_Petrol,2025-08-31,39.616695,18.0
HYUNDAI_G70_Petrol,2025-09-30,51.54916,0.0
HYUNDAI_G70_Total,2025-07-31,59.470486,17.0
HYUNDAI_G70_Total,2025-08-31,25.19479,18.0
HYUNDAI_G70_Total,2025-09-30,34.20431,0.0
HYUNDAI_G80_All_Wheel_Drive,2025-07-31,54.72137,3.0
HYUNDAI_G80_All_Wheel_Drive,2025-08-31,32.15887,1.0
HYUNDAI_G80_All_Wheel_Drive,2025-09-30,18.720058,1.0
HYUNDAI_G80_Electric_BEV,2025-07-31,64.22241,1.0
HYUNDAI_G80_Electric_BEV,2025-08-31,34.595974,0.0
HYUNDAI_G80_Electric_BEV,2025-09-30,29.894375,1.0
HYUNDAI_G80_Petrol,2025-07-31,52.96478,2.0
HYUNDAI_G80_Petrol,2025-08-31,16.942318,1.0
HYUNDAI_G80_Petrol,2025-09-30,16.994167,0.0
HYUNDAI_G80_Total,2025-07-31,42.768368,3.0
HYUNDAI_G80_Total,2025-08-31,25.897518,1.0
HYUNDAI_G80_Total,2025-09-30,16.12698,1.0
HYUNDAI_G90_All_Wheel_Drive,2025-07-31,43.49603,24.0
HYUNDAI_G90_All_Wheel_Drive,2025-08-31,9.190548,54.0
HYUNDAI_G90_All_Wheel_Drive,2025-09-30,28.767239,0.0
HYUNDAI_G90_Hybrid,2025-07-31,69.679504,24.0
HYUNDAI_G90_Hybrid,2025-08-31,37.056423,54.0
HYUNDAI_G90_Hybrid,2025-09-30,50.599514,0.0
HYUNDAI_G90_Total,2025-07-31,77.966736,24.0
HYUNDAI_G90_Total,2025-08-31,36.75033,54.0
HYUNDAI_G90_Total,2025-09-30,54.807705,0.0
HYUNDAI_GV60_All_Wheel_Drive,2025-07-31,64.08307,2.0
HYUNDAI_GV60_All_Wheel_Drive,2025-08-31,28.72549,15.0
HYUNDAI_GV60_All_Wheel_Drive,2025-09-30,35.17648,6.0
HYUNDAI_GV60_Electric_BEV,2025-07-31,50.982906,8.0
HYUNDAI_GV60_Electric_BEV,2025-08-31,15.378323,29.0
HYUNDAI_GV60_Electric_BEV,2025-09-30,20.893703,9.0
HYUNDAI_GV60_Total,2025-07-31,60.96658,8.0
HYUNDAI_GV60_Total,2025-08-31,24.563229,29.0
HYUNDAI_GV60_Total,2025-09-30,32.55856,9.0
HYUNDAI_GV70_All_Wheel_Drive,2025-07-31,142.99837,3.0
HYUNDAI_GV70_All_Wheel_Drive,2025-08-31,54.176174,4.0
HYUNDAI_GV70_All_Wheel_Drive,2025-09-30,32.124325,5.0
HYUNDAI_GV70_Diesel,2025-07-31,56.046078,0.0
HYUNDAI_GV70_Diesel,2025-08-31,18.513607,0.0
HYUNDAI_GV70_Diesel,2025-09-30,27.24438,0.0
HYUNDAI_GV70_Electric_BEV,2025-07-31,103.601685,0.0
HYUNDAI_GV70_Electric_BEV,2025-08-31,20.07687,4.0
HYUNDAI_GV70_Electric_BEV,2025-09-30,18.342281,5.0
HYUNDAI_GV70_Petrol,2025-07-31,73.40036,3.0
HYUNDAI_GV70_Petrol,2025-08-31,41.655025,0.0
HYUNDAI_GV70_Petrol,2025-09-30,29.767971,0.0
HYUNDAI_GV70_Total,2025-07-31,142.5505,3.0
HYUNDAI_GV70_Total,2025-08-31,55.762936,4.0
HYUNDAI_GV70_Total,2025-09-30,35.37692,5.0
HYUNDAI_GV80_All_Wheel_Drive,2025-07-31,52.60937,1.0
HYUNDAI_GV80_All_Wheel_Drive,2025-08-31,14.760952,0.0
HYUNDAI_GV80_All_Wheel_Drive,2025-09-30,19.68771,0.0
HYUNDAI_GV80_Diesel,2025-07-31,74.16916,0.0
HYUNDAI_GV80_Diesel,2025-08-31,35.841885,0.0
HYUNDAI_GV80_Diesel,2025-09-30,39.401363,0.0
HYUNDAI_GV80_Petrol,2025-07-31,51.581387,1.0
HYUNDAI_GV80_Petrol,2025-08-31,13.106106,0.0
HYUNDAI_GV80_Petrol,2025-09-30,19.79498,0.0
HYUNDAI_GV80_Total,2025-07-31,41.571804,1.0
HYUNDAI_GV80_Total,2025-08-31,5.5094876,0.0
HYUNDAI_GV80_Total,2025-09-30,15.780941,0.0
HYUNDAI_I 10_Petrol,2025-07-31,1515.5916,1381.0
HYUNDAI_I 10_Petrol,2025-08-31,1271.7683,1193.0
HYUNDAI_I 10_Petrol,2025-09-30,1339.5,1306.0
HYUNDAI_I 10_Total,2025-07-31,1523.2565,1381.0
HYUNDAI_I 10_Total,2025-08-31,1275.9662,1193.0
HYUNDAI_I 10_Total,2025-09-30,1331.6715,1306.0
HYUNDAI_I 20_All_Wheel_Drive,2025-07-31,21.973293,0.0
HYUNDAI_I 20_All_Wheel_Drive,2025-08-31,0.0,0.0
HYUNDAI_I 20_All_Wheel_Drive,2025-09-30,16.867275,0.0
HYUNDAI_I 20_Hybrid,2025-07-31,62.091335,1.0
HYUNDAI_I 20_Hybrid,2025-08-31,29.148006,2.0
HYUNDAI_I 20_Hybrid,2025-09-30,33.665493,0.0
HYUNDAI_I 20_Petrol,2025-07-31,1105.8953,1055.0
HYUNDAI_I 20_Petrol,2025-08-31,727.2232,595.0
HYUNDAI_I 20_Petrol,2025-09-30,961.6473,741.0
HYUNDAI_I 20_Total,2025-07-31,1135.2854,1056.0
HYUNDAI_I 20_Total,2025-08-31,749.42615,597.0
HYUNDAI_I 20_Total,2025-09-30,970.10144,741.0
HYUNDAI_I 30_Hybrid,2025-07-31,575.725,516.0
HYUNDAI_I 30_Hybrid,2025-08-31,440.9158,452.0
HYUNDAI_I 30_Hybrid,2025-09-30,454.81967,359.0
HYUNDAI_I 30_Petrol,2025-07-31,265.157,156.0
HYUNDAI_I 30_Petrol,2025-08-31,203.2024,92.0
HYUNDAI_I 30_Petrol,2025-09-30,175.13408,103.0
HYUNDAI_I 30_Total,2025-07-31,946.28894,672.0
HYUNDAI_I 30_Total,2025-08-31,692.02527,544.0
HYUNDAI_I 30_Total,2025-09-30,732.53906,462.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-07-31,233.3312,269.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-08-31,238.54913,120.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-09-30,252.95993,151.0
HYUNDAI_IONIQ5_Electric_BEV,2025-07-31,785.67816,739.0
HYUNDAI_IONIQ5_Electric_BEV,2025-08-31,639.1926,526.0
HYUNDAI_IONIQ5_Electric_BEV,2025-09-30,780.561,539.0
HYUNDAI_IONIQ5_Total,2025-07-31,784.1618,739.0
HYUNDAI_IONIQ5_Total,2025-08-31,647.1026,526.0
HYUNDAI_IONIQ5_Total,2025-09-30,762.48517,539.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-07-31,107.991394,28.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-08-31,52.30279,22.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-09-30,34.97122,21.0
HYUNDAI_IONIQ6_Electric_BEV,2025-07-31,138.16077,60.0
HYUNDAI_IONIQ6_Electric_BEV,2025-08-31,88.348785,53.0
HYUNDAI_IONIQ6_Electric_BEV,2025-09-30,70.26752,74.0
HYUNDAI_IONIQ6_Total,2025-07-31,145.74977,60.0
HYUNDAI_IONIQ6_Total,2025-08-31,90.573395,53.0
HYUNDAI_IONIQ6_Total,2025-09-30,75.207886,74.0
HYUNDAI_KONA_All_Wheel_Drive,2025-07-31,78.16547,23.0
HYUNDAI_KONA_All_Wheel_Drive,2025-08-31,22.538448,80.0
HYUNDAI_KONA_All_Wheel_Drive,2025-09-30,57.762264,42.0
HYUNDAI_KONA_Electric_BEV,2025-07-31,688.25793,679.0
HYUNDAI_KONA_Electric_BEV,2025-08-31,466.18384,553.0
HYUNDAI_KONA_Electric_BEV,2025-09-30,543.49927,545.0
HYUNDAI_KONA_Hybrid,2025-07-31,253.37921,226.0
HYUNDAI_KONA_Hybrid,2025-08-31,205.9162,151.0
HYUNDAI_KONA_Hybrid,2025-09-30,191.63672,188.0
HYUNDAI_KONA_Petrol,2025-07-31,461.74872,584.0
HYUNDAI_KONA_Petrol,2025-08-31,534.96234,564.0
HYUNDAI_KONA_Petrol,2025-09-30,495.79434,586.0
HYUNDAI_KONA_Total,2025-07-31,1472.8741,1489.0
HYUNDAI_KONA_Total,2025-08-31,1348.4979,1268.0
HYUNDAI_KONA_Total,2025-09-30,1468.3138,1319.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-07-31,253.1206,364.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-08-31,277.9007,163.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-09-30,307.54993,213.0
HYUNDAI_SANTA FE_Hybrid,2025-07-31,237.91255,395.0
HYUNDAI_SANTA FE_Hybrid,2025-08-31,277.47006,176.0
HYUNDAI_SANTA FE_Hybrid,2025-09-30,312.8465,270.0
HYUNDAI_SANTA FE_Petrol,2025-07-31,29.910671,0.0
HYUNDAI_SANTA FE_Petrol,2025-08-31,2.6859095,1.0
HYUNDAI_SANTA FE_Petrol,2025-09-30,20.14703,0.0
HYUNDAI_SANTA FE_Total,2025-07-31,272.98666,395.0
HYUNDAI_SANTA FE_Total,2025-08-31,306.5498,177.0
HYUNDAI_SANTA FE_Total,2025-09-30,328.85977,270.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-07-31,73.81464,0.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-08-31,39.201626,0.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-09-30,60.535793,0.0
HYUNDAI_STARIA_Diesel,2025-07-31,75.47989,0.0
HYUNDAI_STARIA_Diesel,2025-08-31,41.258144,0.0
HYUNDAI_STARIA_Diesel,2025-09-30,60.294674,0.0
HYUNDAI_STARIA_Electric_BEV,2025-07-31,26.168514,0.0
HYUNDAI_STARIA_Electric_BEV,2025-08-31,2.0143702,1.0
HYUNDAI_STARIA_Electric_BEV,2025-09-30,14.10165,0.0
HYUNDAI_STARIA_Hybrid,2025-07-31,106.10083,124.0
HYUNDAI_STARIA_Hybrid,2025-08-31,93.162445,104.0
HYUNDAI_STARIA_Hybrid,2025-09-30,109.24037,114.0
HYUNDAI_STARIA_Total,2025-07-31,146.16669,124.0
HYUNDAI_STARIA_Total,2025-08-31,133.66159,105.0
HYUNDAI_STARIA_Total,2025-09-30,146.40714,114.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-07-31,599.22943,648.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-08-31,490.73267,561.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-09-30,633.73486,536.0
HYUNDAI_TUCSON_Diesel,2025-07-31,37.66769,0.0
HYUNDAI_TUCSON_Diesel,2025-08-31,0.71935683,0.0
HYUNDAI_TUCSON_Diesel,2025-09-30,27.828701,0.0
HYUNDAI_TUCSON_Hybrid,2025-07-31,1695.5845,1903.0
HYUNDAI_TUCSON_Hybrid,2025-08-31,1703.3004,1533.0
HYUNDAI_TUCSON_Hybrid,2025-09-30,1597.7183,1378.0
HYUNDAI_TUCSON_Petrol,2025-07-31,107.8526,44.0
HYUNDAI_TUCSON_Petrol,2025-08-31,46.86761,17.0
HYUNDAI_TUCSON_Petrol,2025-09-30,88.08826,64.0
HYUNDAI_TUCSON_Total,2025-07-31,1844.669,1947.0
HYUNDAI_TUCSON_Total,2025-08-31,1803.4398,1550.0
HYUNDAI_TUCSON_Total,2025-09-30,1646.0289,1442.0
INEOS_GRENADIER_All_Wheel_Drive,2025-07-31,71.502014,94.0
INEOS_GRENADIER_All_Wheel_Drive,2025-08-31,121.25543,10.0
INEOS_GRENADIER_All_Wheel_Drive,2025-09-30,72.624695,10.0
INEOS_GRENADIER_Diesel,2025-07-31,78.92062,44.0
INEOS_GRENADIER_Diesel,2025-08-31,93.50513,8.0
INEOS_GRENADIER_Diesel,2025-09-30,54.7655,6.0
INEOS_GRENADIER_Petrol,2025-07-31,47.6434,50.0
INEOS_GRENADIER_Petrol,2025-08-31,46.264767,2.0
INEOS_GRENADIER_Petrol,2025-09-30,48.476955,4.0
INEOS_GRENADIER_Total,2025-07-31,88.073975,94.0
INEOS_GRENADIER_Total,2025-08-31,139.82298,10.0
INEOS_GRENADIER_Total,2025-09-30,92.14206,10.0
IVECO_DAILY_All_Wheel_Drive,2025-07-31,32.69717,7.0
IVECO_DAILY_All_Wheel_Drive,2025-08-31,9.8868065,3.0
IVECO_DAILY_All_Wheel_Drive,2025-09-30,23.919888,5.0
IVECO_DAILY_Diesel,2025-07-31,100.580536,73.0
IVECO_DAILY_Diesel,2025-08-31,70.69037,53.0
IVECO_DAILY_Diesel,2025-09-30,72.20712,46.0
IVECO_DAILY_Electric_BEV,2025-07-31,28.772793,0.0
IVECO_DAILY_Electric_BEV,2025-08-31,0.0,0.0
IVECO_DAILY_Electric_BEV,2025-09-30,19.003963,0.0
IVECO_DAILY_Total,2025-07-31,115.86206,73.0
IVECO_DAILY_Total,2025-08-31,73.98749,53.0
IVECO_DAILY_Total,2025-09-30,79.02649,46.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-07-31,68.32898,0.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-08-31,29.082577,0.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-09-30,47.934933,0.0
JAGUAR_E-PACE_Hybrid,2025-07-31,33.29263,0.0
JAGUAR_E-PACE_Hybrid,2025-08-31,12.056057,0.0
JAGUAR_E-PACE_Hybrid,2025-09-30,20.959774,0.0
JAGUAR_E-PACE_Total,2025-07-31,60.044277,0.0
JAGUAR_E-PACE_Total,2025-08-31,22.632015,0.0
JAGUAR_E-PACE_Total,2025-09-30,39.818478,0.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-07-31,76.616394,1.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-08-31,38.44293,0.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-09-30,48.706905,0.0
JAGUAR_F-PACE_Hybrid,2025-07-31,50.43951,0.0
JAGUAR_F-PACE_Hybrid,2025-08-31,23.151241,0.0
JAGUAR_F-PACE_Hybrid,2025-09-30,28.425533,0.0
JAGUAR_F-PACE_Petrol,2025-07-31,51.702633,1.0
JAGUAR_F-PACE_Petrol,2025-08-31,20.453884,0.0
JAGUAR_F-PACE_Petrol,2025-09-30,38.59927,0.0
