ts_key,Date,pred,true
FORD_SONSTIGE_Total,2025-02-28,0.0,10.0
FORD_SONSTIGE_Total,2025-03-31,0.0,19.0
FORD_TRANSIT CONNECT_All_Wheel_Drive,2025-01-31,0.0,4.0
FORD_TRANSIT CONNECT_All_Wheel_Drive,2025-02-28,0.0,11.0
FORD_TRANSIT CONNECT_All_Wheel_Drive,2025-03-31,0.0,19.0
FORD_TRANSIT CONNECT_Diesel,2025-01-31,343.8366,240.0
FORD_TRANSIT CONNECT_Diesel,2025-02-28,332.55127,253.0
FORD_TRANSIT CONNECT_Diesel,2025-03-31,252.79387,251.0
FORD_TRANSIT CONNECT_Hybrid,2025-01-31,0.0,33.0
FORD_TRANSIT CONNECT_Hybrid,2025-02-28,0.0,61.0
FORD_TRANSIT CONNECT_Hybrid,2025-03-31,0.0,58.0
FORD_TRANSIT CONNECT_Petrol,2025-01-31,94.98553,132.0
FORD_TRANSIT CONNECT_Petrol,2025-02-28,138.31496,113.0
FORD_TRANSIT CONNECT_Petrol,2025-03-31,77.045006,120.0
FORD_TRANSIT CONNECT_Total,2025-01-31,501.01727,405.0
FORD_TRANSIT CONNECT_Total,2025-02-28,477.5545,427.0
FORD_TRANSIT CONNECT_Total,2025-03-31,382.49734,429.0
FORD_TRANSIT COURIER_Diesel,2025-01-31,0.0,0.0
FORD_TRANSIT COURIER_Diesel,2025-02-28,0.0,0.0
FORD_TRANSIT COURIER_Diesel,2025-03-31,0.0,0.0
FORD_TRANSIT COURIER_Electric_BEV,2025-01-31,0.0,0.0
FORD_TRANSIT COURIER_Electric_BEV,2025-02-28,0.0,0.0
FORD_TRANSIT COURIER_Electric_BEV,2025-03-31,0.0,0.0
FORD_TRANSIT COURIER_Petrol,2025-01-31,477.12936,339.0
FORD_TRANSIT COURIER_Petrol,2025-02-28,393.46548,331.0
FORD_TRANSIT COURIER_Petrol,2025-03-31,334.2044,415.0
FORD_TRANSIT COURIER_Total,2025-01-31,477.70227,339.0
FORD_TRANSIT COURIER_Total,2025-02-28,386.36374,331.0
FORD_TRANSIT COURIER_Total,2025-03-31,325.24838,415.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-01-31,168.97745,294.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-02-28,201.3453,338.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-03-31,220.72191,256.0
FORD_TRANSIT CUSTOM_Diesel,2025-01-31,1149.7601,1727.0
FORD_TRANSIT CUSTOM_Diesel,2025-02-28,1093.245,1892.0
FORD_TRANSIT CUSTOM_Diesel,2025-03-31,1429.5732,1679.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-01-31,0.0,28.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-02-28,16.515768,34.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-03-31,0.0,65.0
FORD_TRANSIT CUSTOM_Hybrid,2025-01-31,6.3080645,317.0
FORD_TRANSIT CUSTOM_Hybrid,2025-02-28,57.13982,243.0
FORD_TRANSIT CUSTOM_Hybrid,2025-03-31,130.88051,296.0
FORD_TRANSIT CUSTOM_Petrol,2025-01-31,0.0,2.0
FORD_TRANSIT CUSTOM_Petrol,2025-02-28,0.0,0.0
FORD_TRANSIT CUSTOM_Petrol,2025-03-31,0.0,1.0
FORD_TRANSIT CUSTOM_Total,2025-01-31,1313.5647,2074.0
FORD_TRANSIT CUSTOM_Total,2025-02-28,1192.9916,2169.0
FORD_TRANSIT CUSTOM_Total,2025-03-31,1567.5392,2041.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-01-31,0.0,16.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-02-28,0.0,41.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-03-31,0.0,61.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-01-31,506.912,429.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-02-28,516.75507,591.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-03-31,492.20782,856.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-01-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-02-28,0.0,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-03-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-01-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-02-28,0.0,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-03-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-01-31,0.0,2.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-02-28,0.0,2.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-03-31,0.0,5.0
"FORD_TRANSIT, TOURNEO_Total",2025-01-31,491.9063,431.0
"FORD_TRANSIT, TOURNEO_Total",2025-02-28,512.9786,593.0
"FORD_TRANSIT, TOURNEO_Total",2025-03-31,487.29813,861.0
GWM_ORA 07_All_Wheel_Drive,2025-01-31,0.0,3.0
GWM_ORA 07_All_Wheel_Drive,2025-02-28,13.187123,0.0
GWM_ORA 07_All_Wheel_Drive,2025-03-31,0.0,5.0
GWM_ORA 07_Electric_BEV,2025-01-31,0.0,5.0
GWM_ORA 07_Electric_BEV,2025-02-28,0.0,4.0
GWM_ORA 07_Electric_BEV,2025-03-31,0.0,8.0
GWM_ORA 07_Total,2025-01-31,0.0,5.0
GWM_ORA 07_Total,2025-02-28,9.051534,4.0
GWM_ORA 07_Total,2025-03-31,0.0,8.0
HONDA_CIVIC_Hybrid,2025-01-31,0.0,42.0
HONDA_CIVIC_Hybrid,2025-02-28,7.3668413,53.0
HONDA_CIVIC_Hybrid,2025-03-31,0.0,105.0
HONDA_CIVIC_Petrol,2025-01-31,0.0,2.0
HONDA_CIVIC_Petrol,2025-02-28,0.0,7.0
HONDA_CIVIC_Petrol,2025-03-31,0.0,60.0
HONDA_CIVIC_Total,2025-01-31,10.839833,44.0
HONDA_CIVIC_Total,2025-02-28,42.869495,60.0
HONDA_CIVIC_Total,2025-03-31,4.4031267,165.0
HONDA_CR-V_All_Wheel_Drive,2025-01-31,22.28478,67.0
HONDA_CR-V_All_Wheel_Drive,2025-02-28,52.012623,82.0
HONDA_CR-V_All_Wheel_Drive,2025-03-31,17.492239,127.0
HONDA_CR-V_Hybrid,2025-01-31,55.464466,108.0
HONDA_CR-V_Hybrid,2025-02-28,97.885735,172.0
HONDA_CR-V_Hybrid,2025-03-31,58.81795,253.0
HONDA_CR-V_Petrol,2025-01-31,0.0,0.0
HONDA_CR-V_Petrol,2025-02-28,0.0,0.0
HONDA_CR-V_Petrol,2025-03-31,0.0,1.0
HONDA_CR-V_Total,2025-01-31,55.261433,108.0
HONDA_CR-V_Total,2025-02-28,96.10778,172.0
HONDA_CR-V_Total,2025-03-31,59.735645,254.0
HONDA_E:NY1_Electric_BEV,2025-02-28,0.0,1.0
HONDA_E:NY1_Electric_BEV,2025-03-31,0.0,2.0
HONDA_E:NY1_Total,2025-02-28,0.0,1.0
HONDA_E:NY1_Total,2025-03-31,0.0,2.0
HONDA_HR-V_Hybrid,2025-01-31,27.057638,137.0
HONDA_HR-V_Hybrid,2025-02-28,96.29897,124.0
HONDA_HR-V_Hybrid,2025-03-31,46.082203,265.0
HONDA_HR-V_Total,2025-01-31,49.91094,137.0
HONDA_HR-V_Total,2025-02-28,123.19201,124.0
HONDA_HR-V_Total,2025-03-31,71.336205,265.0
HONDA_JAZZ_Hybrid,2025-01-31,49.36504,97.0
HONDA_JAZZ_Hybrid,2025-02-28,87.72762,131.0
HONDA_JAZZ_Hybrid,2025-03-31,45.33019,225.0
HONDA_JAZZ_Total,2025-01-31,48.238697,97.0
HONDA_JAZZ_Total,2025-02-28,82.96133,131.0
HONDA_JAZZ_Total,2025-03-31,41.509663,225.0
HONDA_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,0.0
HONDA_SONSTIGE_Electric_BEV,2025-03-31,0.0,0.0
HONDA_SONSTIGE_Hybrid,2025-03-31,0.0,1.0
HONDA_SONSTIGE_Petrol,2025-03-31,0.0,0.0
HONDA_SONSTIGE_Total,2025-03-31,0.0,1.0
HONDA_ZR-V_Hybrid,2025-01-31,9.061513,42.0
HONDA_ZR-V_Hybrid,2025-02-28,44.894825,63.0
HONDA_ZR-V_Hybrid,2025-03-31,3.1639605,96.0
HONDA_ZR-V_Petrol,2025-01-31,0.0,0.0
HONDA_ZR-V_Petrol,2025-02-28,0.0,0.0
HONDA_ZR-V_Petrol,2025-03-31,0.0,0.0
HONDA_ZR-V_Total,2025-01-31,16.641775,42.0
HONDA_ZR-V_Total,2025-02-28,55.47707,63.0
HONDA_ZR-V_Total,2025-03-31,10.861226,96.0
HYUNDAI_BAYON_Hybrid,2025-01-31,8.817098,2.0
HYUNDAI_BAYON_Hybrid,2025-02-28,25.038198,3.0
HYUNDAI_BAYON_Hybrid,2025-03-31,0.0,2.0
HYUNDAI_BAYON_Petrol,2025-01-31,232.0302,316.0
HYUNDAI_BAYON_Petrol,2025-02-28,279.08517,206.0
HYUNDAI_BAYON_Petrol,2025-03-31,259.00775,186.0
HYUNDAI_BAYON_Total,2025-01-31,301.853,318.0
HYUNDAI_BAYON_Total,2025-02-28,345.2358,209.0
HYUNDAI_BAYON_Total,2025-03-31,294.29468,188.0
HYUNDAI_G70_All_Wheel_Drive,2025-01-31,0.0,1.0
HYUNDAI_G70_All_Wheel_Drive,2025-02-28,0.0,3.0
HYUNDAI_G70_All_Wheel_Drive,2025-03-31,0.0,5.0
HYUNDAI_G70_Diesel,2025-01-31,0.0,0.0
HYUNDAI_G70_Diesel,2025-02-28,0.0,0.0
HYUNDAI_G70_Diesel,2025-03-31,0.0,0.0
HYUNDAI_G70_Petrol,2025-01-31,0.0,1.0
HYUNDAI_G70_Petrol,2025-02-28,0.0,4.0
HYUNDAI_G70_Petrol,2025-03-31,0.0,9.0
HYUNDAI_G70_Total,2025-01-31,0.0,1.0
HYUNDAI_G70_Total,2025-02-28,0.0,4.0
HYUNDAI_G70_Total,2025-03-31,0.0,9.0
HYUNDAI_G80_All_Wheel_Drive,2025-01-31,0.0,1.0
HYUNDAI_G80_All_Wheel_Drive,2025-02-28,0.0,2.0
HYUNDAI_G80_All_Wheel_Drive,2025-03-31,0.0,10.0
HYUNDAI_G80_Electric_BEV,2025-01-31,0.0,0.0
HYUNDAI_G80_Electric_BEV,2025-02-28,0.0,0.0
HYUNDAI_G80_Electric_BEV,2025-03-31,0.0,1.0
HYUNDAI_G80_Petrol,2025-01-31,0.0,1.0
HYUNDAI_G80_Petrol,2025-02-28,0.0,2.0
HYUNDAI_G80_Petrol,2025-03-31,0.0,9.0
HYUNDAI_G80_Total,2025-01-31,0.0,1.0
HYUNDAI_G80_Total,2025-02-28,0.0,2.0
HYUNDAI_G80_Total,2025-03-31,0.0,10.0
HYUNDAI_GV60_All_Wheel_Drive,2025-01-31,0.0,11.0
HYUNDAI_GV60_All_Wheel_Drive,2025-02-28,0.0,11.0
HYUNDAI_GV60_All_Wheel_Drive,2025-03-31,0.0,16.0
HYUNDAI_GV60_Electric_BEV,2025-01-31,0.0,11.0
HYUNDAI_GV60_Electric_BEV,2025-02-28,0.0,13.0
HYUNDAI_GV60_Electric_BEV,2025-03-31,0.0,21.0
HYUNDAI_GV60_Total,2025-01-31,0.0,11.0
HYUNDAI_GV60_Total,2025-02-28,0.0,13.0
HYUNDAI_GV60_Total,2025-03-31,0.0,21.0
HYUNDAI_GV70_All_Wheel_Drive,2025-01-31,40.815083,31.0
HYUNDAI_GV70_All_Wheel_Drive,2025-02-28,33.73064,30.0
HYUNDAI_GV70_All_Wheel_Drive,2025-03-31,0.0,104.0
HYUNDAI_GV70_Diesel,2025-01-31,0.0,9.0
HYUNDAI_GV70_Diesel,2025-02-28,0.0,7.0
HYUNDAI_GV70_Diesel,2025-03-31,0.0,15.0
HYUNDAI_GV70_Electric_BEV,2025-01-31,0.0,15.0
HYUNDAI_GV70_Electric_BEV,2025-02-28,0.0,6.0
HYUNDAI_GV70_Electric_BEV,2025-03-31,0.0,20.0
HYUNDAI_GV70_Petrol,2025-01-31,0.0,7.0
HYUNDAI_GV70_Petrol,2025-02-28,0.0,17.0
HYUNDAI_GV70_Petrol,2025-03-31,0.0,69.0
HYUNDAI_GV70_Total,2025-01-31,41.619587,31.0
HYUNDAI_GV70_Total,2025-02-28,34.431324,30.0
HYUNDAI_GV70_Total,2025-03-31,0.0,104.0
HYUNDAI_GV80_All_Wheel_Drive,2025-01-31,0.0,6.0
HYUNDAI_GV80_All_Wheel_Drive,2025-02-28,0.0,2.0
HYUNDAI_GV80_All_Wheel_Drive,2025-03-31,0.0,3.0
HYUNDAI_GV80_Diesel,2025-01-31,0.0,3.0
HYUNDAI_GV80_Diesel,2025-02-28,0.0,0.0
HYUNDAI_GV80_Diesel,2025-03-31,0.0,0.0
HYUNDAI_GV80_Petrol,2025-01-31,0.0,3.0
HYUNDAI_GV80_Petrol,2025-02-28,0.0,2.0
HYUNDAI_GV80_Petrol,2025-03-31,0.0,3.0
HYUNDAI_GV80_Total,2025-01-31,0.0,6.0
HYUNDAI_GV80_Total,2025-02-28,0.0,2.0
HYUNDAI_GV80_Total,2025-03-31,0.0,3.0
HYUNDAI_I 10_Petrol,2025-01-31,1404.5939,1117.0
HYUNDAI_I 10_Petrol,2025-02-28,1391.4548,1197.0
HYUNDAI_I 10_Petrol,2025-03-31,1213.617,1310.0
HYUNDAI_I 10_Total,2025-01-31,1416.3169,1117.0
HYUNDAI_I 10_Total,2025-02-28,1398.481,1197.0
HYUNDAI_I 10_Total,2025-03-31,1219.1705,1310.0
HYUNDAI_I 20_All_Wheel_Drive,2025-01-31,0.0,3.0
HYUNDAI_I 20_All_Wheel_Drive,2025-02-28,0.0,4.0
HYUNDAI_I 20_All_Wheel_Drive,2025-03-31,0.0,2.0
HYUNDAI_I 20_Hybrid,2025-01-31,33.442738,3.0
HYUNDAI_I 20_Hybrid,2025-02-28,51.583424,5.0
HYUNDAI_I 20_Hybrid,2025-03-31,9.739369,1.0
HYUNDAI_I 20_Petrol,2025-01-31,565.19653,595.0
HYUNDAI_I 20_Petrol,2025-02-28,745.62994,748.0
HYUNDAI_I 20_Petrol,2025-03-31,632.05505,950.0
HYUNDAI_I 20_Total,2025-01-31,653.85156,598.0
HYUNDAI_I 20_Total,2025-02-28,884.963,753.0
HYUNDAI_I 20_Total,2025-03-31,692.2385,951.0
HYUNDAI_I 30_Hybrid,2025-01-31,804.59784,440.0
HYUNDAI_I 30_Hybrid,2025-02-28,679.249,343.0
HYUNDAI_I 30_Hybrid,2025-03-31,477.9791,476.0
HYUNDAI_I 30_Petrol,2025-01-31,625.8066,227.0
HYUNDAI_I 30_Petrol,2025-02-28,472.39236,221.0
HYUNDAI_I 30_Petrol,2025-03-31,293.5405,289.0
HYUNDAI_I 30_Total,2025-01-31,1455.5348,667.0
HYUNDAI_I 30_Total,2025-02-28,1187.7671,564.0
HYUNDAI_I 30_Total,2025-03-31,806.80005,765.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-01-31,130.14633,209.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-02-28,234.61847,176.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-03-31,188.11601,232.0
HYUNDAI_IONIQ5_Electric_BEV,2025-01-31,517.5875,506.0
HYUNDAI_IONIQ5_Electric_BEV,2025-02-28,655.64294,540.0
HYUNDAI_IONIQ5_Electric_BEV,2025-03-31,555.21204,660.0
HYUNDAI_IONIQ5_Total,2025-01-31,498.1839,506.0
HYUNDAI_IONIQ5_Total,2025-02-28,637.5468,540.0
HYUNDAI_IONIQ5_Total,2025-03-31,541.25903,660.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-01-31,0.0,59.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-02-28,49.758717,43.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-03-31,8.138265,58.0
HYUNDAI_IONIQ6_Electric_BEV,2025-01-31,23.18688,132.0
HYUNDAI_IONIQ6_Electric_BEV,2025-02-28,98.1209,100.0
HYUNDAI_IONIQ6_Electric_BEV,2025-03-31,53.946095,111.0
HYUNDAI_IONIQ6_Total,2025-01-31,30.408468,132.0
HYUNDAI_IONIQ6_Total,2025-02-28,110.15826,100.0
HYUNDAI_IONIQ6_Total,2025-03-31,64.04922,111.0
HYUNDAI_KONA_All_Wheel_Drive,2025-01-31,0.0,15.0
HYUNDAI_KONA_All_Wheel_Drive,2025-02-28,20.42867,13.0
HYUNDAI_KONA_All_Wheel_Drive,2025-03-31,0.0,11.0
HYUNDAI_KONA_Electric_BEV,2025-01-31,553.62933,372.0
HYUNDAI_KONA_Electric_BEV,2025-02-28,640.80536,482.0
HYUNDAI_KONA_Electric_BEV,2025-03-31,495.38843,638.0
HYUNDAI_KONA_Hybrid,2025-01-31,193.93254,115.0
HYUNDAI_KONA_Hybrid,2025-02-28,188.38403,114.0
HYUNDAI_KONA_Hybrid,2025-03-31,107.53933,251.0
HYUNDAI_KONA_Petrol,2025-01-31,324.88153,256.0
HYUNDAI_KONA_Petrol,2025-02-28,350.84714,257.0
HYUNDAI_KONA_Petrol,2025-03-31,246.84726,259.0
HYUNDAI_KONA_Total,2025-01-31,1270.6798,743.0
HYUNDAI_KONA_Total,2025-02-28,1309.9154,853.0
HYUNDAI_KONA_Total,2025-03-31,987.13556,1148.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-01-31,136.3369,277.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-02-28,236.23041,181.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-03-31,207.69481,156.0
HYUNDAI_SANTA FE_Hybrid,2025-01-31,125.22381,292.0
HYUNDAI_SANTA FE_Hybrid,2025-02-28,239.75693,195.0
HYUNDAI_SANTA FE_Hybrid,2025-03-31,214.93044,171.0
HYUNDAI_SANTA FE_Petrol,2025-01-31,0.0,0.0
HYUNDAI_SANTA FE_Petrol,2025-02-28,0.0,0.0
HYUNDAI_SANTA FE_Petrol,2025-03-31,0.0,0.0
HYUNDAI_SANTA FE_Total,2025-01-31,153.26884,292.0
HYUNDAI_SANTA FE_Total,2025-02-28,247.99231,195.0
HYUNDAI_SANTA FE_Total,2025-03-31,219.86815,171.0
HYUNDAI_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,2.0
HYUNDAI_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,3.0
HYUNDAI_SONSTIGE_Electric_BEV,2025-02-28,0.0,2.0
HYUNDAI_SONSTIGE_Electric_BEV,2025-03-31,0.0,2.0
HYUNDAI_SONSTIGE_Hybrid,2025-02-28,0.0,0.0
HYUNDAI_SONSTIGE_Hybrid,2025-03-31,0.0,1.0
HYUNDAI_SONSTIGE_Petrol,2025-02-28,0.0,1.0
HYUNDAI_SONSTIGE_Petrol,2025-03-31,0.0,2.0
HYUNDAI_SONSTIGE_Total,2025-02-28,0.0,3.0
HYUNDAI_SONSTIGE_Total,2025-03-31,0.0,5.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-01-31,0.0,1.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-02-28,0.0,0.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-03-31,0.0,0.0
HYUNDAI_STARIA_Diesel,2025-01-31,14.990651,5.0
HYUNDAI_STARIA_Diesel,2025-02-28,33.30089,0.0
HYUNDAI_STARIA_Diesel,2025-03-31,0.0,0.0
HYUNDAI_STARIA_Electric_BEV,2025-01-31,0.0,0.0
HYUNDAI_STARIA_Electric_BEV,2025-02-28,0.0,0.0
HYUNDAI_STARIA_Electric_BEV,2025-03-31,0.0,0.0
HYUNDAI_STARIA_Hybrid,2025-01-31,20.00997,22.0
HYUNDAI_STARIA_Hybrid,2025-02-28,0.0,40.0
HYUNDAI_STARIA_Hybrid,2025-03-31,0.0,47.0
HYUNDAI_STARIA_Total,2025-01-31,153.43001,27.0
HYUNDAI_STARIA_Total,2025-02-28,76.53878,40.0
HYUNDAI_STARIA_Total,2025-03-31,23.16442,47.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-01-31,888.9515,468.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-02-28,920.5357,409.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-03-31,513.9163,469.0
HYUNDAI_TUCSON_Diesel,2025-01-31,0.0,0.0
HYUNDAI_TUCSON_Diesel,2025-02-28,0.0,0.0
HYUNDAI_TUCSON_Diesel,2025-03-31,0.0,3.0
HYUNDAI_TUCSON_Hybrid,2025-01-31,1841.0596,1236.0
HYUNDAI_TUCSON_Hybrid,2025-02-28,1742.89,1237.0
HYUNDAI_TUCSON_Hybrid,2025-03-31,1168.1602,1500.0
HYUNDAI_TUCSON_Petrol,2025-01-31,16.6014,67.0
HYUNDAI_TUCSON_Petrol,2025-02-28,47.169575,69.0
HYUNDAI_TUCSON_Petrol,2025-03-31,14.002187,76.0
HYUNDAI_TUCSON_Total,2025-01-31,1881.1046,1303.0
HYUNDAI_TUCSON_Total,2025-02-28,1756.3102,1306.0
HYUNDAI_TUCSON_Total,2025-03-31,1223.8545,1579.0
INEOS_GRENADIER_All_Wheel_Drive,2025-01-31,0.0,21.0
INEOS_GRENADIER_All_Wheel_Drive,2025-02-28,0.5537921,25.0
INEOS_GRENADIER_All_Wheel_Drive,2025-03-31,0.0,39.0
INEOS_GRENADIER_Diesel,2025-01-31,0.0,20.0
INEOS_GRENADIER_Diesel,2025-02-28,0.0,22.0
INEOS_GRENADIER_Diesel,2025-03-31,0.0,34.0
INEOS_GRENADIER_Petrol,2025-01-31,0.0,1.0
INEOS_GRENADIER_Petrol,2025-02-28,0.0,3.0
INEOS_GRENADIER_Petrol,2025-03-31,0.0,5.0
INEOS_GRENADIER_Total,2025-01-31,0.0,21.0
INEOS_GRENADIER_Total,2025-02-28,1.2504169,25.0
INEOS_GRENADIER_Total,2025-03-31,0.0,39.0
IVECO_DAILY_All_Wheel_Drive,2025-01-31,0.0,2.0
IVECO_DAILY_All_Wheel_Drive,2025-02-28,0.0,3.0
IVECO_DAILY_All_Wheel_Drive,2025-03-31,0.0,4.0
IVECO_DAILY_Diesel,2025-01-31,0.0,53.0
IVECO_DAILY_Diesel,2025-02-28,25.337729,82.0
IVECO_DAILY_Diesel,2025-03-31,0.0,94.0
IVECO_DAILY_Electric_BEV,2025-01-31,0.0,1.0
IVECO_DAILY_Electric_BEV,2025-02-28,0.0,0.0
IVECO_DAILY_Electric_BEV,2025-03-31,0.0,0.0
IVECO_DAILY_Total,2025-01-31,15.418019,54.0
IVECO_DAILY_Total,2025-02-28,47.49004,82.0
IVECO_DAILY_Total,2025-03-31,6.286824,94.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-01-31,0.0,2.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-02-28,6.740407,0.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-03-31,0.0,0.0
JAGUAR_E-PACE_Hybrid,2025-01-31,0.0,2.0
JAGUAR_E-PACE_Hybrid,2025-02-28,0.0,0.0
JAGUAR_E-PACE_Hybrid,2025-03-31,0.0,0.0
JAGUAR_E-PACE_Total,2025-01-31,0.0,2.0
JAGUAR_E-PACE_Total,2025-02-28,0.0,0.0
JAGUAR_E-PACE_Total,2025-03-31,0.0,0.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-01-31,6.761922,75.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-02-28,19.346182,35.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-03-31,0.0,43.0
JAGUAR_F-PACE_Hybrid,2025-01-31,0.0,74.0
JAGUAR_F-PACE_Hybrid,2025-02-28,3.2054949,30.0
JAGUAR_F-PACE_Hybrid,2025-03-31,0.0,39.0
JAGUAR_F-PACE_Petrol,2025-01-31,0.0,1.0
JAGUAR_F-PACE_Petrol,2025-02-28,0.0,5.0
JAGUAR_F-PACE_Petrol,2025-03-31,0.0,4.0
JAGUAR_F-PACE_Total,2025-01-31,13.194661,75.0
JAGUAR_F-PACE_Total,2025-02-28,26.204489,35.0
JAGUAR_F-PACE_Total,2025-03-31,2.5743608,43.0
JAGUAR_F-TYPE_All_Wheel_Drive,2025-03-31,0.0,8.0
JAGUAR_F-TYPE_Convertibles,2025-03-31,0.0,0.0
JAGUAR_F-TYPE_Petrol,2025-03-31,0.0,12.0
JAGUAR_F-TYPE_Total,2025-03-31,0.0,12.0
JEEP_AVENGER_All_Wheel_Drive,2025-01-31,0.0,0.0
JEEP_AVENGER_All_Wheel_Drive,2025-02-28,0.0,0.0
JEEP_AVENGER_All_Wheel_Drive,2025-03-31,0.0,0.0
JEEP_AVENGER_Electric_BEV,2025-01-31,5.4091387,43.0
JEEP_AVENGER_Electric_BEV,2025-02-28,23.819967,36.0
JEEP_AVENGER_Electric_BEV,2025-03-31,0.0,53.0
JEEP_AVENGER_Hybrid,2025-01-31,76.82473,196.0
JEEP_AVENGER_Hybrid,2025-02-28,118.03713,240.0
JEEP_AVENGER_Hybrid,2025-03-31,104.726555,321.0
JEEP_AVENGER_Petrol,2025-01-31,358.8159,251.0
JEEP_AVENGER_Petrol,2025-02-28,318.6245,211.0
JEEP_AVENGER_Petrol,2025-03-31,240.01727,288.0
JEEP_AVENGER_Total,2025-01-31,694.11804,490.0
JEEP_AVENGER_Total,2025-02-28,541.6786,487.0
JEEP_AVENGER_Total,2025-03-31,506.04633,662.0
JEEP_COMPASS_All_Wheel_Drive,2025-01-31,0.0,17.0
JEEP_COMPASS_All_Wheel_Drive,2025-02-28,18.950003,13.0
JEEP_COMPASS_All_Wheel_Drive,2025-03-31,0.0,29.0
JEEP_COMPASS_Hybrid,2025-01-31,309.57288,332.0
JEEP_COMPASS_Hybrid,2025-02-28,378.95212,375.0
JEEP_COMPASS_Hybrid,2025-03-31,305.03336,326.0
JEEP_COMPASS_Total,2025-01-31,329.22656,332.0
JEEP_COMPASS_Total,2025-02-28,408.5081,375.0
JEEP_COMPASS_Total,2025-03-31,332.66,326.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-01-31,0.0,6.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-02-28,0.0,12.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-03-31,0.0,8.0
JEEP_GRAND CHEROKEE_Hybrid,2025-01-31,0.0,6.0
JEEP_GRAND CHEROKEE_Hybrid,2025-02-28,0.0,12.0
JEEP_GRAND CHEROKEE_Hybrid,2025-03-31,0.0,8.0
JEEP_GRAND CHEROKEE_Total,2025-01-31,0.0,6.0
JEEP_GRAND CHEROKEE_Total,2025-02-28,1.2195636,12.0
JEEP_GRAND CHEROKEE_Total,2025-03-31,0.0,8.0
JEEP_RENEGADE_All_Wheel_Drive,2025-01-31,0.0,11.0
JEEP_RENEGADE_All_Wheel_Drive,2025-02-28,0.0,2.0
JEEP_RENEGADE_All_Wheel_Drive,2025-03-31,0.0,8.0
JEEP_RENEGADE_Hybrid,2025-01-31,15.019856,70.0
JEEP_RENEGADE_Hybrid,2025-02-28,49.846027,57.0
JEEP_RENEGADE_Hybrid,2025-03-31,9.260549,90.0
JEEP_RENEGADE_Total,2025-01-31,31.045706,70.0
JEEP_RENEGADE_Total,2025-02-28,68.61065,57.0
JEEP_RENEGADE_Total,2025-03-31,22.872488,90.0
JEEP_WRANGLER_All_Wheel_Drive,2025-01-31,44.542957,99.0
JEEP_WRANGLER_All_Wheel_Drive,2025-02-28,62.53719,183.0
JEEP_WRANGLER_All_Wheel_Drive,2025-03-31,32.199024,122.0
JEEP_WRANGLER_Convertibles,2025-01-31,0.0,10.0
