ts_key,Date,pred,true
FORD_TRANSIT COURIER_Petrol,2025-08-31,202.5708,296.0
FORD_TRANSIT COURIER_Petrol,2025-09-30,162.741,226.0
FORD_TRANSIT COURIER_Total,2025-07-31,285.28418,333.0
FORD_TRANSIT COURIER_Total,2025-08-31,192.2055,347.0
FORD_TRANSIT COURIER_Total,2025-09-30,196.22252,285.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-07-31,213.43358,390.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-08-31,145.09793,340.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-09-30,239.887,266.0
FORD_TRANSIT CUSTOM_Diesel,2025-07-31,1881.075,2011.0
FORD_TRANSIT CUSTOM_Diesel,2025-08-31,1665.4038,1686.0
FORD_TRANSIT CUSTOM_Diesel,2025-09-30,1636.2559,1315.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-07-31,0.0,79.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-08-31,0.0,75.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-09-30,0.0,83.0
FORD_TRANSIT CUSTOM_Hybrid,2025-07-31,383.56354,361.0
FORD_TRANSIT CUSTOM_Hybrid,2025-08-31,345.1483,215.0
FORD_TRANSIT CUSTOM_Hybrid,2025-09-30,301.52335,149.0
FORD_TRANSIT CUSTOM_Petrol,2025-07-31,0.0,3.0
FORD_TRANSIT CUSTOM_Petrol,2025-08-31,0.0,4.0
FORD_TRANSIT CUSTOM_Petrol,2025-09-30,0.0,1.0
FORD_TRANSIT CUSTOM_Total,2025-07-31,2200.3052,2454.0
FORD_TRANSIT CUSTOM_Total,2025-08-31,1981.5782,1980.0
FORD_TRANSIT CUSTOM_Total,2025-09-30,1903.3873,1548.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-07-31,0.0,50.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-08-31,0.0,33.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-09-30,0.0,37.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-07-31,1116.0594,1081.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-08-31,998.0629,791.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-09-30,1001.66986,669.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-07-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-08-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-09-30,0.0,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-07-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-08-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-09-30,0.0,0.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-07-31,0.0,2.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-08-31,0.0,2.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-09-30,0.0,4.0
"FORD_TRANSIT, TOURNEO_Total",2025-07-31,1095.9451,1083.0
"FORD_TRANSIT, TOURNEO_Total",2025-08-31,1006.0955,793.0
"FORD_TRANSIT, TOURNEO_Total",2025-09-30,1003.884,673.0
GWM_ORA 07_All_Wheel_Drive,2025-07-31,0.0,0.0
GWM_ORA 07_All_Wheel_Drive,2025-08-31,0.0,2.0
GWM_ORA 07_All_Wheel_Drive,2025-09-30,0.0,2.0
GWM_ORA 07_Electric_BEV,2025-07-31,0.0,0.0
GWM_ORA 07_Electric_BEV,2025-08-31,0.0,4.0
GWM_ORA 07_Electric_BEV,2025-09-30,0.0,7.0
GWM_ORA 07_Total,2025-07-31,0.0,0.0
GWM_ORA 07_Total,2025-08-31,0.0,4.0
GWM_ORA 07_Total,2025-09-30,0.0,7.0
HONDA_CIVIC_Hybrid,2025-07-31,0.0,128.0
HONDA_CIVIC_Hybrid,2025-08-31,0.0,41.0
HONDA_CIVIC_Hybrid,2025-09-30,0.0,240.0
HONDA_CIVIC_Petrol,2025-07-31,0.0,12.0
HONDA_CIVIC_Petrol,2025-08-31,0.0,18.0
HONDA_CIVIC_Petrol,2025-09-30,0.0,16.0
HONDA_CIVIC_Total,2025-07-31,0.0,140.0
HONDA_CIVIC_Total,2025-08-31,0.0,59.0
HONDA_CIVIC_Total,2025-09-30,10.863796,256.0
HONDA_CR-V_All_Wheel_Drive,2025-07-31,0.0,76.0
HONDA_CR-V_All_Wheel_Drive,2025-08-31,0.0,171.0
HONDA_CR-V_All_Wheel_Drive,2025-09-30,0.0,34.0
HONDA_CR-V_Hybrid,2025-07-31,61.862576,183.0
HONDA_CR-V_Hybrid,2025-08-31,37.455166,296.0
HONDA_CR-V_Hybrid,2025-09-30,67.33914,53.0
HONDA_CR-V_Petrol,2025-07-31,0.0,1.0
HONDA_CR-V_Petrol,2025-08-31,0.0,0.0
HONDA_CR-V_Petrol,2025-09-30,0.0,0.0
HONDA_CR-V_Total,2025-07-31,70.161804,184.0
HONDA_CR-V_Total,2025-08-31,44.46829,296.0
HONDA_CR-V_Total,2025-09-30,74.51074,53.0
HONDA_HR-V_Hybrid,2025-07-31,59.747463,118.0
HONDA_HR-V_Hybrid,2025-08-31,40.074123,61.0
HONDA_HR-V_Hybrid,2025-09-30,27.061031,135.0
HONDA_HR-V_Total,2025-07-31,50.945553,118.0
HONDA_HR-V_Total,2025-08-31,31.713528,61.0
HONDA_HR-V_Total,2025-09-30,21.526272,135.0
HONDA_JAZZ_Hybrid,2025-07-31,65.17041,182.0
HONDA_JAZZ_Hybrid,2025-08-31,42.852932,114.0
HONDA_JAZZ_Hybrid,2025-09-30,70.23505,163.0
HONDA_JAZZ_Total,2025-07-31,82.68994,182.0
HONDA_JAZZ_Total,2025-08-31,58.84991,114.0
HONDA_JAZZ_Total,2025-09-30,80.55292,163.0
HONDA_ZR-V_Hybrid,2025-07-31,0.0,154.0
HONDA_ZR-V_Hybrid,2025-08-31,0.0,65.0
HONDA_ZR-V_Hybrid,2025-09-30,10.695736,52.0
HONDA_ZR-V_Petrol,2025-07-31,0.0,0.0
HONDA_ZR-V_Petrol,2025-08-31,0.0,0.0
HONDA_ZR-V_Petrol,2025-09-30,0.0,0.0
HONDA_ZR-V_Total,2025-07-31,0.0,154.0
HONDA_ZR-V_Total,2025-08-31,0.0,65.0
HONDA_ZR-V_Total,2025-09-30,0.0,52.0
HYUNDAI_BAYON_Hybrid,2025-07-31,0.0,4.0
HYUNDAI_BAYON_Hybrid,2025-08-31,0.0,3.0
HYUNDAI_BAYON_Hybrid,2025-09-30,0.0,0.0
HYUNDAI_BAYON_Petrol,2025-07-31,173.49037,315.0
HYUNDAI_BAYON_Petrol,2025-08-31,171.33873,273.0
HYUNDAI_BAYON_Petrol,2025-09-30,199.35176,293.0
HYUNDAI_BAYON_Total,2025-07-31,169.61574,319.0
HYUNDAI_BAYON_Total,2025-08-31,172.0013,276.0
HYUNDAI_BAYON_Total,2025-09-30,195.36716,293.0
HYUNDAI_G70_All_Wheel_Drive,2025-07-31,0.0,7.0
HYUNDAI_G70_All_Wheel_Drive,2025-08-31,0.0,7.0
HYUNDAI_G70_All_Wheel_Drive,2025-09-30,0.0,0.0
HYUNDAI_G70_Diesel,2025-07-31,0.0,0.0
HYUNDAI_G70_Diesel,2025-08-31,0.0,0.0
HYUNDAI_G70_Diesel,2025-09-30,0.0,0.0
HYUNDAI_G70_Petrol,2025-07-31,0.0,17.0
HYUNDAI_G70_Petrol,2025-08-31,0.0,18.0
HYUNDAI_G70_Petrol,2025-09-30,0.0,0.0
HYUNDAI_G70_Total,2025-07-31,0.0,17.0
HYUNDAI_G70_Total,2025-08-31,0.0,18.0
HYUNDAI_G70_Total,2025-09-30,0.0,0.0
HYUNDAI_G80_All_Wheel_Drive,2025-07-31,0.0,3.0
HYUNDAI_G80_All_Wheel_Drive,2025-08-31,0.0,1.0
HYUNDAI_G80_All_Wheel_Drive,2025-09-30,0.0,1.0
HYUNDAI_G80_Electric_BEV,2025-07-31,0.0,1.0
HYUNDAI_G80_Electric_BEV,2025-08-31,0.0,0.0
HYUNDAI_G80_Electric_BEV,2025-09-30,0.0,1.0
HYUNDAI_G80_Petrol,2025-07-31,0.0,2.0
HYUNDAI_G80_Petrol,2025-08-31,0.0,1.0
HYUNDAI_G80_Petrol,2025-09-30,0.0,0.0
HYUNDAI_G80_Total,2025-07-31,0.0,3.0
HYUNDAI_G80_Total,2025-08-31,0.0,1.0
HYUNDAI_G80_Total,2025-09-30,0.0,1.0
HYUNDAI_G90_All_Wheel_Drive,2025-07-31,0.0,24.0
HYUNDAI_G90_All_Wheel_Drive,2025-08-31,0.0,54.0
HYUNDAI_G90_All_Wheel_Drive,2025-09-30,0.0,0.0
HYUNDAI_G90_Hybrid,2025-07-31,0.0,24.0
HYUNDAI_G90_Hybrid,2025-08-31,0.0,54.0
HYUNDAI_G90_Hybrid,2025-09-30,0.0,0.0
HYUNDAI_G90_Total,2025-07-31,0.0,24.0
HYUNDAI_G90_Total,2025-08-31,0.0,54.0
HYUNDAI_G90_Total,2025-09-30,0.0,0.0
HYUNDAI_GV60_All_Wheel_Drive,2025-07-31,0.0,2.0
HYUNDAI_GV60_All_Wheel_Drive,2025-08-31,0.0,15.0
HYUNDAI_GV60_All_Wheel_Drive,2025-09-30,0.0,6.0
HYUNDAI_GV60_Electric_BEV,2025-07-31,0.0,8.0
HYUNDAI_GV60_Electric_BEV,2025-08-31,0.0,29.0
HYUNDAI_GV60_Electric_BEV,2025-09-30,0.0,9.0
HYUNDAI_GV60_Total,2025-07-31,0.0,8.0
HYUNDAI_GV60_Total,2025-08-31,0.0,29.0
HYUNDAI_GV60_Total,2025-09-30,0.0,9.0
HYUNDAI_GV70_All_Wheel_Drive,2025-07-31,0.0,3.0
HYUNDAI_GV70_All_Wheel_Drive,2025-08-31,0.0,4.0
HYUNDAI_GV70_All_Wheel_Drive,2025-09-30,0.0,5.0
HYUNDAI_GV70_Diesel,2025-07-31,0.0,0.0
HYUNDAI_GV70_Diesel,2025-08-31,0.0,0.0
HYUNDAI_GV70_Diesel,2025-09-30,0.0,0.0
HYUNDAI_GV70_Electric_BEV,2025-07-31,0.0,0.0
HYUNDAI_GV70_Electric_BEV,2025-08-31,0.0,4.0
HYUNDAI_GV70_Electric_BEV,2025-09-30,0.0,5.0
HYUNDAI_GV70_Petrol,2025-07-31,0.0,3.0
HYUNDAI_GV70_Petrol,2025-08-31,0.0,0.0
HYUNDAI_GV70_Petrol,2025-09-30,0.0,0.0
HYUNDAI_GV70_Total,2025-07-31,22.575619,3.0
HYUNDAI_GV70_Total,2025-08-31,0.0,4.0
HYUNDAI_GV70_Total,2025-09-30,0.0,5.0
HYUNDAI_GV80_All_Wheel_Drive,2025-07-31,0.0,1.0
HYUNDAI_GV80_All_Wheel_Drive,2025-08-31,0.0,0.0
HYUNDAI_GV80_All_Wheel_Drive,2025-09-30,0.0,0.0
HYUNDAI_GV80_Diesel,2025-07-31,0.0,0.0
HYUNDAI_GV80_Diesel,2025-08-31,0.0,0.0
HYUNDAI_GV80_Diesel,2025-09-30,0.0,0.0
HYUNDAI_GV80_Petrol,2025-07-31,0.0,1.0
HYUNDAI_GV80_Petrol,2025-08-31,0.0,0.0
HYUNDAI_GV80_Petrol,2025-09-30,0.0,0.0
HYUNDAI_GV80_Total,2025-07-31,0.0,1.0
HYUNDAI_GV80_Total,2025-08-31,0.0,0.0
HYUNDAI_GV80_Total,2025-09-30,0.0,0.0
HYUNDAI_I 10_Petrol,2025-07-31,1497.2638,1381.0
HYUNDAI_I 10_Petrol,2025-08-31,1312.6604,1193.0
HYUNDAI_I 10_Petrol,2025-09-30,1270.8784,1306.0
HYUNDAI_I 10_Total,2025-07-31,1488.1138,1381.0
HYUNDAI_I 10_Total,2025-08-31,1301.1085,1193.0
HYUNDAI_I 10_Total,2025-09-30,1263.3889,1306.0
HYUNDAI_I 20_All_Wheel_Drive,2025-07-31,0.0,0.0
HYUNDAI_I 20_All_Wheel_Drive,2025-08-31,0.0,0.0
HYUNDAI_I 20_All_Wheel_Drive,2025-09-30,0.0,0.0
HYUNDAI_I 20_Hybrid,2025-07-31,0.0,1.0
HYUNDAI_I 20_Hybrid,2025-08-31,0.0,2.0
HYUNDAI_I 20_Hybrid,2025-09-30,0.0,0.0
HYUNDAI_I 20_Petrol,2025-07-31,1071.158,1055.0
HYUNDAI_I 20_Petrol,2025-08-31,694.43866,595.0
HYUNDAI_I 20_Petrol,2025-09-30,867.6946,741.0
HYUNDAI_I 20_Total,2025-07-31,1102.0541,1056.0
HYUNDAI_I 20_Total,2025-08-31,823.58234,597.0
HYUNDAI_I 20_Total,2025-09-30,949.09,741.0
HYUNDAI_I 30_Hybrid,2025-07-31,531.1615,516.0
HYUNDAI_I 30_Hybrid,2025-08-31,417.6978,452.0
HYUNDAI_I 30_Hybrid,2025-09-30,393.8933,359.0
HYUNDAI_I 30_Petrol,2025-07-31,196.60663,156.0
HYUNDAI_I 30_Petrol,2025-08-31,130.88457,92.0
HYUNDAI_I 30_Petrol,2025-09-30,106.505646,103.0
HYUNDAI_I 30_Total,2025-07-31,905.65576,672.0
HYUNDAI_I 30_Total,2025-08-31,720.12067,544.0
HYUNDAI_I 30_Total,2025-09-30,648.7026,462.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-07-31,160.06194,269.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-08-31,174.62259,120.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-09-30,171.19402,151.0
HYUNDAI_IONIQ5_Electric_BEV,2025-07-31,601.37646,739.0
HYUNDAI_IONIQ5_Electric_BEV,2025-08-31,644.385,526.0
HYUNDAI_IONIQ5_Electric_BEV,2025-09-30,613.0766,539.0
HYUNDAI_IONIQ5_Total,2025-07-31,594.75995,739.0
HYUNDAI_IONIQ5_Total,2025-08-31,626.0061,526.0
HYUNDAI_IONIQ5_Total,2025-09-30,595.08795,539.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-07-31,0.0,28.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-08-31,0.0,22.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-09-30,0.0,21.0
HYUNDAI_IONIQ6_Electric_BEV,2025-07-31,33.197964,60.0
HYUNDAI_IONIQ6_Electric_BEV,2025-08-31,0.0,53.0
HYUNDAI_IONIQ6_Electric_BEV,2025-09-30,0.0,74.0
HYUNDAI_IONIQ6_Total,2025-07-31,29.40408,60.0
HYUNDAI_IONIQ6_Total,2025-08-31,0.0,53.0
HYUNDAI_IONIQ6_Total,2025-09-30,0.0,74.0
HYUNDAI_KONA_All_Wheel_Drive,2025-07-31,0.0,23.0
HYUNDAI_KONA_All_Wheel_Drive,2025-08-31,0.0,80.0
HYUNDAI_KONA_All_Wheel_Drive,2025-09-30,0.0,42.0
HYUNDAI_KONA_Electric_BEV,2025-07-31,523.818,679.0
HYUNDAI_KONA_Electric_BEV,2025-08-31,490.00073,553.0
HYUNDAI_KONA_Electric_BEV,2025-09-30,504.6088,545.0
HYUNDAI_KONA_Hybrid,2025-07-31,178.12862,226.0
HYUNDAI_KONA_Hybrid,2025-08-31,143.09009,151.0
HYUNDAI_KONA_Hybrid,2025-09-30,141.5766,188.0
HYUNDAI_KONA_Petrol,2025-07-31,432.81836,584.0
HYUNDAI_KONA_Petrol,2025-08-31,491.9853,564.0
HYUNDAI_KONA_Petrol,2025-09-30,441.76776,586.0
HYUNDAI_KONA_Total,2025-07-31,1269.714,1489.0
HYUNDAI_KONA_Total,2025-08-31,1386.4374,1268.0
HYUNDAI_KONA_Total,2025-09-30,1314.8713,1319.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-07-31,165.71147,364.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-08-31,190.65941,163.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-09-30,211.76843,213.0
HYUNDAI_SANTA FE_Hybrid,2025-07-31,179.75313,395.0
HYUNDAI_SANTA FE_Hybrid,2025-08-31,214.03427,176.0
HYUNDAI_SANTA FE_Hybrid,2025-09-30,234.78761,270.0
HYUNDAI_SANTA FE_Petrol,2025-07-31,0.0,0.0
HYUNDAI_SANTA FE_Petrol,2025-08-31,0.0,1.0
HYUNDAI_SANTA FE_Petrol,2025-09-30,0.0,0.0
HYUNDAI_SANTA FE_Total,2025-07-31,199.33116,395.0
HYUNDAI_SANTA FE_Total,2025-08-31,208.66206,177.0
HYUNDAI_SANTA FE_Total,2025-09-30,229.42143,270.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-07-31,0.0,0.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-08-31,0.0,0.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-09-30,0.0,0.0
HYUNDAI_STARIA_Diesel,2025-07-31,0.0,0.0
HYUNDAI_STARIA_Diesel,2025-08-31,0.0,0.0
HYUNDAI_STARIA_Diesel,2025-09-30,0.0,0.0
HYUNDAI_STARIA_Electric_BEV,2025-07-31,0.0,0.0
HYUNDAI_STARIA_Electric_BEV,2025-08-31,0.0,1.0
HYUNDAI_STARIA_Electric_BEV,2025-09-30,0.0,0.0
HYUNDAI_STARIA_Hybrid,2025-07-31,0.0,124.0
HYUNDAI_STARIA_Hybrid,2025-08-31,0.0,104.0
HYUNDAI_STARIA_Hybrid,2025-09-30,0.0,114.0
HYUNDAI_STARIA_Total,2025-07-31,0.0,124.0
HYUNDAI_STARIA_Total,2025-08-31,1.0511745,105.0
HYUNDAI_STARIA_Total,2025-09-30,13.208096,114.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-07-31,571.8415,648.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-08-31,442.45358,561.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-09-30,473.6343,536.0
HYUNDAI_TUCSON_Diesel,2025-07-31,0.0,0.0
HYUNDAI_TUCSON_Diesel,2025-08-31,0.0,0.0
HYUNDAI_TUCSON_Diesel,2025-09-30,0.0,0.0
HYUNDAI_TUCSON_Hybrid,2025-07-31,1726.9609,1903.0
HYUNDAI_TUCSON_Hybrid,2025-08-31,1707.915,1533.0
HYUNDAI_TUCSON_Hybrid,2025-09-30,1555.8551,1378.0
HYUNDAI_TUCSON_Petrol,2025-07-31,0.0,44.0
HYUNDAI_TUCSON_Petrol,2025-08-31,0.0,17.0
HYUNDAI_TUCSON_Petrol,2025-09-30,0.0,64.0
HYUNDAI_TUCSON_Total,2025-07-31,1757.8269,1947.0
HYUNDAI_TUCSON_Total,2025-08-31,1746.4474,1550.0
HYUNDAI_TUCSON_Total,2025-09-30,1561.7125,1442.0
INEOS_GRENADIER_All_Wheel_Drive,2025-07-31,0.0,94.0
INEOS_GRENADIER_All_Wheel_Drive,2025-08-31,0.0,10.0
INEOS_GRENADIER_All_Wheel_Drive,2025-09-30,0.0,10.0
INEOS_GRENADIER_Diesel,2025-07-31,0.0,44.0
INEOS_GRENADIER_Diesel,2025-08-31,0.0,8.0
INEOS_GRENADIER_Diesel,2025-09-30,0.0,6.0
INEOS_GRENADIER_Petrol,2025-07-31,0.0,50.0
INEOS_GRENADIER_Petrol,2025-08-31,0.0,2.0
INEOS_GRENADIER_Petrol,2025-09-30,0.0,4.0
INEOS_GRENADIER_Total,2025-07-31,0.0,94.0
INEOS_GRENADIER_Total,2025-08-31,0.0,10.0
INEOS_GRENADIER_Total,2025-09-30,0.0,10.0
IVECO_DAILY_All_Wheel_Drive,2025-07-31,0.0,7.0
IVECO_DAILY_All_Wheel_Drive,2025-08-31,0.0,3.0
IVECO_DAILY_All_Wheel_Drive,2025-09-30,0.0,5.0
IVECO_DAILY_Diesel,2025-07-31,0.0,73.0
IVECO_DAILY_Diesel,2025-08-31,0.0,53.0
IVECO_DAILY_Diesel,2025-09-30,0.0,46.0
IVECO_DAILY_Electric_BEV,2025-07-31,0.0,0.0
IVECO_DAILY_Electric_BEV,2025-08-31,0.0,0.0
IVECO_DAILY_Electric_BEV,2025-09-30,0.0,0.0
IVECO_DAILY_Total,2025-07-31,0.0,73.0
IVECO_DAILY_Total,2025-08-31,0.0,53.0
IVECO_DAILY_Total,2025-09-30,0.0,46.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-07-31,0.0,0.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-08-31,0.0,0.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-09-30,0.0,0.0
JAGUAR_E-PACE_Hybrid,2025-07-31,0.0,0.0
JAGUAR_E-PACE_Hybrid,2025-08-31,0.0,0.0
JAGUAR_E-PACE_Hybrid,2025-09-30,0.0,0.0
JAGUAR_E-PACE_Total,2025-07-31,0.0,0.0
JAGUAR_E-PACE_Total,2025-08-31,0.0,0.0
JAGUAR_E-PACE_Total,2025-09-30,0.0,0.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-07-31,0.0,1.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-08-31,0.0,0.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-09-30,0.0,0.0
JAGUAR_F-PACE_Hybrid,2025-07-31,0.0,0.0
JAGUAR_F-PACE_Hybrid,2025-08-31,0.0,0.0
JAGUAR_F-PACE_Hybrid,2025-09-30,0.0,0.0
JAGUAR_F-PACE_Petrol,2025-07-31,0.0,1.0
JAGUAR_F-PACE_Petrol,2025-08-31,0.0,0.0
JAGUAR_F-PACE_Petrol,2025-09-30,0.0,0.0
JAGUAR_F-PACE_Total,2025-07-31,0.0,1.0
JAGUAR_F-PACE_Total,2025-08-31,0.0,0.0
JAGUAR_F-PACE_Total,2025-09-30,0.0,0.0
JEEP_AVENGER_All_Wheel_Drive,2025-07-31,0.0,85.0
JEEP_AVENGER_All_Wheel_Drive,2025-08-31,0.0,41.0
JEEP_AVENGER_All_Wheel_Drive,2025-09-30,0.0,57.0
JEEP_AVENGER_Electric_BEV,2025-07-31,0.0,50.0
JEEP_AVENGER_Electric_BEV,2025-08-31,0.0,27.0
JEEP_AVENGER_Electric_BEV,2025-09-30,0.0,36.0
JEEP_AVENGER_Hybrid,2025-07-31,409.35077,485.0
JEEP_AVENGER_Hybrid,2025-08-31,346.15115,277.0
JEEP_AVENGER_Hybrid,2025-09-30,384.29077,313.0
JEEP_AVENGER_Petrol,2025-07-31,172.40897,180.0
JEEP_AVENGER_Petrol,2025-08-31,237.67676,230.0
JEEP_AVENGER_Petrol,2025-09-30,124.275116,162.0
JEEP_AVENGER_Total,2025-07-31,641.94257,715.0
JEEP_AVENGER_Total,2025-08-31,664.56885,534.0
JEEP_AVENGER_Total,2025-09-30,586.7858,511.0
JEEP_COMPASS_All_Wheel_Drive,2025-07-31,0.0,60.0
JEEP_COMPASS_All_Wheel_Drive,2025-08-31,0.0,117.0
JEEP_COMPASS_All_Wheel_Drive,2025-09-30,0.0,18.0
JEEP_COMPASS_Hybrid,2025-07-31,290.29694,342.0
JEEP_COMPASS_Hybrid,2025-08-31,234.37033,320.0
JEEP_COMPASS_Hybrid,2025-09-30,220.28725,217.0
JEEP_COMPASS_Total,2025-07-31,316.6694,342.0
JEEP_COMPASS_Total,2025-08-31,262.0864,320.0
JEEP_COMPASS_Total,2025-09-30,243.96721,217.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-07-31,0.0,24.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-08-31,0.0,18.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-09-30,0.0,9.0
JEEP_GRAND CHEROKEE_Hybrid,2025-07-31,0.0,24.0
JEEP_GRAND CHEROKEE_Hybrid,2025-08-31,0.0,18.0
JEEP_GRAND CHEROKEE_Hybrid,2025-09-30,0.0,9.0
JEEP_GRAND CHEROKEE_Total,2025-07-31,0.0,24.0
JEEP_GRAND CHEROKEE_Total,2025-08-31,0.0,18.0
JEEP_GRAND CHEROKEE_Total,2025-09-30,0.0,9.0
JEEP_RENEGADE_All_Wheel_Drive,2025-07-31,0.0,9.0
JEEP_RENEGADE_All_Wheel_Drive,2025-08-31,0.0,7.0
JEEP_RENEGADE_All_Wheel_Drive,2025-09-30,0.0,7.0
JEEP_RENEGADE_Hybrid,2025-07-31,0.0,45.0
JEEP_RENEGADE_Hybrid,2025-08-31,0.0,36.0
JEEP_RENEGADE_Hybrid,2025-09-30,0.0,55.0
JEEP_RENEGADE_Total,2025-07-31,33.56146,45.0
JEEP_RENEGADE_Total,2025-08-31,14.002132,36.0
JEEP_RENEGADE_Total,2025-09-30,3.5209925,55.0
JEEP_WRANGLER_All_Wheel_Drive,2025-07-31,6.4457364,45.0
JEEP_WRANGLER_All_Wheel_Drive,2025-08-31,0.3275722,33.0
JEEP_WRANGLER_All_Wheel_Drive,2025-09-30,0.0,72.0
JEEP_WRANGLER_Convertibles,2025-07-31,0.0,2.0
JEEP_WRANGLER_Convertibles,2025-08-31,0.0,2.0
JEEP_WRANGLER_Convertibles,2025-09-30,0.0,2.0
JEEP_WRANGLER_Diesel,2025-07-31,0.0,0.0
JEEP_WRANGLER_Diesel,2025-08-31,0.0,0.0
JEEP_WRANGLER_Diesel,2025-09-30,0.0,1.0
JEEP_WRANGLER_Hybrid,2025-07-31,0.0,3.0
JEEP_WRANGLER_Hybrid,2025-08-31,0.0,5.0
JEEP_WRANGLER_Hybrid,2025-09-30,0.0,9.0
JEEP_WRANGLER_Petrol,2025-07-31,0.0,42.0
JEEP_WRANGLER_Petrol,2025-08-31,0.0,28.0
JEEP_WRANGLER_Petrol,2025-09-30,0.0,62.0
JEEP_WRANGLER_Total,2025-07-31,0.0,45.0
JEEP_WRANGLER_Total,2025-08-31,0.0,33.0
JEEP_WRANGLER_Total,2025-09-30,0.0,72.0
KIA_CEED_Hybrid,2025-07-31,152.26085,477.0
KIA_CEED_Hybrid,2025-08-31,215.84715,287.0
KIA_CEED_Hybrid,2025-09-30,335.54153,430.0
KIA_CEED_Petrol,2025-07-31,1389.8346,1088.0
KIA_CEED_Petrol,2025-08-31,1215.8318,992.0
KIA_CEED_Petrol,2025-09-30,1064.5962,1201.0
KIA_CEED_Total,2025-07-31,1616.2726,1565.0
KIA_CEED_Total,2025-08-31,1510.0322,1279.0
KIA_CEED_Total,2025-09-30,1363.923,1631.0
KIA_EV3_Electric_BEV,2025-07-31,950.1148,939.0
KIA_EV3_Electric_BEV,2025-08-31,764.452,820.0
KIA_EV3_Electric_BEV,2025-09-30,870.90753,826.0
KIA_EV3_Total,2025-07-31,976.32416,939.0
KIA_EV3_Total,2025-08-31,815.892,820.0
KIA_EV3_Total,2025-09-30,913.53766,826.0
KIA_EV6_All_Wheel_Drive,2025-07-31,118.80156,147.0
KIA_EV6_All_Wheel_Drive,2025-08-31,57.94247,136.0
KIA_EV6_All_Wheel_Drive,2025-09-30,64.885864,131.0
KIA_EV6_Electric_BEV,2025-07-31,311.37808,282.0
KIA_EV6_Electric_BEV,2025-08-31,232.84714,251.0
KIA_EV6_Electric_BEV,2025-09-30,217.77249,265.0
KIA_EV6_Total,2025-07-31,303.6655,282.0
KIA_EV6_Total,2025-08-31,229.38474,251.0
KIA_EV6_Total,2025-09-30,217.87923,265.0
KIA_EV9_All_Wheel_Drive,2025-07-31,21.71661,122.0
KIA_EV9_All_Wheel_Drive,2025-08-31,0.0,81.0
KIA_EV9_All_Wheel_Drive,2025-09-30,2.6667445,45.0
KIA_EV9_Electric_BEV,2025-07-31,67.275024,130.0
KIA_EV9_Electric_BEV,2025-08-31,21.968533,87.0
KIA_EV9_Electric_BEV,2025-09-30,39.609463,47.0
KIA_EV9_Total,2025-07-31,43.567837,130.0
KIA_EV9_Total,2025-08-31,7.3961453,87.0
KIA_EV9_Total,2025-09-30,20.84219,47.0
