ts_key,Date,pred,true
FORD_TRANSIT CONNECT_Diesel,2024-12-31,188.85826,293.0
FORD_TRANSIT CONNECT_Hybrid,2024-10-31,0.0,0.0
FORD_TRANSIT CONNECT_Hybrid,2024-11-30,0.0,0.0
FORD_TRANSIT CONNECT_Hybrid,2024-12-31,0.0,13.0
FORD_TRANSIT CONNECT_Petrol,2024-10-31,43.254704,165.0
FORD_TRANSIT CONNECT_Petrol,2024-11-30,49.192905,160.0
FORD_TRANSIT CONNECT_Petrol,2024-12-31,29.311865,157.0
FORD_TRANSIT CONNECT_Total,2024-10-31,400.233,452.0
FORD_TRANSIT CONNECT_Total,2024-11-30,361.00116,555.0
FORD_TRANSIT CONNECT_Total,2024-12-31,299.0604,463.0
FORD_TRANSIT COURIER_Diesel,2024-10-31,0.0,0.0
FORD_TRANSIT COURIER_Diesel,2024-11-30,0.0,0.0
FORD_TRANSIT COURIER_Diesel,2024-12-31,0.0,0.0
FORD_TRANSIT COURIER_Electric_BEV,2024-10-31,0.0,0.0
FORD_TRANSIT COURIER_Electric_BEV,2024-11-30,0.0,0.0
FORD_TRANSIT COURIER_Electric_BEV,2024-12-31,0.0,0.0
FORD_TRANSIT COURIER_Petrol,2024-10-31,276.78992,345.0
FORD_TRANSIT COURIER_Petrol,2024-11-30,250.39845,489.0
FORD_TRANSIT COURIER_Petrol,2024-12-31,194.50285,339.0
FORD_TRANSIT COURIER_Total,2024-10-31,275.6849,345.0
FORD_TRANSIT COURIER_Total,2024-11-30,257.43225,489.0
FORD_TRANSIT COURIER_Total,2024-12-31,200.28029,339.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2024-10-31,55.744083,158.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2024-11-30,50.992496,218.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2024-12-31,57.135532,187.0
FORD_TRANSIT CUSTOM_Diesel,2024-10-31,732.0327,892.0
FORD_TRANSIT CUSTOM_Diesel,2024-11-30,604.296,1035.0
FORD_TRANSIT CUSTOM_Diesel,2024-12-31,613.7738,999.0
FORD_TRANSIT CUSTOM_Electric_BEV,2024-10-31,0.0,16.0
FORD_TRANSIT CUSTOM_Electric_BEV,2024-11-30,0.0,48.0
FORD_TRANSIT CUSTOM_Electric_BEV,2024-12-31,0.0,48.0
FORD_TRANSIT CUSTOM_Hybrid,2024-10-31,0.0,52.0
FORD_TRANSIT CUSTOM_Hybrid,2024-11-30,0.0,99.0
FORD_TRANSIT CUSTOM_Hybrid,2024-12-31,0.0,152.0
FORD_TRANSIT CUSTOM_Petrol,2024-10-31,0.0,0.0
FORD_TRANSIT CUSTOM_Petrol,2024-11-30,0.0,0.0
FORD_TRANSIT CUSTOM_Petrol,2024-12-31,0.0,0.0
FORD_TRANSIT CUSTOM_Total,2024-10-31,734.87427,960.0
FORD_TRANSIT CUSTOM_Total,2024-11-30,636.02734,1182.0
FORD_TRANSIT CUSTOM_Total,2024-12-31,670.55115,1199.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2024-10-31,0.0,58.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2024-11-30,0.0,37.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2024-12-31,0.0,30.0
"FORD_TRANSIT, TOURNEO_Diesel",2024-10-31,819.4861,617.0
"FORD_TRANSIT, TOURNEO_Diesel",2024-11-30,663.185,489.0
"FORD_TRANSIT, TOURNEO_Diesel",2024-12-31,619.9735,357.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2024-10-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2024-11-30,0.0,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2024-12-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2024-10-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2024-11-30,0.0,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2024-12-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Petrol",2024-10-31,0.0,1.0
"FORD_TRANSIT, TOURNEO_Petrol",2024-11-30,0.0,1.0
"FORD_TRANSIT, TOURNEO_Petrol",2024-12-31,0.0,2.0
"FORD_TRANSIT, TOURNEO_Total",2024-10-31,837.5971,618.0
"FORD_TRANSIT, TOURNEO_Total",2024-11-30,679.0475,490.0
"FORD_TRANSIT, TOURNEO_Total",2024-12-31,629.4203,359.0
HONDA_CIVIC_Hybrid,2024-10-31,0.0,70.0
HONDA_CIVIC_Hybrid,2024-11-30,0.0,25.0
HONDA_CIVIC_Hybrid,2024-12-31,0.0,57.0
HONDA_CIVIC_Petrol,2024-10-31,0.0,9.0
HONDA_CIVIC_Petrol,2024-11-30,0.0,1.0
HONDA_CIVIC_Petrol,2024-12-31,0.0,0.0
HONDA_CIVIC_Total,2024-10-31,25.43186,79.0
HONDA_CIVIC_Total,2024-11-30,18.879156,26.0
HONDA_CIVIC_Total,2024-12-31,0.0,57.0
HONDA_CR-V_All_Wheel_Drive,2024-10-31,3.7674913,100.0
HONDA_CR-V_All_Wheel_Drive,2024-11-30,9.60233,48.0
HONDA_CR-V_All_Wheel_Drive,2024-12-31,0.0,58.0
HONDA_CR-V_Hybrid,2024-10-31,92.365425,194.0
HONDA_CR-V_Hybrid,2024-11-30,100.87293,84.0
HONDA_CR-V_Hybrid,2024-12-31,67.89283,99.0
HONDA_CR-V_Petrol,2024-10-31,0.0,0.0
HONDA_CR-V_Petrol,2024-11-30,0.0,0.0
HONDA_CR-V_Petrol,2024-12-31,0.0,0.0
HONDA_CR-V_Total,2024-10-31,100.727486,194.0
HONDA_CR-V_Total,2024-11-30,104.73972,84.0
HONDA_CR-V_Total,2024-12-31,80.20664,99.0
HONDA_E:NY1_Electric_BEV,2024-10-31,5.897008,5.0
HONDA_E:NY1_Electric_BEV,2024-11-30,0.0,5.0
HONDA_E:NY1_Electric_BEV,2024-12-31,0.0,3.0
HONDA_E:NY1_Total,2024-10-31,18.448309,5.0
HONDA_E:NY1_Total,2024-11-30,1.2021227,5.0
HONDA_E:NY1_Total,2024-12-31,0.0,3.0
HONDA_HR-V_Hybrid,2024-10-31,62.348515,135.0
HONDA_HR-V_Hybrid,2024-11-30,51.810856,92.0
HONDA_HR-V_Hybrid,2024-12-31,23.040808,205.0
HONDA_HR-V_Total,2024-10-31,78.24894,135.0
HONDA_HR-V_Total,2024-11-30,63.314274,92.0
HONDA_HR-V_Total,2024-12-31,34.999058,205.0
HONDA_JAZZ_Hybrid,2024-10-31,20.36814,132.0
HONDA_JAZZ_Hybrid,2024-11-30,23.224981,96.0
HONDA_JAZZ_Hybrid,2024-12-31,11.410253,109.0
HONDA_JAZZ_Total,2024-10-31,46.126255,132.0
HONDA_JAZZ_Total,2024-11-30,49.38593,96.0
HONDA_JAZZ_Total,2024-12-31,34.8476,109.0
HONDA_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
HONDA_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
HONDA_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
HONDA_SONSTIGE_Electric_BEV,2024-10-31,0.0,0.0
HONDA_SONSTIGE_Electric_BEV,2024-11-30,0.0,0.0
HONDA_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
HONDA_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
HONDA_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
HONDA_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
HONDA_SONSTIGE_Petrol,2024-10-31,0.0,2.0
HONDA_SONSTIGE_Petrol,2024-11-30,0.0,0.0
HONDA_SONSTIGE_Petrol,2024-12-31,0.0,0.0
HONDA_SONSTIGE_Total,2024-10-31,0.0,2.0
HONDA_SONSTIGE_Total,2024-11-30,0.0,0.0
HONDA_SONSTIGE_Total,2024-12-31,0.0,0.0
HONDA_ZR-V_Hybrid,2024-10-31,34.659122,80.0
HONDA_ZR-V_Hybrid,2024-11-30,37.81113,24.0
HONDA_ZR-V_Hybrid,2024-12-31,9.088811,64.0
HONDA_ZR-V_Petrol,2024-10-31,0.0,0.0
HONDA_ZR-V_Petrol,2024-11-30,0.0,0.0
HONDA_ZR-V_Petrol,2024-12-31,0.0,0.0
HONDA_ZR-V_Total,2024-10-31,15.770177,80.0
HONDA_ZR-V_Total,2024-11-30,21.38169,24.0
HONDA_ZR-V_Total,2024-12-31,0.0,64.0
HYUNDAI_BAYON_Hybrid,2024-10-31,97.20228,18.0
HYUNDAI_BAYON_Hybrid,2024-11-30,57.351353,14.0
HYUNDAI_BAYON_Hybrid,2024-12-31,13.733617,5.0
HYUNDAI_BAYON_Petrol,2024-10-31,79.18333,303.0
HYUNDAI_BAYON_Petrol,2024-11-30,110.09263,321.0
HYUNDAI_BAYON_Petrol,2024-12-31,116.83277,315.0
HYUNDAI_BAYON_Total,2024-10-31,332.66736,321.0
HYUNDAI_BAYON_Total,2024-11-30,252.26564,335.0
HYUNDAI_BAYON_Total,2024-12-31,218.027,320.0
HYUNDAI_G70_All_Wheel_Drive,2024-10-31,0.0,0.0
HYUNDAI_G70_All_Wheel_Drive,2024-11-30,0.0,11.0
HYUNDAI_G70_All_Wheel_Drive,2024-12-31,0.0,2.0
HYUNDAI_G70_Diesel,2024-10-31,0.0,1.0
HYUNDAI_G70_Diesel,2024-11-30,0.0,50.0
HYUNDAI_G70_Diesel,2024-12-31,0.0,1.0
HYUNDAI_G70_Petrol,2024-10-31,0.0,1.0
HYUNDAI_G70_Petrol,2024-11-30,0.0,4.0
HYUNDAI_G70_Petrol,2024-12-31,0.0,2.0
HYUNDAI_G70_Total,2024-10-31,0.0,2.0
HYUNDAI_G70_Total,2024-11-30,0.0,54.0
HYUNDAI_G70_Total,2024-12-31,0.0,3.0
HYUNDAI_GV60_All_Wheel_Drive,2024-10-31,0.0,11.0
HYUNDAI_GV60_All_Wheel_Drive,2024-11-30,0.0,14.0
HYUNDAI_GV60_All_Wheel_Drive,2024-12-31,0.0,7.0
HYUNDAI_GV60_Electric_BEV,2024-10-31,0.0,16.0
HYUNDAI_GV60_Electric_BEV,2024-11-30,0.0,14.0
HYUNDAI_GV60_Electric_BEV,2024-12-31,0.0,11.0
HYUNDAI_GV60_Total,2024-10-31,0.0,16.0
HYUNDAI_GV60_Total,2024-11-30,0.0,14.0
HYUNDAI_GV60_Total,2024-12-31,0.0,11.0
HYUNDAI_GV70_All_Wheel_Drive,2024-10-31,0.0,30.0
HYUNDAI_GV70_All_Wheel_Drive,2024-11-30,0.0,157.0
HYUNDAI_GV70_All_Wheel_Drive,2024-12-31,0.0,41.0
HYUNDAI_GV70_Diesel,2024-10-31,0.0,12.0
HYUNDAI_GV70_Diesel,2024-11-30,0.0,112.0
HYUNDAI_GV70_Diesel,2024-12-31,0.0,22.0
HYUNDAI_GV70_Electric_BEV,2024-10-31,0.0,11.0
HYUNDAI_GV70_Electric_BEV,2024-11-30,0.0,24.0
HYUNDAI_GV70_Electric_BEV,2024-12-31,0.0,9.0
HYUNDAI_GV70_Petrol,2024-10-31,0.0,7.0
HYUNDAI_GV70_Petrol,2024-11-30,0.0,21.0
HYUNDAI_GV70_Petrol,2024-12-31,0.0,10.0
HYUNDAI_GV70_Total,2024-10-31,0.0,30.0
HYUNDAI_GV70_Total,2024-11-30,0.0,157.0
HYUNDAI_GV70_Total,2024-12-31,0.0,41.0
HYUNDAI_GV80_All_Wheel_Drive,2024-10-31,0.0,2.0
HYUNDAI_GV80_All_Wheel_Drive,2024-11-30,0.0,11.0
HYUNDAI_GV80_All_Wheel_Drive,2024-12-31,0.0,14.0
HYUNDAI_GV80_Diesel,2024-10-31,0.0,1.0
HYUNDAI_GV80_Diesel,2024-11-30,0.0,4.0
HYUNDAI_GV80_Diesel,2024-12-31,0.0,5.0
HYUNDAI_GV80_Petrol,2024-10-31,0.0,1.0
HYUNDAI_GV80_Petrol,2024-11-30,0.0,7.0
HYUNDAI_GV80_Petrol,2024-12-31,0.0,9.0
HYUNDAI_GV80_Total,2024-10-31,0.0,2.0
HYUNDAI_GV80_Total,2024-11-30,0.0,11.0
HYUNDAI_GV80_Total,2024-12-31,0.0,14.0
HYUNDAI_I 10_Petrol,2024-10-31,1258.8694,1147.0
HYUNDAI_I 10_Petrol,2024-11-30,1068.5168,1273.0
HYUNDAI_I 10_Petrol,2024-12-31,964.93634,1232.0
HYUNDAI_I 10_Total,2024-10-31,1265.7812,1147.0
HYUNDAI_I 10_Total,2024-11-30,1071.7931,1273.0
HYUNDAI_I 10_Total,2024-12-31,979.1513,1232.0
HYUNDAI_I 20_All_Wheel_Drive,2024-10-31,0.0,0.0
HYUNDAI_I 20_All_Wheel_Drive,2024-11-30,0.0,0.0
HYUNDAI_I 20_All_Wheel_Drive,2024-12-31,0.0,0.0
HYUNDAI_I 20_Hybrid,2024-10-31,278.94025,42.0
HYUNDAI_I 20_Hybrid,2024-11-30,129.31268,21.0
HYUNDAI_I 20_Hybrid,2024-12-31,60.046055,2.0
HYUNDAI_I 20_Petrol,2024-10-31,569.347,718.0
HYUNDAI_I 20_Petrol,2024-11-30,478.85568,587.0
HYUNDAI_I 20_Petrol,2024-12-31,470.55353,924.0
HYUNDAI_I 20_Total,2024-10-31,928.6946,760.0
HYUNDAI_I 20_Total,2024-11-30,684.141,608.0
HYUNDAI_I 20_Total,2024-12-31,644.81793,926.0
HYUNDAI_I 30_Hybrid,2024-10-31,481.33325,691.0
HYUNDAI_I 30_Hybrid,2024-11-30,415.684,877.0
HYUNDAI_I 30_Hybrid,2024-12-31,455.53595,772.0
HYUNDAI_I 30_Petrol,2024-10-31,514.5405,483.0
HYUNDAI_I 30_Petrol,2024-11-30,321.92868,592.0
HYUNDAI_I 30_Petrol,2024-12-31,311.6675,387.0
HYUNDAI_I 30_Total,2024-10-31,1000.9572,1174.0
HYUNDAI_I 30_Total,2024-11-30,755.743,1469.0
HYUNDAI_I 30_Total,2024-12-31,815.27405,1159.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2024-10-31,201.05994,202.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2024-11-30,179.62401,127.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2024-12-31,126.94941,226.0
HYUNDAI_IONIQ5_Electric_BEV,2024-10-31,675.90796,420.0
HYUNDAI_IONIQ5_Electric_BEV,2024-11-30,470.8293,333.0
HYUNDAI_IONIQ5_Electric_BEV,2024-12-31,396.5784,591.0
HYUNDAI_IONIQ5_Total,2024-10-31,753.33093,420.0
HYUNDAI_IONIQ5_Total,2024-11-30,510.5589,333.0
HYUNDAI_IONIQ5_Total,2024-12-31,434.6864,591.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2024-10-31,21.72849,50.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2024-11-30,19.602728,27.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2024-12-31,0.0,198.0
HYUNDAI_IONIQ6_Electric_BEV,2024-10-31,125.54763,113.0
HYUNDAI_IONIQ6_Electric_BEV,2024-11-30,93.51505,65.0
HYUNDAI_IONIQ6_Electric_BEV,2024-12-31,41.48618,272.0
HYUNDAI_IONIQ6_Total,2024-10-31,141.48984,113.0
HYUNDAI_IONIQ6_Total,2024-11-30,103.98792,65.0
HYUNDAI_IONIQ6_Total,2024-12-31,56.36835,272.0
HYUNDAI_KONA_All_Wheel_Drive,2024-10-31,0.0,41.0
HYUNDAI_KONA_All_Wheel_Drive,2024-11-30,0.0,56.0
HYUNDAI_KONA_All_Wheel_Drive,2024-12-31,0.0,41.0
HYUNDAI_KONA_Electric_BEV,2024-10-31,507.68573,863.0
HYUNDAI_KONA_Electric_BEV,2024-11-30,548.66766,446.0
HYUNDAI_KONA_Electric_BEV,2024-12-31,563.59674,430.0
HYUNDAI_KONA_Hybrid,2024-10-31,225.82857,265.0
HYUNDAI_KONA_Hybrid,2024-11-30,154.04828,226.0
HYUNDAI_KONA_Hybrid,2024-12-31,152.65643,153.0
HYUNDAI_KONA_Petrol,2024-10-31,305.1304,264.0
HYUNDAI_KONA_Petrol,2024-11-30,218.28203,392.0
HYUNDAI_KONA_Petrol,2024-12-31,175.73738,364.0
HYUNDAI_KONA_Total,2024-10-31,1074.8959,1392.0
HYUNDAI_KONA_Total,2024-11-30,1021.165,1064.0
HYUNDAI_KONA_Total,2024-12-31,1009.71124,947.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2024-10-31,121.33047,184.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2024-11-30,98.422005,175.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2024-12-31,87.730354,291.0
HYUNDAI_SANTA FE_Hybrid,2024-10-31,104.30717,190.0
HYUNDAI_SANTA FE_Hybrid,2024-11-30,78.051735,184.0
HYUNDAI_SANTA FE_Hybrid,2024-12-31,66.46662,304.0
HYUNDAI_SANTA FE_Petrol,2024-10-31,0.0,0.0
HYUNDAI_SANTA FE_Petrol,2024-11-30,0.0,0.0
HYUNDAI_SANTA FE_Petrol,2024-12-31,0.0,0.0
HYUNDAI_SANTA FE_Total,2024-10-31,113.893074,190.0
HYUNDAI_SANTA FE_Total,2024-11-30,95.092384,184.0
HYUNDAI_SANTA FE_Total,2024-12-31,87.13233,304.0
HYUNDAI_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,1.0
HYUNDAI_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,1.0
HYUNDAI_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
HYUNDAI_SONSTIGE_Electric_BEV,2024-10-31,0.0,2.0
HYUNDAI_SONSTIGE_Electric_BEV,2024-11-30,0.0,3.0
HYUNDAI_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
HYUNDAI_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
HYUNDAI_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
HYUNDAI_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
HYUNDAI_SONSTIGE_Petrol,2024-10-31,0.0,0.0
HYUNDAI_SONSTIGE_Petrol,2024-11-30,0.0,1.0
HYUNDAI_SONSTIGE_Petrol,2024-12-31,0.0,0.0
HYUNDAI_SONSTIGE_Total,2024-10-31,0.0,2.0
HYUNDAI_SONSTIGE_Total,2024-11-30,0.0,4.0
HYUNDAI_SONSTIGE_Total,2024-12-31,0.0,0.0
HYUNDAI_STARIA_All_Wheel_Drive,2024-10-31,7.7969713,8.0
HYUNDAI_STARIA_All_Wheel_Drive,2024-11-30,0.0,6.0
HYUNDAI_STARIA_All_Wheel_Drive,2024-12-31,0.0,2.0
HYUNDAI_STARIA_Diesel,2024-10-31,126.12505,37.0
HYUNDAI_STARIA_Diesel,2024-11-30,72.16926,31.0
HYUNDAI_STARIA_Diesel,2024-12-31,21.664892,10.0
HYUNDAI_STARIA_Electric_BEV,2024-10-31,0.0,0.0
HYUNDAI_STARIA_Electric_BEV,2024-11-30,0.0,0.0
HYUNDAI_STARIA_Electric_BEV,2024-12-31,0.0,0.0
HYUNDAI_STARIA_Hybrid,2024-10-31,0.0,18.0
HYUNDAI_STARIA_Hybrid,2024-11-30,0.0,221.0
HYUNDAI_STARIA_Hybrid,2024-12-31,0.0,28.0
HYUNDAI_STARIA_Total,2024-10-31,116.667305,55.0
HYUNDAI_STARIA_Total,2024-11-30,69.11399,252.0
HYUNDAI_STARIA_Total,2024-12-31,21.569342,38.0
HYUNDAI_TUCSON_All_Wheel_Drive,2024-10-31,593.1526,662.0
HYUNDAI_TUCSON_All_Wheel_Drive,2024-11-30,459.797,883.0
HYUNDAI_TUCSON_All_Wheel_Drive,2024-12-31,449.50665,1003.0
HYUNDAI_TUCSON_Diesel,2024-10-31,0.0,0.0
HYUNDAI_TUCSON_Diesel,2024-11-30,0.0,0.0
HYUNDAI_TUCSON_Diesel,2024-12-31,0.0,0.0
HYUNDAI_TUCSON_Hybrid,2024-10-31,1476.7035,1491.0
HYUNDAI_TUCSON_Hybrid,2024-11-30,1198.3628,1992.0
HYUNDAI_TUCSON_Hybrid,2024-12-31,1315.7726,2310.0
HYUNDAI_TUCSON_Petrol,2024-10-31,78.44837,40.0
HYUNDAI_TUCSON_Petrol,2024-11-30,47.48795,56.0
HYUNDAI_TUCSON_Petrol,2024-12-31,5.0840197,61.0
HYUNDAI_TUCSON_Total,2024-10-31,1630.523,1531.0
HYUNDAI_TUCSON_Total,2024-11-30,1316.6117,2048.0
HYUNDAI_TUCSON_Total,2024-12-31,1416.6973,2371.0
INEOS_GRENADIER_All_Wheel_Drive,2024-10-31,0.0,38.0
INEOS_GRENADIER_All_Wheel_Drive,2024-11-30,0.0,34.0
INEOS_GRENADIER_All_Wheel_Drive,2024-12-31,0.0,21.0
INEOS_GRENADIER_Diesel,2024-10-31,0.0,33.0
INEOS_GRENADIER_Diesel,2024-11-30,0.0,29.0
INEOS_GRENADIER_Diesel,2024-12-31,0.0,17.0
INEOS_GRENADIER_Petrol,2024-10-31,0.0,5.0
INEOS_GRENADIER_Petrol,2024-11-30,0.0,5.0
INEOS_GRENADIER_Petrol,2024-12-31,0.0,4.0
INEOS_GRENADIER_Total,2024-10-31,0.0,38.0
INEOS_GRENADIER_Total,2024-11-30,0.0,34.0
INEOS_GRENADIER_Total,2024-12-31,0.0,21.0
IVECO_DAILY_All_Wheel_Drive,2024-10-31,0.0,3.0
IVECO_DAILY_All_Wheel_Drive,2024-11-30,0.0,4.0
IVECO_DAILY_All_Wheel_Drive,2024-12-31,0.0,5.0
IVECO_DAILY_Diesel,2024-10-31,30.488226,61.0
IVECO_DAILY_Diesel,2024-11-30,18.606207,54.0
IVECO_DAILY_Diesel,2024-12-31,0.0,65.0
IVECO_DAILY_Electric_BEV,2024-10-31,0.0,0.0
IVECO_DAILY_Electric_BEV,2024-11-30,0.0,0.0
IVECO_DAILY_Electric_BEV,2024-12-31,0.0,0.0
IVECO_DAILY_Total,2024-10-31,7.3576097,62.0
IVECO_DAILY_Total,2024-11-30,0.0,54.0
IVECO_DAILY_Total,2024-12-31,0.0,65.0
IVECO_SONSTIGE_Diesel,2024-10-31,0.0,0.0
IVECO_SONSTIGE_Diesel,2024-11-30,0.0,0.0
IVECO_SONSTIGE_Diesel,2024-12-31,0.0,0.0
IVECO_SONSTIGE_Petrol,2024-10-31,0.0,0.0
IVECO_SONSTIGE_Petrol,2024-11-30,0.0,3.0
IVECO_SONSTIGE_Petrol,2024-12-31,0.0,6.0
IVECO_SONSTIGE_Total,2024-10-31,0.0,0.0
IVECO_SONSTIGE_Total,2024-11-30,0.0,3.0
IVECO_SONSTIGE_Total,2024-12-31,0.0,6.0
JAGUAR_E-PACE_All_Wheel_Drive,2024-10-31,0.0,26.0
JAGUAR_E-PACE_All_Wheel_Drive,2024-11-30,0.0,51.0
JAGUAR_E-PACE_All_Wheel_Drive,2024-12-31,0.0,0.0
JAGUAR_E-PACE_Hybrid,2024-10-31,0.0,26.0
JAGUAR_E-PACE_Hybrid,2024-11-30,0.0,52.0
JAGUAR_E-PACE_Hybrid,2024-12-31,0.0,1.0
JAGUAR_E-PACE_Total,2024-10-31,0.0,26.0
JAGUAR_E-PACE_Total,2024-11-30,0.0,52.0
JAGUAR_E-PACE_Total,2024-12-31,0.0,1.0
JAGUAR_F-PACE_All_Wheel_Drive,2024-10-31,0.0,61.0
JAGUAR_F-PACE_All_Wheel_Drive,2024-11-30,0.0,89.0
JAGUAR_F-PACE_All_Wheel_Drive,2024-12-31,0.0,34.0
JAGUAR_F-PACE_Hybrid,2024-10-31,0.0,49.0
JAGUAR_F-PACE_Hybrid,2024-11-30,0.0,76.0
JAGUAR_F-PACE_Hybrid,2024-12-31,0.0,30.0
JAGUAR_F-PACE_Petrol,2024-10-31,0.0,12.0
JAGUAR_F-PACE_Petrol,2024-11-30,0.0,13.0
JAGUAR_F-PACE_Petrol,2024-12-31,0.0,4.0
JAGUAR_F-PACE_Total,2024-10-31,0.0,61.0
JAGUAR_F-PACE_Total,2024-11-30,0.0,89.0
JAGUAR_F-PACE_Total,2024-12-31,0.0,34.0
JAGUAR_F-TYPE_All_Wheel_Drive,2024-10-31,0.0,16.0
JAGUAR_F-TYPE_All_Wheel_Drive,2024-11-30,0.0,44.0
JAGUAR_F-TYPE_All_Wheel_Drive,2024-12-31,0.0,0.0
JAGUAR_F-TYPE_Convertibles,2024-10-31,0.0,9.0
JAGUAR_F-TYPE_Convertibles,2024-11-30,0.0,36.0
JAGUAR_F-TYPE_Convertibles,2024-12-31,0.0,0.0
JAGUAR_F-TYPE_Petrol,2024-10-31,0.0,25.0
JAGUAR_F-TYPE_Petrol,2024-11-30,0.0,83.0
JAGUAR_F-TYPE_Petrol,2024-12-31,0.0,0.0
JAGUAR_F-TYPE_Total,2024-10-31,0.0,25.0
JAGUAR_F-TYPE_Total,2024-11-30,0.0,83.0
JAGUAR_F-TYPE_Total,2024-12-31,0.0,0.0
JAGUAR_XE_All_Wheel_Drive,2024-10-31,0.0,4.0
JAGUAR_XE_All_Wheel_Drive,2024-11-30,0.0,0.0
JAGUAR_XE_All_Wheel_Drive,2024-12-31,0.0,0.0
JAGUAR_XE_Hybrid,2024-10-31,0.0,1.0
JAGUAR_XE_Hybrid,2024-11-30,0.0,1.0
JAGUAR_XE_Hybrid,2024-12-31,0.0,0.0
JAGUAR_XE_Petrol,2024-10-31,0.0,5.0
JAGUAR_XE_Petrol,2024-11-30,0.0,2.0
JAGUAR_XE_Petrol,2024-12-31,0.0,0.0
JAGUAR_XE_Total,2024-10-31,0.0,6.0
JAGUAR_XE_Total,2024-11-30,0.0,3.0
JAGUAR_XE_Total,2024-12-31,0.0,0.0
JEEP_AVENGER_All_Wheel_Drive,2024-10-31,0.0,0.0
JEEP_AVENGER_All_Wheel_Drive,2024-11-30,0.0,0.0
JEEP_AVENGER_All_Wheel_Drive,2024-12-31,0.0,0.0
JEEP_AVENGER_Electric_BEV,2024-10-31,0.6960802,48.0
JEEP_AVENGER_Electric_BEV,2024-11-30,0.35126212,41.0
JEEP_AVENGER_Electric_BEV,2024-12-31,0.0,21.0
JEEP_AVENGER_Hybrid,2024-10-31,45.656803,113.0
JEEP_AVENGER_Hybrid,2024-11-30,51.07111,130.0
JEEP_AVENGER_Hybrid,2024-12-31,26.153875,134.0
JEEP_AVENGER_Petrol,2024-10-31,63.61884,386.0
JEEP_AVENGER_Petrol,2024-11-30,71.19355,465.0
JEEP_AVENGER_Petrol,2024-12-31,127.73315,366.0
JEEP_AVENGER_Total,2024-10-31,215.8621,547.0
JEEP_AVENGER_Total,2024-11-30,231.22925,636.0
JEEP_AVENGER_Total,2024-12-31,276.34897,521.0
JEEP_COMPASS_All_Wheel_Drive,2024-10-31,0.0,20.0
JEEP_COMPASS_All_Wheel_Drive,2024-11-30,0.0,23.0
JEEP_COMPASS_All_Wheel_Drive,2024-12-31,0.0,14.0
JEEP_COMPASS_Hybrid,2024-10-31,282.114,300.0
JEEP_COMPASS_Hybrid,2024-11-30,252.6874,299.0
JEEP_COMPASS_Hybrid,2024-12-31,181.70056,372.0
JEEP_COMPASS_Total,2024-10-31,313.09396,300.0
JEEP_COMPASS_Total,2024-11-30,254.9614,299.0
JEEP_COMPASS_Total,2024-12-31,197.16101,372.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2024-10-31,0.0,8.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2024-11-30,0.0,4.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2024-12-31,0.0,5.0
JEEP_GRAND CHEROKEE_Hybrid,2024-10-31,0.0,8.0
JEEP_GRAND CHEROKEE_Hybrid,2024-11-30,0.0,4.0
JEEP_GRAND CHEROKEE_Hybrid,2024-12-31,0.0,5.0
