ts_key,Date,pred,true
FORD_TRANSIT CONNECT_Petrol,2025-02-28,101.49896,113.0
FORD_TRANSIT CONNECT_Petrol,2025-03-31,88.2724,120.0
FORD_TRANSIT CONNECT_Total,2025-01-31,360.50186,405.0
FORD_TRANSIT CONNECT_Total,2025-02-28,347.77505,427.0
FORD_TRANSIT CONNECT_Total,2025-03-31,324.085,429.0
FORD_TRANSIT COURIER_Diesel,2025-01-31,5.806029,0.0
FORD_TRANSIT COURIER_Diesel,2025-02-28,10.818419,0.0
FORD_TRANSIT COURIER_Diesel,2025-03-31,4.729552,0.0
FORD_TRANSIT COURIER_Electric_BEV,2025-01-31,0.0,0.0
FORD_TRANSIT COURIER_Electric_BEV,2025-02-28,3.8751817,0.0
FORD_TRANSIT COURIER_Electric_BEV,2025-03-31,0.0,0.0
FORD_TRANSIT COURIER_Petrol,2025-01-31,368.1481,339.0
FORD_TRANSIT COURIER_Petrol,2025-02-28,290.47824,331.0
FORD_TRANSIT COURIER_Petrol,2025-03-31,248.38321,415.0
FORD_TRANSIT COURIER_Total,2025-01-31,376.69864,339.0
FORD_TRANSIT COURIER_Total,2025-02-28,298.50974,331.0
FORD_TRANSIT COURIER_Total,2025-03-31,255.33519,415.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-01-31,150.1449,294.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-02-28,143.09685,338.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-03-31,169.33707,256.0
FORD_TRANSIT CUSTOM_Diesel,2025-01-31,840.0642,1727.0
FORD_TRANSIT CUSTOM_Diesel,2025-02-28,732.68616,1892.0
FORD_TRANSIT CUSTOM_Diesel,2025-03-31,872.9757,1679.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-01-31,22.475676,28.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-02-28,31.236662,34.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-03-31,26.029783,65.0
FORD_TRANSIT CUSTOM_Hybrid,2025-01-31,40.520752,317.0
FORD_TRANSIT CUSTOM_Hybrid,2025-02-28,65.15781,243.0
FORD_TRANSIT CUSTOM_Hybrid,2025-03-31,136.64302,296.0
FORD_TRANSIT CUSTOM_Petrol,2025-01-31,11.939727,2.0
FORD_TRANSIT CUSTOM_Petrol,2025-02-28,15.860595,0.0
FORD_TRANSIT CUSTOM_Petrol,2025-03-31,10.217864,1.0
FORD_TRANSIT CUSTOM_Total,2025-01-31,938.5916,2074.0
FORD_TRANSIT CUSTOM_Total,2025-02-28,820.85345,2169.0
FORD_TRANSIT CUSTOM_Total,2025-03-31,982.7464,2041.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-01-31,19.443205,16.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-02-28,20.27841,41.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-03-31,11.525359,61.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-01-31,388.5887,429.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-02-28,322.25546,591.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-03-31,328.19543,856.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-01-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-02-28,3.8879685,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-03-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-01-31,5.4249253,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-02-28,11.527434,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-03-31,7.362395,0.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-01-31,0.0,2.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-02-28,3.4022813,2.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-03-31,0.0,5.0
"FORD_TRANSIT, TOURNEO_Total",2025-01-31,410.7625,431.0
"FORD_TRANSIT, TOURNEO_Total",2025-02-28,346.9417,593.0
"FORD_TRANSIT, TOURNEO_Total",2025-03-31,358.22394,861.0
HONDA_CIVIC_Hybrid,2025-01-31,29.075682,42.0
HONDA_CIVIC_Hybrid,2025-02-28,31.139158,53.0
HONDA_CIVIC_Hybrid,2025-03-31,27.44409,105.0
HONDA_CIVIC_Petrol,2025-01-31,6.4025865,2.0
HONDA_CIVIC_Petrol,2025-02-28,9.6925955,7.0
HONDA_CIVIC_Petrol,2025-03-31,1.1751086,60.0
HONDA_CIVIC_Total,2025-01-31,26.060759,44.0
HONDA_CIVIC_Total,2025-02-28,26.59738,60.0
HONDA_CIVIC_Total,2025-03-31,24.132505,165.0
HONDA_CR-V_All_Wheel_Drive,2025-01-31,44.053528,67.0
HONDA_CR-V_All_Wheel_Drive,2025-02-28,40.81302,82.0
HONDA_CR-V_All_Wheel_Drive,2025-03-31,40.37387,127.0
HONDA_CR-V_Hybrid,2025-01-31,95.58841,108.0
HONDA_CR-V_Hybrid,2025-02-28,80.83392,172.0
HONDA_CR-V_Hybrid,2025-03-31,74.39441,253.0
HONDA_CR-V_Petrol,2025-01-31,11.206756,0.0
HONDA_CR-V_Petrol,2025-02-28,14.296111,0.0
HONDA_CR-V_Petrol,2025-03-31,4.1292405,1.0
HONDA_CR-V_Total,2025-01-31,89.75952,108.0
HONDA_CR-V_Total,2025-02-28,71.65402,172.0
HONDA_CR-V_Total,2025-03-31,67.27634,254.0
HONDA_E:NY1_Electric_BEV,2025-02-28,10.954253,1.0
HONDA_E:NY1_Electric_BEV,2025-03-31,14.363189,2.0
HONDA_E:NY1_Total,2025-02-28,11.312621,1.0
HONDA_E:NY1_Total,2025-03-31,15.367797,2.0
HONDA_HR-V_Hybrid,2025-01-31,51.548462,137.0
HONDA_HR-V_Hybrid,2025-02-28,71.922516,124.0
HONDA_HR-V_Hybrid,2025-03-31,80.94418,265.0
HONDA_HR-V_Total,2025-01-31,62.475494,137.0
HONDA_HR-V_Total,2025-02-28,84.75079,124.0
HONDA_HR-V_Total,2025-03-31,91.28146,265.0
HONDA_JAZZ_Hybrid,2025-01-31,69.78345,97.0
HONDA_JAZZ_Hybrid,2025-02-28,72.42584,131.0
HONDA_JAZZ_Hybrid,2025-03-31,73.39688,225.0
HONDA_JAZZ_Total,2025-01-31,54.796265,97.0
HONDA_JAZZ_Total,2025-02-28,56.68878,131.0
HONDA_JAZZ_Total,2025-03-31,62.644836,225.0
HONDA_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,0.0
HONDA_SONSTIGE_Electric_BEV,2025-03-31,0.0,0.0
HONDA_SONSTIGE_Hybrid,2025-03-31,0.6835314,1.0
HONDA_SONSTIGE_Petrol,2025-03-31,0.0,0.0
HONDA_SONSTIGE_Total,2025-03-31,0.0,1.0
HONDA_ZR-V_Hybrid,2025-01-31,31.751158,42.0
HONDA_ZR-V_Hybrid,2025-02-28,33.93445,63.0
HONDA_ZR-V_Hybrid,2025-03-31,30.596006,96.0
HONDA_ZR-V_Petrol,2025-01-31,8.200835,0.0
HONDA_ZR-V_Petrol,2025-02-28,12.425628,0.0
HONDA_ZR-V_Petrol,2025-03-31,5.8663316,0.0
HONDA_ZR-V_Total,2025-01-31,38.92224,42.0
HONDA_ZR-V_Total,2025-02-28,40.75647,63.0
HONDA_ZR-V_Total,2025-03-31,39.29718,96.0
HYUNDAI_BAYON_Hybrid,2025-01-31,27.113676,2.0
HYUNDAI_BAYON_Hybrid,2025-02-28,28.15277,3.0
HYUNDAI_BAYON_Hybrid,2025-03-31,17.455473,2.0
HYUNDAI_BAYON_Petrol,2025-01-31,219.40634,316.0
HYUNDAI_BAYON_Petrol,2025-02-28,216.77638,206.0
HYUNDAI_BAYON_Petrol,2025-03-31,196.37102,186.0
HYUNDAI_BAYON_Total,2025-01-31,301.0512,318.0
HYUNDAI_BAYON_Total,2025-02-28,268.02194,209.0
HYUNDAI_BAYON_Total,2025-03-31,224.08707,188.0
HYUNDAI_G70_All_Wheel_Drive,2025-01-31,12.378142,1.0
HYUNDAI_G70_All_Wheel_Drive,2025-02-28,16.57849,3.0
HYUNDAI_G70_All_Wheel_Drive,2025-03-31,9.242461,5.0
HYUNDAI_G70_Diesel,2025-01-31,15.115203,0.0
HYUNDAI_G70_Diesel,2025-02-28,18.409575,0.0
HYUNDAI_G70_Diesel,2025-03-31,8.18994,0.0
HYUNDAI_G70_Petrol,2025-01-31,5.705748,1.0
HYUNDAI_G70_Petrol,2025-02-28,10.425231,4.0
HYUNDAI_G70_Petrol,2025-03-31,3.911162,9.0
HYUNDAI_G70_Total,2025-01-31,4.217894,1.0
HYUNDAI_G70_Total,2025-02-28,8.560424,4.0
HYUNDAI_G70_Total,2025-03-31,0.0,9.0
HYUNDAI_GV60_All_Wheel_Drive,2025-01-31,11.453551,11.0
HYUNDAI_GV60_All_Wheel_Drive,2025-02-28,15.267333,11.0
HYUNDAI_GV60_All_Wheel_Drive,2025-03-31,8.896941,16.0
HYUNDAI_GV60_Electric_BEV,2025-01-31,12.080657,11.0
HYUNDAI_GV60_Electric_BEV,2025-02-28,15.889525,13.0
HYUNDAI_GV60_Electric_BEV,2025-03-31,10.187102,21.0
HYUNDAI_GV60_Total,2025-01-31,9.22885,11.0
HYUNDAI_GV60_Total,2025-02-28,13.169066,13.0
HYUNDAI_GV60_Total,2025-03-31,7.2193284,21.0
HYUNDAI_GV70_All_Wheel_Drive,2025-01-31,50.414917,31.0
HYUNDAI_GV70_All_Wheel_Drive,2025-02-28,48.98294,30.0
HYUNDAI_GV70_All_Wheel_Drive,2025-03-31,32.587708,104.0
HYUNDAI_GV70_Diesel,2025-01-31,31.480803,9.0
HYUNDAI_GV70_Diesel,2025-02-28,33.56195,7.0
HYUNDAI_GV70_Diesel,2025-03-31,19.232939,15.0
HYUNDAI_GV70_Electric_BEV,2025-01-31,12.686004,15.0
HYUNDAI_GV70_Electric_BEV,2025-02-28,16.538054,6.0
HYUNDAI_GV70_Electric_BEV,2025-03-31,9.740569,20.0
HYUNDAI_GV70_Petrol,2025-01-31,6.3620896,7.0
HYUNDAI_GV70_Petrol,2025-02-28,11.366271,17.0
HYUNDAI_GV70_Petrol,2025-03-31,2.0596604,69.0
HYUNDAI_GV70_Total,2025-01-31,46.929504,31.0
HYUNDAI_GV70_Total,2025-02-28,46.405304,30.0
HYUNDAI_GV70_Total,2025-03-31,30.956083,104.0
HYUNDAI_GV80_All_Wheel_Drive,2025-01-31,9.599456,6.0
HYUNDAI_GV80_All_Wheel_Drive,2025-02-28,15.138213,2.0
HYUNDAI_GV80_All_Wheel_Drive,2025-03-31,7.0519395,3.0
HYUNDAI_GV80_Diesel,2025-01-31,10.785369,3.0
HYUNDAI_GV80_Diesel,2025-02-28,15.334289,0.0
HYUNDAI_GV80_Diesel,2025-03-31,7.6446214,0.0
HYUNDAI_GV80_Petrol,2025-01-31,7.281218,3.0
HYUNDAI_GV80_Petrol,2025-02-28,12.654815,2.0
HYUNDAI_GV80_Petrol,2025-03-31,4.8376756,3.0
HYUNDAI_GV80_Total,2025-01-31,10.13977,6.0
HYUNDAI_GV80_Total,2025-02-28,15.797057,2.0
HYUNDAI_GV80_Total,2025-03-31,8.139617,3.0
HYUNDAI_I 10_Petrol,2025-01-31,993.0423,1117.0
HYUNDAI_I 10_Petrol,2025-02-28,892.1813,1197.0
HYUNDAI_I 10_Petrol,2025-03-31,816.07513,1310.0
HYUNDAI_I 10_Total,2025-01-31,999.452,1117.0
HYUNDAI_I 10_Total,2025-02-28,894.10376,1197.0
HYUNDAI_I 10_Total,2025-03-31,819.8212,1310.0
HYUNDAI_I 20_All_Wheel_Drive,2025-01-31,0.0,3.0
HYUNDAI_I 20_All_Wheel_Drive,2025-02-28,3.9343553,4.0
HYUNDAI_I 20_All_Wheel_Drive,2025-03-31,0.0,2.0
HYUNDAI_I 20_Hybrid,2025-01-31,48.76764,3.0
HYUNDAI_I 20_Hybrid,2025-02-28,35.311188,5.0
HYUNDAI_I 20_Hybrid,2025-03-31,31.033598,1.0
HYUNDAI_I 20_Petrol,2025-01-31,467.87607,595.0
HYUNDAI_I 20_Petrol,2025-02-28,510.87665,748.0
HYUNDAI_I 20_Petrol,2025-03-31,488.73355,950.0
HYUNDAI_I 20_Total,2025-01-31,480.7456,598.0
HYUNDAI_I 20_Total,2025-02-28,518.2127,753.0
HYUNDAI_I 20_Total,2025-03-31,488.79755,951.0
HYUNDAI_I 30_Hybrid,2025-01-31,617.24084,440.0
HYUNDAI_I 30_Hybrid,2025-02-28,545.35834,343.0
HYUNDAI_I 30_Hybrid,2025-03-31,454.30127,476.0
HYUNDAI_I 30_Petrol,2025-01-31,500.24954,227.0
HYUNDAI_I 30_Petrol,2025-02-28,382.90128,221.0
HYUNDAI_I 30_Petrol,2025-03-31,275.52725,289.0
HYUNDAI_I 30_Total,2025-01-31,985.2612,667.0
HYUNDAI_I 30_Total,2025-02-28,830.8951,564.0
HYUNDAI_I 30_Total,2025-03-31,674.5151,765.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-01-31,121.97272,209.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-02-28,124.77933,176.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-03-31,130.16818,232.0
HYUNDAI_IONIQ5_Electric_BEV,2025-01-31,332.54468,506.0
HYUNDAI_IONIQ5_Electric_BEV,2025-02-28,356.77188,540.0
HYUNDAI_IONIQ5_Electric_BEV,2025-03-31,345.35236,660.0
HYUNDAI_IONIQ5_Total,2025-01-31,369.74124,506.0
HYUNDAI_IONIQ5_Total,2025-02-28,408.01883,540.0
HYUNDAI_IONIQ5_Total,2025-03-31,392.43353,660.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-01-31,1.2683092,59.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-02-28,30.256315,43.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-03-31,28.204588,58.0
HYUNDAI_IONIQ6_Electric_BEV,2025-01-31,36.757782,132.0
HYUNDAI_IONIQ6_Electric_BEV,2025-02-28,78.05493,100.0
HYUNDAI_IONIQ6_Electric_BEV,2025-03-31,80.61563,111.0
HYUNDAI_IONIQ6_Total,2025-01-31,37.998077,132.0
HYUNDAI_IONIQ6_Total,2025-02-28,81.957306,100.0
HYUNDAI_IONIQ6_Total,2025-03-31,79.36191,111.0
HYUNDAI_KONA_All_Wheel_Drive,2025-01-31,17.72537,15.0
HYUNDAI_KONA_All_Wheel_Drive,2025-02-28,20.864347,13.0
HYUNDAI_KONA_All_Wheel_Drive,2025-03-31,12.776153,11.0
HYUNDAI_KONA_Electric_BEV,2025-01-31,457.99625,372.0
HYUNDAI_KONA_Electric_BEV,2025-02-28,400.9288,482.0
HYUNDAI_KONA_Electric_BEV,2025-03-31,370.3333,638.0
HYUNDAI_KONA_Hybrid,2025-01-31,162.04747,115.0
HYUNDAI_KONA_Hybrid,2025-02-28,131.53221,114.0
HYUNDAI_KONA_Hybrid,2025-03-31,98.6749,251.0
HYUNDAI_KONA_Petrol,2025-01-31,271.20166,256.0
HYUNDAI_KONA_Petrol,2025-02-28,271.1341,257.0
HYUNDAI_KONA_Petrol,2025-03-31,227.30495,259.0
HYUNDAI_KONA_Total,2025-01-31,750.096,743.0
HYUNDAI_KONA_Total,2025-02-28,674.0818,853.0
HYUNDAI_KONA_Total,2025-03-31,636.0844,1148.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-01-31,133.72246,277.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-02-28,164.71196,181.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-03-31,151.07643,156.0
HYUNDAI_SANTA FE_Hybrid,2025-01-31,135.0543,292.0
HYUNDAI_SANTA FE_Hybrid,2025-02-28,172.54031,195.0
HYUNDAI_SANTA FE_Hybrid,2025-03-31,167.01682,171.0
HYUNDAI_SANTA FE_Petrol,2025-01-31,2.5472093,0.0
HYUNDAI_SANTA FE_Petrol,2025-02-28,6.591185,0.0
HYUNDAI_SANTA FE_Petrol,2025-03-31,0.0,0.0
HYUNDAI_SANTA FE_Total,2025-01-31,138.79721,292.0
HYUNDAI_SANTA FE_Total,2025-02-28,174.77402,195.0
HYUNDAI_SANTA FE_Total,2025-03-31,167.03743,171.0
HYUNDAI_SONSTIGE_All_Wheel_Drive,2025-02-28,9.723113,2.0
HYUNDAI_SONSTIGE_All_Wheel_Drive,2025-03-31,13.81964,3.0
HYUNDAI_SONSTIGE_Electric_BEV,2025-02-28,7.1525254,2.0
HYUNDAI_SONSTIGE_Electric_BEV,2025-03-31,10.9209585,2.0
HYUNDAI_SONSTIGE_Hybrid,2025-02-28,0.0,0.0
HYUNDAI_SONSTIGE_Hybrid,2025-03-31,2.777739,1.0
HYUNDAI_SONSTIGE_Petrol,2025-02-28,0.0,1.0
HYUNDAI_SONSTIGE_Petrol,2025-03-31,0.0,2.0
HYUNDAI_SONSTIGE_Total,2025-02-28,14.7594595,3.0
HYUNDAI_SONSTIGE_Total,2025-03-31,18.262815,5.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-01-31,0.0,1.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-02-28,0.0,0.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-03-31,0.0,0.0
HYUNDAI_STARIA_Diesel,2025-01-31,18.454588,5.0
HYUNDAI_STARIA_Diesel,2025-02-28,16.292875,0.0
HYUNDAI_STARIA_Diesel,2025-03-31,11.002959,0.0
HYUNDAI_STARIA_Electric_BEV,2025-01-31,4.0491014,0.0
HYUNDAI_STARIA_Electric_BEV,2025-02-28,8.06021,0.0
HYUNDAI_STARIA_Electric_BEV,2025-03-31,0.0,0.0
HYUNDAI_STARIA_Hybrid,2025-01-31,42.058105,22.0
HYUNDAI_STARIA_Hybrid,2025-02-28,36.53415,40.0
HYUNDAI_STARIA_Hybrid,2025-03-31,13.673095,47.0
HYUNDAI_STARIA_Total,2025-01-31,83.35968,27.0
HYUNDAI_STARIA_Total,2025-02-28,66.82709,40.0
HYUNDAI_STARIA_Total,2025-03-31,42.771942,47.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-01-31,684.29456,468.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-02-28,596.8831,409.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-03-31,479.16205,469.0
HYUNDAI_TUCSON_Diesel,2025-01-31,1.6256396,0.0
HYUNDAI_TUCSON_Diesel,2025-02-28,6.40045,0.0
HYUNDAI_TUCSON_Diesel,2025-03-31,0.0,3.0
HYUNDAI_TUCSON_Hybrid,2025-01-31,1273.0168,1236.0
HYUNDAI_TUCSON_Hybrid,2025-02-28,1032.4845,1237.0
HYUNDAI_TUCSON_Hybrid,2025-03-31,834.8303,1500.0
HYUNDAI_TUCSON_Petrol,2025-01-31,30.854948,67.0
HYUNDAI_TUCSON_Petrol,2025-02-28,30.677458,69.0
HYUNDAI_TUCSON_Petrol,2025-03-31,37.665314,76.0
HYUNDAI_TUCSON_Total,2025-01-31,1297.6802,1303.0
HYUNDAI_TUCSON_Total,2025-02-28,1134.1403,1306.0
HYUNDAI_TUCSON_Total,2025-03-31,938.19116,1579.0
INEOS_GRENADIER_All_Wheel_Drive,2025-01-31,22.19876,21.0
INEOS_GRENADIER_All_Wheel_Drive,2025-02-28,23.78964,25.0
INEOS_GRENADIER_All_Wheel_Drive,2025-03-31,16.78317,39.0
INEOS_GRENADIER_Diesel,2025-01-31,11.753295,20.0
INEOS_GRENADIER_Diesel,2025-02-28,14.33023,22.0
INEOS_GRENADIER_Diesel,2025-03-31,8.892028,34.0
INEOS_GRENADIER_Petrol,2025-01-31,9.036254,1.0
INEOS_GRENADIER_Petrol,2025-02-28,13.095916,3.0
INEOS_GRENADIER_Petrol,2025-03-31,5.9948716,5.0
INEOS_GRENADIER_Total,2025-01-31,17.295622,21.0
INEOS_GRENADIER_Total,2025-02-28,19.311705,25.0
INEOS_GRENADIER_Total,2025-03-31,10.977294,39.0
IVECO_DAILY_All_Wheel_Drive,2025-01-31,2.6011033,2.0
IVECO_DAILY_All_Wheel_Drive,2025-02-28,7.033171,3.0
IVECO_DAILY_All_Wheel_Drive,2025-03-31,0.0,4.0
IVECO_DAILY_Diesel,2025-01-31,34.14032,53.0
IVECO_DAILY_Diesel,2025-02-28,39.449738,82.0
IVECO_DAILY_Diesel,2025-03-31,39.147583,94.0
IVECO_DAILY_Electric_BEV,2025-01-31,0.0,1.0
IVECO_DAILY_Electric_BEV,2025-02-28,1.8179919,0.0
IVECO_DAILY_Electric_BEV,2025-03-31,0.0,0.0
IVECO_DAILY_Total,2025-01-31,17.836576,54.0
IVECO_DAILY_Total,2025-02-28,23.387358,82.0
IVECO_DAILY_Total,2025-03-31,27.062986,94.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-01-31,11.765929,2.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-02-28,13.2386465,0.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-03-31,6.808928,0.0
JAGUAR_E-PACE_Hybrid,2025-01-31,29.015532,2.0
JAGUAR_E-PACE_Hybrid,2025-02-28,27.29962,0.0
JAGUAR_E-PACE_Hybrid,2025-03-31,16.625822,0.0
JAGUAR_E-PACE_Total,2025-01-31,7.9718003,2.0
JAGUAR_E-PACE_Total,2025-02-28,9.756408,0.0
JAGUAR_E-PACE_Total,2025-03-31,3.146544,0.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-01-31,30.606138,75.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-02-28,32.12726,35.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-03-31,35.20587,43.0
JAGUAR_F-PACE_Hybrid,2025-01-31,25.25192,74.0
JAGUAR_F-PACE_Hybrid,2025-02-28,26.020292,30.0
JAGUAR_F-PACE_Hybrid,2025-03-31,26.544523,39.0
JAGUAR_F-PACE_Petrol,2025-01-31,5.5992417,1.0
JAGUAR_F-PACE_Petrol,2025-02-28,9.305968,5.0
JAGUAR_F-PACE_Petrol,2025-03-31,2.0501695,4.0
JAGUAR_F-PACE_Total,2025-01-31,22.129484,75.0
JAGUAR_F-PACE_Total,2025-02-28,24.19061,35.0
JAGUAR_F-PACE_Total,2025-03-31,27.717283,43.0
JAGUAR_F-TYPE_All_Wheel_Drive,2025-03-31,7.4058824,8.0
JAGUAR_F-TYPE_Convertibles,2025-03-31,15.104278,0.0
JAGUAR_F-TYPE_Petrol,2025-03-31,14.291533,12.0
JAGUAR_F-TYPE_Total,2025-03-31,17.931944,12.0
JEEP_AVENGER_All_Wheel_Drive,2025-01-31,7.918822,0.0
JEEP_AVENGER_All_Wheel_Drive,2025-02-28,12.196258,0.0
JEEP_AVENGER_All_Wheel_Drive,2025-03-31,4.82379,0.0
JEEP_AVENGER_Electric_BEV,2025-01-31,1.3672777,43.0
JEEP_AVENGER_Electric_BEV,2025-02-28,0.85134757,36.0
JEEP_AVENGER_Electric_BEV,2025-03-31,0.0,53.0
JEEP_AVENGER_Hybrid,2025-01-31,59.77069,196.0
JEEP_AVENGER_Hybrid,2025-02-28,69.266785,240.0
JEEP_AVENGER_Hybrid,2025-03-31,89.76721,321.0
JEEP_AVENGER_Petrol,2025-01-31,329.83066,251.0
JEEP_AVENGER_Petrol,2025-02-28,288.5739,211.0
JEEP_AVENGER_Petrol,2025-03-31,202.88358,288.0
JEEP_AVENGER_Total,2025-01-31,453.8412,490.0
JEEP_AVENGER_Total,2025-02-28,394.50467,487.0
JEEP_AVENGER_Total,2025-03-31,351.81427,662.0
JEEP_COMPASS_All_Wheel_Drive,2025-01-31,40.352173,17.0
JEEP_COMPASS_All_Wheel_Drive,2025-02-28,29.222288,13.0
JEEP_COMPASS_All_Wheel_Drive,2025-03-31,12.467284,29.0
JEEP_COMPASS_Hybrid,2025-01-31,305.8839,332.0
JEEP_COMPASS_Hybrid,2025-02-28,273.8767,375.0
JEEP_COMPASS_Hybrid,2025-03-31,241.09007,326.0
JEEP_COMPASS_Total,2025-01-31,315.06693,332.0
JEEP_COMPASS_Total,2025-02-28,283.99808,375.0
JEEP_COMPASS_Total,2025-03-31,264.07025,326.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-01-31,0.0,6.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-02-28,0.31939566,12.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-03-31,0.7260729,8.0
JEEP_GRAND CHEROKEE_Hybrid,2025-01-31,6.032286,6.0
JEEP_GRAND CHEROKEE_Hybrid,2025-02-28,9.907256,12.0
JEEP_GRAND CHEROKEE_Hybrid,2025-03-31,2.0671372,8.0
JEEP_GRAND CHEROKEE_Total,2025-01-31,0.0,6.0
JEEP_GRAND CHEROKEE_Total,2025-02-28,0.0,12.0
JEEP_GRAND CHEROKEE_Total,2025-03-31,0.0,8.0
JEEP_RENEGADE_All_Wheel_Drive,2025-01-31,5.1226487,11.0
JEEP_RENEGADE_All_Wheel_Drive,2025-02-28,7.747954,2.0
JEEP_RENEGADE_All_Wheel_Drive,2025-03-31,8.910186,8.0
JEEP_RENEGADE_Hybrid,2025-01-31,44.434113,70.0
JEEP_RENEGADE_Hybrid,2025-02-28,45.67169,57.0
JEEP_RENEGADE_Hybrid,2025-03-31,45.988342,90.0
JEEP_RENEGADE_Total,2025-01-31,38.846466,70.0
JEEP_RENEGADE_Total,2025-02-28,38.56201,57.0
JEEP_RENEGADE_Total,2025-03-31,38.68579,90.0
JEEP_WRANGLER_All_Wheel_Drive,2025-01-31,52.010773,99.0
JEEP_WRANGLER_All_Wheel_Drive,2025-02-28,54.198242,183.0
JEEP_WRANGLER_All_Wheel_Drive,2025-03-31,51.67514,122.0
JEEP_WRANGLER_Convertibles,2025-01-31,5.253691,10.0
JEEP_WRANGLER_Convertibles,2025-02-28,9.755675,5.0
JEEP_WRANGLER_Convertibles,2025-03-31,1.6153857,13.0
JEEP_WRANGLER_Diesel,2025-01-31,6.8004136,0.0
JEEP_WRANGLER_Diesel,2025-02-28,11.577117,0.0
JEEP_WRANGLER_Diesel,2025-03-31,3.820067,1.0
JEEP_WRANGLER_Hybrid,2025-01-31,8.663512,2.0
JEEP_WRANGLER_Hybrid,2025-02-28,12.923308,5.0
JEEP_WRANGLER_Hybrid,2025-03-31,4.8949265,2.0
JEEP_WRANGLER_Petrol,2025-01-31,53.307922,97.0
JEEP_WRANGLER_Petrol,2025-02-28,56.570953,178.0
JEEP_WRANGLER_Petrol,2025-03-31,56.584534,119.0
JEEP_WRANGLER_Total,2025-01-31,55.407135,99.0
JEEP_WRANGLER_Total,2025-02-28,56.79477,183.0
JEEP_WRANGLER_Total,2025-03-31,53.55719,122.0
KIA_CEED_Hybrid,2025-01-31,51.247986,65.0
KIA_CEED_Hybrid,2025-02-28,41.486267,77.0
KIA_CEED_Hybrid,2025-03-31,46.27832,275.0
KIA_CEED_Petrol,2025-01-31,904.9564,1307.0
KIA_CEED_Petrol,2025-02-28,909.23303,1002.0
KIA_CEED_Petrol,2025-03-31,893.49817,1051.0
KIA_CEED_Total,2025-01-31,1036.1152,1372.0
KIA_CEED_Total,2025-02-28,996.98645,1079.0
KIA_CEED_Total,2025-03-31,972.0484,1326.0
KIA_EV6_All_Wheel_Drive,2025-01-31,169.49428,211.0
KIA_EV6_All_Wheel_Drive,2025-02-28,136.01155,207.0
KIA_EV6_All_Wheel_Drive,2025-03-31,124.38774,126.0
KIA_EV6_Electric_BEV,2025-01-31,271.72403,327.0
KIA_EV6_Electric_BEV,2025-02-28,212.45682,325.0
KIA_EV6_Electric_BEV,2025-03-31,213.89195,228.0
KIA_EV6_Total,2025-01-31,289.8785,327.0
KIA_EV6_Total,2025-02-28,229.99626,325.0
