ts_key,Date,pred,true
FORD_PUMA_Hybrid,2025-01-31,1328.7537,1418.0
FORD_PUMA_Hybrid,2025-02-28,1238.296,1694.0
FORD_PUMA_Hybrid,2025-03-31,1468.7496,916.0
FORD_PUMA_Petrol,2025-01-31,0.0,1.0
FORD_PUMA_Petrol,2025-02-28,0.0,3.0
FORD_PUMA_Petrol,2025-03-31,27.90032,4.0
FORD_PUMA_Total,2025-01-31,1329.669,1419.0
FORD_PUMA_Total,2025-02-28,1220.695,1697.0
FORD_PUMA_Total,2025-03-31,1440.6042,920.0
FORD_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,0.0
FORD_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,1.0
FORD_SONSTIGE_All_Wheel_Drive,2025-03-31,18.290518,0.0
FORD_SONSTIGE_Convertibles,2025-01-31,0.0,0.0
FORD_SONSTIGE_Convertibles,2025-02-28,0.0,0.0
FORD_SONSTIGE_Convertibles,2025-03-31,33.771503,0.0
FORD_SONSTIGE_Diesel,2025-01-31,0.0,11.0
FORD_SONSTIGE_Diesel,2025-02-28,0.0,10.0
FORD_SONSTIGE_Diesel,2025-03-31,33.17351,19.0
FORD_SONSTIGE_Electric_BEV,2025-01-31,0.0,3.0
FORD_SONSTIGE_Electric_BEV,2025-02-28,0.0,0.0
FORD_SONSTIGE_Electric_BEV,2025-03-31,34.98131,0.0
FORD_SONSTIGE_Hybrid,2025-01-31,0.0,0.0
FORD_SONSTIGE_Hybrid,2025-02-28,0.0,0.0
FORD_SONSTIGE_Hybrid,2025-03-31,12.637837,0.0
FORD_SONSTIGE_Petrol,2025-01-31,0.0,0.0
FORD_SONSTIGE_Petrol,2025-02-28,0.0,0.0
FORD_SONSTIGE_Petrol,2025-03-31,5.2662554,0.0
FORD_SONSTIGE_Total,2025-01-31,0.0,14.0
FORD_SONSTIGE_Total,2025-02-28,0.0,10.0
FORD_SONSTIGE_Total,2025-03-31,34.844532,19.0
FORD_TRANSIT CONNECT_All_Wheel_Drive,2025-01-31,0.0,4.0
FORD_TRANSIT CONNECT_All_Wheel_Drive,2025-02-28,0.0,11.0
FORD_TRANSIT CONNECT_All_Wheel_Drive,2025-03-31,27.670706,19.0
FORD_TRANSIT CONNECT_Diesel,2025-01-31,303.01553,240.0
FORD_TRANSIT CONNECT_Diesel,2025-02-28,240.84302,253.0
FORD_TRANSIT CONNECT_Diesel,2025-03-31,244.70285,251.0
FORD_TRANSIT CONNECT_Hybrid,2025-01-31,0.0,33.0
FORD_TRANSIT CONNECT_Hybrid,2025-02-28,0.0,61.0
FORD_TRANSIT CONNECT_Hybrid,2025-03-31,40.799427,58.0
FORD_TRANSIT CONNECT_Petrol,2025-01-31,93.0534,132.0
FORD_TRANSIT CONNECT_Petrol,2025-02-28,101.836235,113.0
FORD_TRANSIT CONNECT_Petrol,2025-03-31,118.795494,120.0
FORD_TRANSIT CONNECT_Total,2025-01-31,440.13144,405.0
FORD_TRANSIT CONNECT_Total,2025-02-28,384.68677,427.0
FORD_TRANSIT CONNECT_Total,2025-03-31,369.66425,429.0
FORD_TRANSIT COURIER_Diesel,2025-01-31,0.0,0.0
FORD_TRANSIT COURIER_Diesel,2025-02-28,0.0,0.0
FORD_TRANSIT COURIER_Diesel,2025-03-31,26.505941,0.0
FORD_TRANSIT COURIER_Electric_BEV,2025-01-31,0.0,0.0
FORD_TRANSIT COURIER_Electric_BEV,2025-02-28,0.0,0.0
FORD_TRANSIT COURIER_Electric_BEV,2025-03-31,6.0995684,0.0
FORD_TRANSIT COURIER_Petrol,2025-01-31,361.31418,339.0
FORD_TRANSIT COURIER_Petrol,2025-02-28,269.72238,331.0
FORD_TRANSIT COURIER_Petrol,2025-03-31,311.08603,415.0
FORD_TRANSIT COURIER_Total,2025-01-31,364.4008,339.0
FORD_TRANSIT COURIER_Total,2025-02-28,271.06964,331.0
FORD_TRANSIT COURIER_Total,2025-03-31,319.84473,415.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-01-31,143.86171,294.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-02-28,138.56499,338.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2025-03-31,241.57953,256.0
FORD_TRANSIT CUSTOM_Diesel,2025-01-31,940.77325,1727.0
FORD_TRANSIT CUSTOM_Diesel,2025-02-28,926.2379,1892.0
FORD_TRANSIT CUSTOM_Diesel,2025-03-31,1265.298,1679.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-01-31,0.0,28.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-02-28,0.0,34.0
FORD_TRANSIT CUSTOM_Electric_BEV,2025-03-31,21.69164,65.0
FORD_TRANSIT CUSTOM_Hybrid,2025-01-31,45.423664,317.0
FORD_TRANSIT CUSTOM_Hybrid,2025-02-28,90.997826,243.0
FORD_TRANSIT CUSTOM_Hybrid,2025-03-31,223.33807,296.0
FORD_TRANSIT CUSTOM_Petrol,2025-01-31,0.0,2.0
FORD_TRANSIT CUSTOM_Petrol,2025-02-28,0.0,0.0
FORD_TRANSIT CUSTOM_Petrol,2025-03-31,17.063284,1.0
FORD_TRANSIT CUSTOM_Total,2025-01-31,1092.7223,2074.0
FORD_TRANSIT CUSTOM_Total,2025-02-28,1101.9894,2169.0
FORD_TRANSIT CUSTOM_Total,2025-03-31,1456.4336,2041.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-01-31,0.0,16.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-02-28,0.0,41.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2025-03-31,21.453878,61.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-01-31,562.54224,429.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-02-28,498.51355,591.0
"FORD_TRANSIT, TOURNEO_Diesel",2025-03-31,527.52344,856.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-01-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-02-28,0.0,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2025-03-31,7.45284,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-01-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-02-28,0.0,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2025-03-31,15.99117,0.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-01-31,0.0,2.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-02-28,0.0,2.0
"FORD_TRANSIT, TOURNEO_Petrol",2025-03-31,26.83138,5.0
"FORD_TRANSIT, TOURNEO_Total",2025-01-31,579.3788,431.0
"FORD_TRANSIT, TOURNEO_Total",2025-02-28,521.57074,593.0
"FORD_TRANSIT, TOURNEO_Total",2025-03-31,541.72925,861.0
GWM_ORA 07_All_Wheel_Drive,2025-01-31,18.586538,3.0
GWM_ORA 07_All_Wheel_Drive,2025-02-28,31.311697,0.0
GWM_ORA 07_All_Wheel_Drive,2025-03-31,67.66634,5.0
GWM_ORA 07_Electric_BEV,2025-01-31,8.43636,5.0
GWM_ORA 07_Electric_BEV,2025-02-28,15.792592,4.0
GWM_ORA 07_Electric_BEV,2025-03-31,54.51845,8.0
GWM_ORA 07_Total,2025-01-31,14.360005,5.0
GWM_ORA 07_Total,2025-02-28,24.798666,4.0
GWM_ORA 07_Total,2025-03-31,61.615986,8.0
HONDA_CIVIC_Hybrid,2025-01-31,0.035084844,42.0
HONDA_CIVIC_Hybrid,2025-02-28,34.54558,53.0
HONDA_CIVIC_Hybrid,2025-03-31,57.04488,105.0
HONDA_CIVIC_Petrol,2025-01-31,0.0,2.0
HONDA_CIVIC_Petrol,2025-02-28,2.8736773,7.0
HONDA_CIVIC_Petrol,2025-03-31,39.117237,60.0
HONDA_CIVIC_Total,2025-01-31,17.974844,44.0
HONDA_CIVIC_Total,2025-02-28,54.695454,60.0
HONDA_CIVIC_Total,2025-03-31,76.375145,165.0
HONDA_CR-V_All_Wheel_Drive,2025-01-31,27.995749,67.0
HONDA_CR-V_All_Wheel_Drive,2025-02-28,40.011463,82.0
HONDA_CR-V_All_Wheel_Drive,2025-03-31,82.39208,127.0
HONDA_CR-V_Hybrid,2025-01-31,55.91988,108.0
HONDA_CR-V_Hybrid,2025-02-28,80.59179,172.0
HONDA_CR-V_Hybrid,2025-03-31,122.288536,253.0
HONDA_CR-V_Petrol,2025-01-31,0.0,0.0
HONDA_CR-V_Petrol,2025-02-28,0.0,0.0
HONDA_CR-V_Petrol,2025-03-31,21.559011,1.0
HONDA_CR-V_Total,2025-01-31,64.46932,108.0
HONDA_CR-V_Total,2025-02-28,89.882835,172.0
HONDA_CR-V_Total,2025-03-31,124.983665,254.0
HONDA_E:NY1_Electric_BEV,2025-02-28,0.0,1.0
HONDA_E:NY1_Electric_BEV,2025-03-31,0.0,2.0
HONDA_E:NY1_Total,2025-02-28,14.0450945,1.0
HONDA_E:NY1_Total,2025-03-31,18.75762,2.0
HONDA_HR-V_Hybrid,2025-01-31,53.01363,137.0
HONDA_HR-V_Hybrid,2025-02-28,150.89452,124.0
HONDA_HR-V_Hybrid,2025-03-31,121.907814,265.0
HONDA_HR-V_Total,2025-01-31,84.73589,137.0
HONDA_HR-V_Total,2025-02-28,172.37895,124.0
HONDA_HR-V_Total,2025-03-31,152.79317,265.0
HONDA_JAZZ_Hybrid,2025-01-31,64.63552,97.0
HONDA_JAZZ_Hybrid,2025-02-28,80.777214,131.0
HONDA_JAZZ_Hybrid,2025-03-31,115.44306,225.0
HONDA_JAZZ_Total,2025-01-31,72.14919,97.0
HONDA_JAZZ_Total,2025-02-28,93.84322,131.0
HONDA_JAZZ_Total,2025-03-31,120.77276,225.0
HONDA_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,0.0
HONDA_SONSTIGE_Electric_BEV,2025-03-31,0.0,0.0
HONDA_SONSTIGE_Hybrid,2025-03-31,0.0,1.0
HONDA_SONSTIGE_Petrol,2025-03-31,0.0,0.0
HONDA_SONSTIGE_Total,2025-03-31,0.0,1.0
HONDA_ZR-V_Hybrid,2025-01-31,0.0,42.0
HONDA_ZR-V_Hybrid,2025-02-28,51.047474,63.0
HONDA_ZR-V_Hybrid,2025-03-31,62.08141,96.0
HONDA_ZR-V_Petrol,2025-01-31,0.0,0.0
HONDA_ZR-V_Petrol,2025-02-28,0.0,0.0
HONDA_ZR-V_Petrol,2025-03-31,18.752249,0.0
HONDA_ZR-V_Total,2025-01-31,22.638601,42.0
HONDA_ZR-V_Total,2025-02-28,67.96847,63.0
HONDA_ZR-V_Total,2025-03-31,83.378716,96.0
HYUNDAI_BAYON_Hybrid,2025-01-31,73.113396,2.0
HYUNDAI_BAYON_Hybrid,2025-02-28,54.102406,3.0
HYUNDAI_BAYON_Hybrid,2025-03-31,72.28875,2.0
HYUNDAI_BAYON_Petrol,2025-01-31,173.3248,316.0
HYUNDAI_BAYON_Petrol,2025-02-28,181.49739,206.0
HYUNDAI_BAYON_Petrol,2025-03-31,226.18018,186.0
HYUNDAI_BAYON_Total,2025-01-31,303.4876,318.0
HYUNDAI_BAYON_Total,2025-02-28,287.87064,209.0
HYUNDAI_BAYON_Total,2025-03-31,306.75323,188.0
HYUNDAI_G70_All_Wheel_Drive,2025-01-31,0.0,1.0
HYUNDAI_G70_All_Wheel_Drive,2025-02-28,0.0,3.0
HYUNDAI_G70_All_Wheel_Drive,2025-03-31,35.276966,5.0
HYUNDAI_G70_Diesel,2025-01-31,28.401114,0.0
HYUNDAI_G70_Diesel,2025-02-28,5.6553545,0.0
HYUNDAI_G70_Diesel,2025-03-31,44.990864,0.0
HYUNDAI_G70_Petrol,2025-01-31,0.0,1.0
HYUNDAI_G70_Petrol,2025-02-28,0.0,4.0
HYUNDAI_G70_Petrol,2025-03-31,5.965535,9.0
HYUNDAI_G70_Total,2025-01-31,25.472158,1.0
HYUNDAI_G70_Total,2025-02-28,0.4467975,4.0
HYUNDAI_G70_Total,2025-03-31,46.021473,9.0
HYUNDAI_G80_All_Wheel_Drive,2025-01-31,0.0,1.0
HYUNDAI_G80_All_Wheel_Drive,2025-02-28,0.0,2.0
HYUNDAI_G80_All_Wheel_Drive,2025-03-31,25.081747,10.0
HYUNDAI_G80_Electric_BEV,2025-01-31,0.0,0.0
HYUNDAI_G80_Electric_BEV,2025-02-28,0.0,0.0
HYUNDAI_G80_Electric_BEV,2025-03-31,22.034811,1.0
HYUNDAI_G80_Petrol,2025-01-31,0.0,1.0
HYUNDAI_G80_Petrol,2025-02-28,0.0,2.0
HYUNDAI_G80_Petrol,2025-03-31,15.512654,9.0
HYUNDAI_G80_Total,2025-01-31,0.0,1.0
HYUNDAI_G80_Total,2025-02-28,0.0,2.0
HYUNDAI_G80_Total,2025-03-31,4.7355547,10.0
HYUNDAI_GV60_All_Wheel_Drive,2025-01-31,0.0,11.0
HYUNDAI_GV60_All_Wheel_Drive,2025-02-28,0.0,11.0
HYUNDAI_GV60_All_Wheel_Drive,2025-03-31,30.71459,16.0
HYUNDAI_GV60_Electric_BEV,2025-01-31,0.0,11.0
HYUNDAI_GV60_Electric_BEV,2025-02-28,0.0,13.0
HYUNDAI_GV60_Electric_BEV,2025-03-31,27.907064,21.0
HYUNDAI_GV60_Total,2025-01-31,0.0,11.0
HYUNDAI_GV60_Total,2025-02-28,0.0,13.0
HYUNDAI_GV60_Total,2025-03-31,42.177967,21.0
HYUNDAI_GV70_All_Wheel_Drive,2025-01-31,88.483574,31.0
HYUNDAI_GV70_All_Wheel_Drive,2025-02-28,15.6379595,30.0
HYUNDAI_GV70_All_Wheel_Drive,2025-03-31,62.362354,104.0
HYUNDAI_GV70_Diesel,2025-01-31,48.63634,9.0
HYUNDAI_GV70_Diesel,2025-02-28,0.0,7.0
HYUNDAI_GV70_Diesel,2025-03-31,37.402515,15.0
HYUNDAI_GV70_Electric_BEV,2025-01-31,0.0,15.0
HYUNDAI_GV70_Electric_BEV,2025-02-28,0.0,6.0
HYUNDAI_GV70_Electric_BEV,2025-03-31,42.453693,20.0
HYUNDAI_GV70_Petrol,2025-01-31,0.0,7.0
HYUNDAI_GV70_Petrol,2025-02-28,0.0,17.0
HYUNDAI_GV70_Petrol,2025-03-31,33.3579,69.0
HYUNDAI_GV70_Total,2025-01-31,80.58489,31.0
HYUNDAI_GV70_Total,2025-02-28,6.7518816,30.0
HYUNDAI_GV70_Total,2025-03-31,52.87459,104.0
HYUNDAI_GV80_All_Wheel_Drive,2025-01-31,0.0,6.0
HYUNDAI_GV80_All_Wheel_Drive,2025-02-28,7.380849,2.0
HYUNDAI_GV80_All_Wheel_Drive,2025-03-31,40.534718,3.0
HYUNDAI_GV80_Diesel,2025-01-31,0.0,3.0
HYUNDAI_GV80_Diesel,2025-02-28,0.0,0.0
HYUNDAI_GV80_Diesel,2025-03-31,25.046408,0.0
HYUNDAI_GV80_Petrol,2025-01-31,0.0,3.0
HYUNDAI_GV80_Petrol,2025-02-28,0.0,2.0
HYUNDAI_GV80_Petrol,2025-03-31,30.93926,3.0
HYUNDAI_GV80_Total,2025-01-31,0.0,6.0
HYUNDAI_GV80_Total,2025-02-28,0.0,2.0
HYUNDAI_GV80_Total,2025-03-31,31.677938,3.0
HYUNDAI_I 10_Petrol,2025-01-31,1322.8403,1117.0
HYUNDAI_I 10_Petrol,2025-02-28,1284.2855,1197.0
HYUNDAI_I 10_Petrol,2025-03-31,1172.5105,1310.0
HYUNDAI_I 10_Total,2025-01-31,1308.5787,1117.0
HYUNDAI_I 10_Total,2025-02-28,1272.2114,1197.0
HYUNDAI_I 10_Total,2025-03-31,1149.9158,1310.0
HYUNDAI_I 20_All_Wheel_Drive,2025-01-31,0.0,3.0
HYUNDAI_I 20_All_Wheel_Drive,2025-02-28,0.0,4.0
HYUNDAI_I 20_All_Wheel_Drive,2025-03-31,7.222249,2.0
HYUNDAI_I 20_Hybrid,2025-01-31,53.701435,3.0
HYUNDAI_I 20_Hybrid,2025-02-28,12.050405,5.0
HYUNDAI_I 20_Hybrid,2025-03-31,46.610462,1.0
HYUNDAI_I 20_Petrol,2025-01-31,522.45764,595.0
HYUNDAI_I 20_Petrol,2025-02-28,751.8561,748.0
HYUNDAI_I 20_Petrol,2025-03-31,491.56607,950.0
HYUNDAI_I 20_Total,2025-01-31,577.62866,598.0
HYUNDAI_I 20_Total,2025-02-28,773.8655,753.0
HYUNDAI_I 20_Total,2025-03-31,534.60114,951.0
HYUNDAI_I 30_Hybrid,2025-01-31,706.63904,440.0
HYUNDAI_I 30_Hybrid,2025-02-28,619.4619,343.0
HYUNDAI_I 30_Hybrid,2025-03-31,396.84027,476.0
HYUNDAI_I 30_Petrol,2025-01-31,468.87732,227.0
HYUNDAI_I 30_Petrol,2025-02-28,331.21948,221.0
HYUNDAI_I 30_Petrol,2025-03-31,243.14215,289.0
HYUNDAI_I 30_Total,2025-01-31,1260.8878,667.0
HYUNDAI_I 30_Total,2025-02-28,1094.8917,564.0
HYUNDAI_I 30_Total,2025-03-31,731.9395,765.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-01-31,94.94814,209.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-02-28,185.4125,176.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2025-03-31,171.06094,232.0
HYUNDAI_IONIQ5_Electric_BEV,2025-01-31,332.02222,506.0
HYUNDAI_IONIQ5_Electric_BEV,2025-02-28,456.6714,540.0
HYUNDAI_IONIQ5_Electric_BEV,2025-03-31,412.6642,660.0
HYUNDAI_IONIQ5_Total,2025-01-31,316.85742,506.0
HYUNDAI_IONIQ5_Total,2025-02-28,446.8736,540.0
HYUNDAI_IONIQ5_Total,2025-03-31,407.1761,660.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-01-31,0.0,59.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-02-28,128.43143,43.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2025-03-31,42.099903,58.0
HYUNDAI_IONIQ6_Electric_BEV,2025-01-31,3.1050615,132.0
HYUNDAI_IONIQ6_Electric_BEV,2025-02-28,142.53108,100.0
HYUNDAI_IONIQ6_Electric_BEV,2025-03-31,68.74267,111.0
HYUNDAI_IONIQ6_Total,2025-01-31,26.18505,132.0
HYUNDAI_IONIQ6_Total,2025-02-28,171.63576,100.0
HYUNDAI_IONIQ6_Total,2025-03-31,98.87032,111.0
HYUNDAI_KONA_All_Wheel_Drive,2025-01-31,43.320393,15.0
HYUNDAI_KONA_All_Wheel_Drive,2025-02-28,37.98583,13.0
HYUNDAI_KONA_All_Wheel_Drive,2025-03-31,66.994316,11.0
HYUNDAI_KONA_Electric_BEV,2025-01-31,331.19833,372.0
HYUNDAI_KONA_Electric_BEV,2025-02-28,333.5799,482.0
HYUNDAI_KONA_Electric_BEV,2025-03-31,264.19528,638.0
HYUNDAI_KONA_Hybrid,2025-01-31,145.47449,115.0
HYUNDAI_KONA_Hybrid,2025-02-28,140.13101,114.0
HYUNDAI_KONA_Hybrid,2025-03-31,139.4387,251.0
HYUNDAI_KONA_Petrol,2025-01-31,329.92313,256.0
HYUNDAI_KONA_Petrol,2025-02-28,311.8705,257.0
HYUNDAI_KONA_Petrol,2025-03-31,270.37946,259.0
HYUNDAI_KONA_Total,2025-01-31,1031.9537,743.0
HYUNDAI_KONA_Total,2025-02-28,949.1049,853.0
HYUNDAI_KONA_Total,2025-03-31,749.7453,1148.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-01-31,133.50366,277.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-02-28,259.77643,181.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2025-03-31,244.39357,156.0
HYUNDAI_SANTA FE_Hybrid,2025-01-31,117.031105,292.0
HYUNDAI_SANTA FE_Hybrid,2025-02-28,243.59476,195.0
HYUNDAI_SANTA FE_Hybrid,2025-03-31,238.4905,171.0
HYUNDAI_SANTA FE_Petrol,2025-01-31,0.0,0.0
HYUNDAI_SANTA FE_Petrol,2025-02-28,0.0,0.0
HYUNDAI_SANTA FE_Petrol,2025-03-31,7.32314,0.0
HYUNDAI_SANTA FE_Total,2025-01-31,140.41125,292.0
HYUNDAI_SANTA FE_Total,2025-02-28,264.66284,195.0
HYUNDAI_SANTA FE_Total,2025-03-31,254.25003,171.0
HYUNDAI_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,2.0
HYUNDAI_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,3.0
HYUNDAI_SONSTIGE_Electric_BEV,2025-02-28,0.0,2.0
HYUNDAI_SONSTIGE_Electric_BEV,2025-03-31,0.0,2.0
HYUNDAI_SONSTIGE_Hybrid,2025-02-28,0.0,0.0
HYUNDAI_SONSTIGE_Hybrid,2025-03-31,0.0,1.0
HYUNDAI_SONSTIGE_Petrol,2025-02-28,0.0,1.0
HYUNDAI_SONSTIGE_Petrol,2025-03-31,0.0,2.0
HYUNDAI_SONSTIGE_Total,2025-02-28,0.0,3.0
HYUNDAI_SONSTIGE_Total,2025-03-31,0.0,5.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-01-31,18.823233,1.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-02-28,16.654318,0.0
HYUNDAI_STARIA_All_Wheel_Drive,2025-03-31,56.557575,0.0
HYUNDAI_STARIA_Diesel,2025-01-31,41.25069,5.0
HYUNDAI_STARIA_Diesel,2025-02-28,39.453327,0.0
HYUNDAI_STARIA_Diesel,2025-03-31,72.54073,0.0
HYUNDAI_STARIA_Electric_BEV,2025-01-31,0.0,0.0
HYUNDAI_STARIA_Electric_BEV,2025-02-28,0.0,0.0
HYUNDAI_STARIA_Electric_BEV,2025-03-31,25.069296,0.0
HYUNDAI_STARIA_Hybrid,2025-01-31,127.908226,22.0
HYUNDAI_STARIA_Hybrid,2025-02-28,0.0,40.0
HYUNDAI_STARIA_Hybrid,2025-03-31,54.42037,47.0
HYUNDAI_STARIA_Total,2025-01-31,203.19633,27.0
HYUNDAI_STARIA_Total,2025-02-28,56.607502,40.0
HYUNDAI_STARIA_Total,2025-03-31,112.808586,47.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-01-31,821.58307,468.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-02-28,900.96844,409.0
HYUNDAI_TUCSON_All_Wheel_Drive,2025-03-31,501.3769,469.0
HYUNDAI_TUCSON_Diesel,2025-01-31,0.0,0.0
HYUNDAI_TUCSON_Diesel,2025-02-28,0.0,0.0
HYUNDAI_TUCSON_Diesel,2025-03-31,3.736867,3.0
HYUNDAI_TUCSON_Hybrid,2025-01-31,1824.6156,1236.0
HYUNDAI_TUCSON_Hybrid,2025-02-28,1827.3546,1237.0
HYUNDAI_TUCSON_Hybrid,2025-03-31,1075.6375,1500.0
HYUNDAI_TUCSON_Petrol,2025-01-31,2.4572039,67.0
HYUNDAI_TUCSON_Petrol,2025-02-28,0.82362854,69.0
HYUNDAI_TUCSON_Petrol,2025-03-31,61.73894,76.0
HYUNDAI_TUCSON_Total,2025-01-31,1916.3983,1303.0
HYUNDAI_TUCSON_Total,2025-02-28,1934.51,1306.0
HYUNDAI_TUCSON_Total,2025-03-31,1191.7516,1579.0
INEOS_GRENADIER_All_Wheel_Drive,2025-01-31,0.0,21.0
INEOS_GRENADIER_All_Wheel_Drive,2025-02-28,0.0,25.0
INEOS_GRENADIER_All_Wheel_Drive,2025-03-31,35.469807,39.0
INEOS_GRENADIER_Diesel,2025-01-31,0.0,20.0
INEOS_GRENADIER_Diesel,2025-02-28,0.0,22.0
INEOS_GRENADIER_Diesel,2025-03-31,32.6169,34.0
INEOS_GRENADIER_Petrol,2025-01-31,0.0,1.0
INEOS_GRENADIER_Petrol,2025-02-28,0.0,3.0
INEOS_GRENADIER_Petrol,2025-03-31,30.171103,5.0
INEOS_GRENADIER_Total,2025-01-31,17.054983,21.0
INEOS_GRENADIER_Total,2025-02-28,20.745138,25.0
INEOS_GRENADIER_Total,2025-03-31,60.309284,39.0
IVECO_DAILY_All_Wheel_Drive,2025-01-31,0.0,2.0
IVECO_DAILY_All_Wheel_Drive,2025-02-28,0.0,3.0
IVECO_DAILY_All_Wheel_Drive,2025-03-31,14.412374,4.0
IVECO_DAILY_Diesel,2025-01-31,21.037985,53.0
IVECO_DAILY_Diesel,2025-02-28,41.212788,82.0
IVECO_DAILY_Diesel,2025-03-31,68.04174,94.0
IVECO_DAILY_Electric_BEV,2025-01-31,0.0,1.0
IVECO_DAILY_Electric_BEV,2025-02-28,0.0,0.0
IVECO_DAILY_Electric_BEV,2025-03-31,17.432913,0.0
IVECO_DAILY_Total,2025-01-31,18.349203,54.0
IVECO_DAILY_Total,2025-02-28,33.00307,82.0
IVECO_DAILY_Total,2025-03-31,64.40142,94.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-01-31,26.13085,2.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-02-28,0.0,0.0
JAGUAR_E-PACE_All_Wheel_Drive,2025-03-31,45.910175,0.0
JAGUAR_E-PACE_Hybrid,2025-01-31,17.472494,2.0
JAGUAR_E-PACE_Hybrid,2025-02-28,0.0,0.0
JAGUAR_E-PACE_Hybrid,2025-03-31,37.54363,0.0
JAGUAR_E-PACE_Total,2025-01-31,33.182117,2.0
JAGUAR_E-PACE_Total,2025-02-28,0.31856263,0.0
JAGUAR_E-PACE_Total,2025-03-31,45.964893,0.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-01-31,62.795002,75.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-02-28,32.75368,35.0
JAGUAR_F-PACE_All_Wheel_Drive,2025-03-31,97.83581,43.0
JAGUAR_F-PACE_Hybrid,2025-01-31,44.1794,74.0
JAGUAR_F-PACE_Hybrid,2025-02-28,18.80956,30.0
JAGUAR_F-PACE_Hybrid,2025-03-31,83.29055,39.0
JAGUAR_F-PACE_Petrol,2025-01-31,0.0,1.0
JAGUAR_F-PACE_Petrol,2025-02-28,0.0,5.0
JAGUAR_F-PACE_Petrol,2025-03-31,34.618732,4.0
JAGUAR_F-PACE_Total,2025-01-31,68.92919,75.0
JAGUAR_F-PACE_Total,2025-02-28,41.066303,35.0
JAGUAR_F-PACE_Total,2025-03-31,103.58071,43.0
JAGUAR_F-TYPE_All_Wheel_Drive,2025-03-31,5.6134844,8.0
JAGUAR_F-TYPE_Convertibles,2025-03-31,1.1855365,0.0
JAGUAR_F-TYPE_Petrol,2025-03-31,46.052204,12.0
JAGUAR_F-TYPE_Total,2025-03-31,31.851614,12.0
JEEP_AVENGER_All_Wheel_Drive,2025-01-31,0.0,0.0
JEEP_AVENGER_All_Wheel_Drive,2025-02-28,3.8677874,0.0
JEEP_AVENGER_All_Wheel_Drive,2025-03-31,40.63094,0.0
JEEP_AVENGER_Electric_BEV,2025-01-31,0.0,43.0
JEEP_AVENGER_Electric_BEV,2025-02-28,0.0,36.0
JEEP_AVENGER_Electric_BEV,2025-03-31,49.380512,53.0
JEEP_AVENGER_Hybrid,2025-01-31,70.12646,196.0
JEEP_AVENGER_Hybrid,2025-02-28,92.89205,240.0
JEEP_AVENGER_Hybrid,2025-03-31,161.9272,321.0
JEEP_AVENGER_Petrol,2025-01-31,335.1641,251.0
JEEP_AVENGER_Petrol,2025-02-28,278.7609,211.0
JEEP_AVENGER_Petrol,2025-03-31,229.87091,288.0
JEEP_AVENGER_Total,2025-01-31,501.1918,490.0
JEEP_AVENGER_Total,2025-02-28,408.25043,487.0
JEEP_AVENGER_Total,2025-03-31,430.91663,662.0
JEEP_COMPASS_All_Wheel_Drive,2025-01-31,9.884084,17.0
JEEP_COMPASS_All_Wheel_Drive,2025-02-28,0.0,13.0
