ts_key,Date,pred,true
FORD_TRANSIT CONNECT_Diesel,2024-12-31,104.09159,293.0
FORD_TRANSIT CONNECT_Hybrid,2024-10-31,0.0,0.0
FORD_TRANSIT CONNECT_Hybrid,2024-11-30,0.0,0.0
FORD_TRANSIT CONNECT_Hybrid,2024-12-31,0.0,13.0
FORD_TRANSIT CONNECT_Petrol,2024-10-31,6.951604,165.0
FORD_TRANSIT CONNECT_Petrol,2024-11-30,87.2812,160.0
FORD_TRANSIT CONNECT_Petrol,2024-12-31,2.8100939,157.0
FORD_TRANSIT CONNECT_Total,2024-10-31,243.96165,452.0
FORD_TRANSIT CONNECT_Total,2024-11-30,403.56207,555.0
FORD_TRANSIT CONNECT_Total,2024-12-31,225.9446,463.0
FORD_TRANSIT COURIER_Diesel,2024-10-31,0.0,0.0
FORD_TRANSIT COURIER_Diesel,2024-11-30,0.0,0.0
FORD_TRANSIT COURIER_Diesel,2024-12-31,0.0,0.0
FORD_TRANSIT COURIER_Electric_BEV,2024-10-31,0.0,0.0
FORD_TRANSIT COURIER_Electric_BEV,2024-11-30,0.0,0.0
FORD_TRANSIT COURIER_Electric_BEV,2024-12-31,0.0,0.0
FORD_TRANSIT COURIER_Petrol,2024-10-31,114.411995,345.0
FORD_TRANSIT COURIER_Petrol,2024-11-30,287.93878,489.0
FORD_TRANSIT COURIER_Petrol,2024-12-31,144.22038,339.0
FORD_TRANSIT COURIER_Total,2024-10-31,119.064156,345.0
FORD_TRANSIT COURIER_Total,2024-11-30,297.05045,489.0
FORD_TRANSIT COURIER_Total,2024-12-31,152.41814,339.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2024-10-31,2.652196,158.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2024-11-30,70.53132,218.0
FORD_TRANSIT CUSTOM_All_Wheel_Drive,2024-12-31,27.532598,187.0
FORD_TRANSIT CUSTOM_Diesel,2024-10-31,578.05695,892.0
FORD_TRANSIT CUSTOM_Diesel,2024-11-30,761.48193,1035.0
FORD_TRANSIT CUSTOM_Diesel,2024-12-31,712.5955,999.0
FORD_TRANSIT CUSTOM_Electric_BEV,2024-10-31,0.0,16.0
FORD_TRANSIT CUSTOM_Electric_BEV,2024-11-30,0.0,48.0
FORD_TRANSIT CUSTOM_Electric_BEV,2024-12-31,0.0,48.0
FORD_TRANSIT CUSTOM_Hybrid,2024-10-31,0.0,52.0
FORD_TRANSIT CUSTOM_Hybrid,2024-11-30,0.0,99.0
FORD_TRANSIT CUSTOM_Hybrid,2024-12-31,0.0,152.0
FORD_TRANSIT CUSTOM_Petrol,2024-10-31,0.0,0.0
FORD_TRANSIT CUSTOM_Petrol,2024-11-30,0.0,0.0
FORD_TRANSIT CUSTOM_Petrol,2024-12-31,0.0,0.0
FORD_TRANSIT CUSTOM_Total,2024-10-31,607.379,960.0
FORD_TRANSIT CUSTOM_Total,2024-11-30,789.831,1182.0
FORD_TRANSIT CUSTOM_Total,2024-12-31,768.1061,1199.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2024-10-31,0.0,58.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2024-11-30,0.0,37.0
"FORD_TRANSIT, TOURNEO_All_Wheel_Drive",2024-12-31,0.0,30.0
"FORD_TRANSIT, TOURNEO_Diesel",2024-10-31,719.3636,617.0
"FORD_TRANSIT, TOURNEO_Diesel",2024-11-30,753.44476,489.0
"FORD_TRANSIT, TOURNEO_Diesel",2024-12-31,636.2869,357.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2024-10-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2024-11-30,0.0,0.0
"FORD_TRANSIT, TOURNEO_Electric_BEV",2024-12-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2024-10-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2024-11-30,0.0,0.0
"FORD_TRANSIT, TOURNEO_Hybrid",2024-12-31,0.0,0.0
"FORD_TRANSIT, TOURNEO_Petrol",2024-10-31,0.0,1.0
"FORD_TRANSIT, TOURNEO_Petrol",2024-11-30,0.0,1.0
"FORD_TRANSIT, TOURNEO_Petrol",2024-12-31,0.0,2.0
"FORD_TRANSIT, TOURNEO_Total",2024-10-31,763.1335,618.0
"FORD_TRANSIT, TOURNEO_Total",2024-11-30,802.5809,490.0
"FORD_TRANSIT, TOURNEO_Total",2024-12-31,680.1495,359.0
HONDA_CIVIC_Hybrid,2024-10-31,0.0,70.0
HONDA_CIVIC_Hybrid,2024-11-30,7.796422,25.0
HONDA_CIVIC_Hybrid,2024-12-31,0.0,57.0
HONDA_CIVIC_Petrol,2024-10-31,0.0,9.0
HONDA_CIVIC_Petrol,2024-11-30,0.0,1.0
HONDA_CIVIC_Petrol,2024-12-31,0.0,0.0
HONDA_CIVIC_Total,2024-10-31,0.0,79.0
HONDA_CIVIC_Total,2024-11-30,21.479315,26.0
HONDA_CIVIC_Total,2024-12-31,0.0,57.0
HONDA_CR-V_All_Wheel_Drive,2024-10-31,0.0,100.0
HONDA_CR-V_All_Wheel_Drive,2024-11-30,36.91077,48.0
HONDA_CR-V_All_Wheel_Drive,2024-12-31,0.0,58.0
HONDA_CR-V_Hybrid,2024-10-31,44.148716,194.0
HONDA_CR-V_Hybrid,2024-11-30,139.72485,84.0
HONDA_CR-V_Hybrid,2024-12-31,16.92951,99.0
HONDA_CR-V_Petrol,2024-10-31,0.0,0.0
HONDA_CR-V_Petrol,2024-11-30,0.0,0.0
HONDA_CR-V_Petrol,2024-12-31,0.0,0.0
HONDA_CR-V_Total,2024-10-31,23.185614,194.0
HONDA_CR-V_Total,2024-11-30,132.61285,84.0
HONDA_CR-V_Total,2024-12-31,11.5229845,99.0
HONDA_E:NY1_Electric_BEV,2024-10-31,0.0,5.0
HONDA_E:NY1_Electric_BEV,2024-11-30,0.0,5.0
HONDA_E:NY1_Electric_BEV,2024-12-31,0.0,3.0
HONDA_E:NY1_Total,2024-10-31,0.0,5.0
HONDA_E:NY1_Total,2024-11-30,0.0,5.0
HONDA_E:NY1_Total,2024-12-31,0.0,3.0
HONDA_HR-V_Hybrid,2024-10-31,31.203558,135.0
HONDA_HR-V_Hybrid,2024-11-30,74.558754,92.0
HONDA_HR-V_Hybrid,2024-12-31,0.0,205.0
HONDA_HR-V_Total,2024-10-31,14.58814,135.0
HONDA_HR-V_Total,2024-11-30,82.77509,92.0
HONDA_HR-V_Total,2024-12-31,0.0,205.0
HONDA_JAZZ_Hybrid,2024-10-31,0.0,132.0
HONDA_JAZZ_Hybrid,2024-11-30,55.839664,96.0
HONDA_JAZZ_Hybrid,2024-12-31,0.0,109.0
HONDA_JAZZ_Total,2024-10-31,0.0,132.0
HONDA_JAZZ_Total,2024-11-30,63.555576,96.0
HONDA_JAZZ_Total,2024-12-31,0.0,109.0
HONDA_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
HONDA_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
HONDA_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
HONDA_SONSTIGE_Electric_BEV,2024-10-31,0.0,0.0
HONDA_SONSTIGE_Electric_BEV,2024-11-30,0.0,0.0
HONDA_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
HONDA_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
HONDA_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
HONDA_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
HONDA_SONSTIGE_Petrol,2024-10-31,0.0,2.0
HONDA_SONSTIGE_Petrol,2024-11-30,0.0,0.0
HONDA_SONSTIGE_Petrol,2024-12-31,0.0,0.0
HONDA_SONSTIGE_Total,2024-10-31,0.0,2.0
HONDA_SONSTIGE_Total,2024-11-30,0.0,0.0
HONDA_SONSTIGE_Total,2024-12-31,0.0,0.0
HONDA_ZR-V_Hybrid,2024-10-31,0.0,80.0
HONDA_ZR-V_Hybrid,2024-11-30,49.159428,24.0
HONDA_ZR-V_Hybrid,2024-12-31,0.0,64.0
HONDA_ZR-V_Petrol,2024-10-31,0.0,0.0
HONDA_ZR-V_Petrol,2024-11-30,0.0,0.0
HONDA_ZR-V_Petrol,2024-12-31,0.0,0.0
HONDA_ZR-V_Total,2024-10-31,0.0,80.0
HONDA_ZR-V_Total,2024-11-30,55.995274,24.0
HONDA_ZR-V_Total,2024-12-31,0.0,64.0
HYUNDAI_BAYON_Hybrid,2024-10-31,0.0,18.0
HYUNDAI_BAYON_Hybrid,2024-11-30,48.266483,14.0
HYUNDAI_BAYON_Hybrid,2024-12-31,0.0,5.0
HYUNDAI_BAYON_Petrol,2024-10-31,99.44233,303.0
HYUNDAI_BAYON_Petrol,2024-11-30,143.64175,321.0
HYUNDAI_BAYON_Petrol,2024-12-31,132.87506,315.0
HYUNDAI_BAYON_Total,2024-10-31,193.84265,321.0
HYUNDAI_BAYON_Total,2024-11-30,229.37135,335.0
HYUNDAI_BAYON_Total,2024-12-31,159.5639,320.0
HYUNDAI_G70_All_Wheel_Drive,2024-10-31,0.0,0.0
HYUNDAI_G70_All_Wheel_Drive,2024-11-30,0.0,11.0
HYUNDAI_G70_All_Wheel_Drive,2024-12-31,0.0,2.0
HYUNDAI_G70_Diesel,2024-10-31,0.0,1.0
HYUNDAI_G70_Diesel,2024-11-30,0.0,50.0
HYUNDAI_G70_Diesel,2024-12-31,0.0,1.0
HYUNDAI_G70_Petrol,2024-10-31,0.0,1.0
HYUNDAI_G70_Petrol,2024-11-30,0.0,4.0
HYUNDAI_G70_Petrol,2024-12-31,0.0,2.0
HYUNDAI_G70_Total,2024-10-31,0.0,2.0
HYUNDAI_G70_Total,2024-11-30,0.0,54.0
HYUNDAI_G70_Total,2024-12-31,0.0,3.0
HYUNDAI_GV60_All_Wheel_Drive,2024-10-31,0.0,11.0
HYUNDAI_GV60_All_Wheel_Drive,2024-11-30,0.0,14.0
HYUNDAI_GV60_All_Wheel_Drive,2024-12-31,0.0,7.0
HYUNDAI_GV60_Electric_BEV,2024-10-31,0.0,16.0
HYUNDAI_GV60_Electric_BEV,2024-11-30,0.0,14.0
HYUNDAI_GV60_Electric_BEV,2024-12-31,0.0,11.0
HYUNDAI_GV60_Total,2024-10-31,0.0,16.0
HYUNDAI_GV60_Total,2024-11-30,0.0,14.0
HYUNDAI_GV60_Total,2024-12-31,0.0,11.0
HYUNDAI_GV70_All_Wheel_Drive,2024-10-31,0.0,30.0
HYUNDAI_GV70_All_Wheel_Drive,2024-11-30,0.0,157.0
HYUNDAI_GV70_All_Wheel_Drive,2024-12-31,0.0,41.0
HYUNDAI_GV70_Diesel,2024-10-31,0.0,12.0
HYUNDAI_GV70_Diesel,2024-11-30,0.0,112.0
HYUNDAI_GV70_Diesel,2024-12-31,0.0,22.0
HYUNDAI_GV70_Electric_BEV,2024-10-31,0.0,11.0
HYUNDAI_GV70_Electric_BEV,2024-11-30,0.0,24.0
HYUNDAI_GV70_Electric_BEV,2024-12-31,0.0,9.0
HYUNDAI_GV70_Petrol,2024-10-31,0.0,7.0
HYUNDAI_GV70_Petrol,2024-11-30,0.0,21.0
HYUNDAI_GV70_Petrol,2024-12-31,0.0,10.0
HYUNDAI_GV70_Total,2024-10-31,0.0,30.0
HYUNDAI_GV70_Total,2024-11-30,0.0,157.0
HYUNDAI_GV70_Total,2024-12-31,0.0,41.0
HYUNDAI_GV80_All_Wheel_Drive,2024-10-31,0.0,2.0
HYUNDAI_GV80_All_Wheel_Drive,2024-11-30,0.0,11.0
HYUNDAI_GV80_All_Wheel_Drive,2024-12-31,0.0,14.0
HYUNDAI_GV80_Diesel,2024-10-31,0.0,1.0
HYUNDAI_GV80_Diesel,2024-11-30,0.0,4.0
HYUNDAI_GV80_Diesel,2024-12-31,0.0,5.0
HYUNDAI_GV80_Petrol,2024-10-31,0.0,1.0
HYUNDAI_GV80_Petrol,2024-11-30,0.0,7.0
HYUNDAI_GV80_Petrol,2024-12-31,0.0,9.0
HYUNDAI_GV80_Total,2024-10-31,0.0,2.0
HYUNDAI_GV80_Total,2024-11-30,0.0,11.0
HYUNDAI_GV80_Total,2024-12-31,0.0,14.0
HYUNDAI_I 10_Petrol,2024-10-31,1081.3887,1147.0
HYUNDAI_I 10_Petrol,2024-11-30,1152.0162,1273.0
HYUNDAI_I 10_Petrol,2024-12-31,1097.1088,1232.0
HYUNDAI_I 10_Total,2024-10-31,1080.1284,1147.0
HYUNDAI_I 10_Total,2024-11-30,1177.9673,1273.0
HYUNDAI_I 10_Total,2024-12-31,1126.1913,1232.0
HYUNDAI_I 20_All_Wheel_Drive,2024-10-31,0.0,0.0
HYUNDAI_I 20_All_Wheel_Drive,2024-11-30,0.0,0.0
HYUNDAI_I 20_All_Wheel_Drive,2024-12-31,0.0,0.0
HYUNDAI_I 20_Hybrid,2024-10-31,202.22427,42.0
HYUNDAI_I 20_Hybrid,2024-11-30,145.43243,21.0
HYUNDAI_I 20_Hybrid,2024-12-31,12.309819,2.0
HYUNDAI_I 20_Petrol,2024-10-31,580.4456,718.0
HYUNDAI_I 20_Petrol,2024-11-30,604.49585,587.0
HYUNDAI_I 20_Petrol,2024-12-31,559.8697,924.0
HYUNDAI_I 20_Total,2024-10-31,898.952,760.0
HYUNDAI_I 20_Total,2024-11-30,807.9857,608.0
HYUNDAI_I 20_Total,2024-12-31,735.5124,926.0
HYUNDAI_I 30_Hybrid,2024-10-31,348.94662,691.0
HYUNDAI_I 30_Hybrid,2024-11-30,394.87576,877.0
HYUNDAI_I 30_Hybrid,2024-12-31,452.4575,772.0
HYUNDAI_I 30_Petrol,2024-10-31,382.3532,483.0
HYUNDAI_I 30_Petrol,2024-11-30,350.02164,592.0
HYUNDAI_I 30_Petrol,2024-12-31,340.24228,387.0
HYUNDAI_I 30_Total,2024-10-31,917.2558,1174.0
HYUNDAI_I 30_Total,2024-11-30,931.3126,1469.0
HYUNDAI_I 30_Total,2024-12-31,1068.5386,1159.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2024-10-31,45.070255,202.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2024-11-30,151.63768,127.0
HYUNDAI_IONIQ5_All_Wheel_Drive,2024-12-31,49.603184,226.0
HYUNDAI_IONIQ5_Electric_BEV,2024-10-31,449.7552,420.0
HYUNDAI_IONIQ5_Electric_BEV,2024-11-30,636.54034,333.0
HYUNDAI_IONIQ5_Electric_BEV,2024-12-31,463.28278,591.0
HYUNDAI_IONIQ5_Total,2024-10-31,547.4852,420.0
HYUNDAI_IONIQ5_Total,2024-11-30,707.184,333.0
HYUNDAI_IONIQ5_Total,2024-12-31,546.39996,591.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2024-10-31,0.0,50.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2024-11-30,0.0,27.0
HYUNDAI_IONIQ6_All_Wheel_Drive,2024-12-31,0.0,198.0
HYUNDAI_IONIQ6_Electric_BEV,2024-10-31,0.0,113.0
HYUNDAI_IONIQ6_Electric_BEV,2024-11-30,84.3191,65.0
HYUNDAI_IONIQ6_Electric_BEV,2024-12-31,0.0,272.0
HYUNDAI_IONIQ6_Total,2024-10-31,0.0,113.0
HYUNDAI_IONIQ6_Total,2024-11-30,94.47938,65.0
HYUNDAI_IONIQ6_Total,2024-12-31,0.0,272.0
HYUNDAI_KONA_All_Wheel_Drive,2024-10-31,0.0,41.0
HYUNDAI_KONA_All_Wheel_Drive,2024-11-30,0.0,56.0
HYUNDAI_KONA_All_Wheel_Drive,2024-12-31,0.0,41.0
HYUNDAI_KONA_Electric_BEV,2024-10-31,181.36032,863.0
HYUNDAI_KONA_Electric_BEV,2024-11-30,732.2624,446.0
HYUNDAI_KONA_Electric_BEV,2024-12-31,602.08777,430.0
HYUNDAI_KONA_Hybrid,2024-10-31,208.24066,265.0
HYUNDAI_KONA_Hybrid,2024-11-30,131.25175,226.0
HYUNDAI_KONA_Hybrid,2024-12-31,154.6712,153.0
HYUNDAI_KONA_Petrol,2024-10-31,197.77824,264.0
HYUNDAI_KONA_Petrol,2024-11-30,217.2098,392.0
HYUNDAI_KONA_Petrol,2024-12-31,149.78802,364.0
HYUNDAI_KONA_Total,2024-10-31,726.90985,1392.0
HYUNDAI_KONA_Total,2024-11-30,1253.2815,1064.0
HYUNDAI_KONA_Total,2024-12-31,1140.4507,947.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2024-10-31,34.42618,184.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2024-11-30,98.86652,175.0
HYUNDAI_SANTA FE_All_Wheel_Drive,2024-12-31,27.871496,291.0
HYUNDAI_SANTA FE_Hybrid,2024-10-31,27.893957,190.0
HYUNDAI_SANTA FE_Hybrid,2024-11-30,99.451515,184.0
HYUNDAI_SANTA FE_Hybrid,2024-12-31,38.202366,304.0
HYUNDAI_SANTA FE_Petrol,2024-10-31,0.0,0.0
HYUNDAI_SANTA FE_Petrol,2024-11-30,0.0,0.0
HYUNDAI_SANTA FE_Petrol,2024-12-31,0.0,0.0
HYUNDAI_SANTA FE_Total,2024-10-31,32.11942,190.0
HYUNDAI_SANTA FE_Total,2024-11-30,101.64411,184.0
HYUNDAI_SANTA FE_Total,2024-12-31,31.203802,304.0
HYUNDAI_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,1.0
HYUNDAI_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,1.0
HYUNDAI_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
HYUNDAI_SONSTIGE_Electric_BEV,2024-10-31,0.0,2.0
HYUNDAI_SONSTIGE_Electric_BEV,2024-11-30,0.0,3.0
HYUNDAI_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
HYUNDAI_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
HYUNDAI_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
HYUNDAI_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
HYUNDAI_SONSTIGE_Petrol,2024-10-31,0.0,0.0
HYUNDAI_SONSTIGE_Petrol,2024-11-30,0.0,1.0
HYUNDAI_SONSTIGE_Petrol,2024-12-31,0.0,0.0
HYUNDAI_SONSTIGE_Total,2024-10-31,0.0,2.0
HYUNDAI_SONSTIGE_Total,2024-11-30,0.0,4.0
HYUNDAI_SONSTIGE_Total,2024-12-31,0.0,0.0
HYUNDAI_STARIA_All_Wheel_Drive,2024-10-31,0.0,8.0
HYUNDAI_STARIA_All_Wheel_Drive,2024-11-30,0.0,6.0
HYUNDAI_STARIA_All_Wheel_Drive,2024-12-31,0.0,2.0
HYUNDAI_STARIA_Diesel,2024-10-31,42.188267,37.0
HYUNDAI_STARIA_Diesel,2024-11-30,62.324192,31.0
HYUNDAI_STARIA_Diesel,2024-12-31,0.0,10.0
HYUNDAI_STARIA_Electric_BEV,2024-10-31,0.0,0.0
HYUNDAI_STARIA_Electric_BEV,2024-11-30,0.0,0.0
HYUNDAI_STARIA_Electric_BEV,2024-12-31,0.0,0.0
HYUNDAI_STARIA_Hybrid,2024-10-31,0.0,18.0
HYUNDAI_STARIA_Hybrid,2024-11-30,0.0,221.0
HYUNDAI_STARIA_Hybrid,2024-12-31,0.0,28.0
HYUNDAI_STARIA_Total,2024-10-31,38.871494,55.0
HYUNDAI_STARIA_Total,2024-11-30,58.21195,252.0
HYUNDAI_STARIA_Total,2024-12-31,0.0,38.0
HYUNDAI_TUCSON_All_Wheel_Drive,2024-10-31,486.47922,662.0
HYUNDAI_TUCSON_All_Wheel_Drive,2024-11-30,527.2651,883.0
HYUNDAI_TUCSON_All_Wheel_Drive,2024-12-31,506.52798,1003.0
HYUNDAI_TUCSON_Diesel,2024-10-31,0.0,0.0
HYUNDAI_TUCSON_Diesel,2024-11-30,0.0,0.0
HYUNDAI_TUCSON_Diesel,2024-12-31,0.0,0.0
HYUNDAI_TUCSON_Hybrid,2024-10-31,1288.599,1491.0
HYUNDAI_TUCSON_Hybrid,2024-11-30,1234.7429,1992.0
HYUNDAI_TUCSON_Hybrid,2024-12-31,1363.9136,2310.0
HYUNDAI_TUCSON_Petrol,2024-10-31,30.441442,40.0
HYUNDAI_TUCSON_Petrol,2024-11-30,24.391088,56.0
HYUNDAI_TUCSON_Petrol,2024-12-31,0.0,61.0
HYUNDAI_TUCSON_Total,2024-10-31,1453.3397,1531.0
HYUNDAI_TUCSON_Total,2024-11-30,1320.0131,2048.0
HYUNDAI_TUCSON_Total,2024-12-31,1468.7736,2371.0
INEOS_GRENADIER_All_Wheel_Drive,2024-10-31,0.0,38.0
INEOS_GRENADIER_All_Wheel_Drive,2024-11-30,0.0,34.0
INEOS_GRENADIER_All_Wheel_Drive,2024-12-31,0.0,21.0
INEOS_GRENADIER_Diesel,2024-10-31,0.0,33.0
INEOS_GRENADIER_Diesel,2024-11-30,0.0,29.0
INEOS_GRENADIER_Diesel,2024-12-31,0.0,17.0
INEOS_GRENADIER_Petrol,2024-10-31,0.0,5.0
INEOS_GRENADIER_Petrol,2024-11-30,0.0,5.0
INEOS_GRENADIER_Petrol,2024-12-31,0.0,4.0
INEOS_GRENADIER_Total,2024-10-31,0.0,38.0
INEOS_GRENADIER_Total,2024-11-30,0.0,34.0
INEOS_GRENADIER_Total,2024-12-31,0.0,21.0
IVECO_DAILY_All_Wheel_Drive,2024-10-31,0.0,3.0
IVECO_DAILY_All_Wheel_Drive,2024-11-30,0.0,4.0
IVECO_DAILY_All_Wheel_Drive,2024-12-31,0.0,5.0
IVECO_DAILY_Diesel,2024-10-31,0.0,61.0
IVECO_DAILY_Diesel,2024-11-30,0.0,54.0
IVECO_DAILY_Diesel,2024-12-31,0.0,65.0
IVECO_DAILY_Electric_BEV,2024-10-31,0.0,0.0
IVECO_DAILY_Electric_BEV,2024-11-30,0.0,0.0
IVECO_DAILY_Electric_BEV,2024-12-31,0.0,0.0
IVECO_DAILY_Total,2024-10-31,0.0,62.0
IVECO_DAILY_Total,2024-11-30,0.0,54.0
IVECO_DAILY_Total,2024-12-31,0.0,65.0
IVECO_SONSTIGE_Diesel,2024-10-31,0.0,0.0
IVECO_SONSTIGE_Diesel,2024-11-30,0.0,0.0
IVECO_SONSTIGE_Diesel,2024-12-31,0.0,0.0
IVECO_SONSTIGE_Petrol,2024-10-31,0.0,0.0
IVECO_SONSTIGE_Petrol,2024-11-30,0.0,3.0
IVECO_SONSTIGE_Petrol,2024-12-31,0.0,6.0
IVECO_SONSTIGE_Total,2024-10-31,0.0,0.0
IVECO_SONSTIGE_Total,2024-11-30,0.0,3.0
IVECO_SONSTIGE_Total,2024-12-31,0.0,6.0
JAGUAR_E-PACE_All_Wheel_Drive,2024-10-31,0.0,26.0
JAGUAR_E-PACE_All_Wheel_Drive,2024-11-30,0.0,51.0
JAGUAR_E-PACE_All_Wheel_Drive,2024-12-31,0.0,0.0
JAGUAR_E-PACE_Hybrid,2024-10-31,0.0,26.0
JAGUAR_E-PACE_Hybrid,2024-11-30,0.0,52.0
JAGUAR_E-PACE_Hybrid,2024-12-31,0.0,1.0
JAGUAR_E-PACE_Total,2024-10-31,0.0,26.0
JAGUAR_E-PACE_Total,2024-11-30,0.0,52.0
JAGUAR_E-PACE_Total,2024-12-31,0.0,1.0
JAGUAR_F-PACE_All_Wheel_Drive,2024-10-31,0.0,61.0
JAGUAR_F-PACE_All_Wheel_Drive,2024-11-30,0.0,89.0
JAGUAR_F-PACE_All_Wheel_Drive,2024-12-31,0.0,34.0
JAGUAR_F-PACE_Hybrid,2024-10-31,0.0,49.0
JAGUAR_F-PACE_Hybrid,2024-11-30,0.0,76.0
JAGUAR_F-PACE_Hybrid,2024-12-31,0.0,30.0
JAGUAR_F-PACE_Petrol,2024-10-31,0.0,12.0
JAGUAR_F-PACE_Petrol,2024-11-30,0.0,13.0
JAGUAR_F-PACE_Petrol,2024-12-31,0.0,4.0
JAGUAR_F-PACE_Total,2024-10-31,0.0,61.0
JAGUAR_F-PACE_Total,2024-11-30,0.0,89.0
JAGUAR_F-PACE_Total,2024-12-31,0.0,34.0
JAGUAR_F-TYPE_All_Wheel_Drive,2024-10-31,0.0,16.0
JAGUAR_F-TYPE_All_Wheel_Drive,2024-11-30,0.0,44.0
JAGUAR_F-TYPE_All_Wheel_Drive,2024-12-31,0.0,0.0
JAGUAR_F-TYPE_Convertibles,2024-10-31,0.0,9.0
JAGUAR_F-TYPE_Convertibles,2024-11-30,0.0,36.0
JAGUAR_F-TYPE_Convertibles,2024-12-31,0.0,0.0
JAGUAR_F-TYPE_Petrol,2024-10-31,0.0,25.0
JAGUAR_F-TYPE_Petrol,2024-11-30,0.0,83.0
JAGUAR_F-TYPE_Petrol,2024-12-31,0.0,0.0
JAGUAR_F-TYPE_Total,2024-10-31,0.0,25.0
JAGUAR_F-TYPE_Total,2024-11-30,0.0,83.0
JAGUAR_F-TYPE_Total,2024-12-31,0.0,0.0
JAGUAR_XE_All_Wheel_Drive,2024-10-31,0.0,4.0
JAGUAR_XE_All_Wheel_Drive,2024-11-30,0.0,0.0
JAGUAR_XE_All_Wheel_Drive,2024-12-31,0.0,0.0
JAGUAR_XE_Hybrid,2024-10-31,0.0,1.0
JAGUAR_XE_Hybrid,2024-11-30,0.0,1.0
JAGUAR_XE_Hybrid,2024-12-31,0.0,0.0
JAGUAR_XE_Petrol,2024-10-31,0.0,5.0
JAGUAR_XE_Petrol,2024-11-30,0.0,2.0
JAGUAR_XE_Petrol,2024-12-31,0.0,0.0
JAGUAR_XE_Total,2024-10-31,0.0,6.0
JAGUAR_XE_Total,2024-11-30,0.0,3.0
JAGUAR_XE_Total,2024-12-31,0.0,0.0
JEEP_AVENGER_All_Wheel_Drive,2024-10-31,0.0,0.0
JEEP_AVENGER_All_Wheel_Drive,2024-11-30,0.0,0.0
JEEP_AVENGER_All_Wheel_Drive,2024-12-31,0.0,0.0
JEEP_AVENGER_Electric_BEV,2024-10-31,0.0,48.0
JEEP_AVENGER_Electric_BEV,2024-11-30,7.1298265,41.0
JEEP_AVENGER_Electric_BEV,2024-12-31,0.0,21.0
JEEP_AVENGER_Hybrid,2024-10-31,0.0,113.0
JEEP_AVENGER_Hybrid,2024-11-30,76.100685,130.0
JEEP_AVENGER_Hybrid,2024-12-31,0.0,134.0
JEEP_AVENGER_Petrol,2024-10-31,29.647772,386.0
JEEP_AVENGER_Petrol,2024-11-30,115.65879,465.0
JEEP_AVENGER_Petrol,2024-12-31,170.55704,366.0
JEEP_AVENGER_Total,2024-10-31,26.847692,547.0
JEEP_AVENGER_Total,2024-11-30,271.2756,636.0
JEEP_AVENGER_Total,2024-12-31,284.78598,521.0
JEEP_COMPASS_All_Wheel_Drive,2024-10-31,0.0,20.0
JEEP_COMPASS_All_Wheel_Drive,2024-11-30,0.0,23.0
JEEP_COMPASS_All_Wheel_Drive,2024-12-31,0.0,14.0
JEEP_COMPASS_Hybrid,2024-10-31,130.11423,300.0
JEEP_COMPASS_Hybrid,2024-11-30,413.8403,299.0
JEEP_COMPASS_Hybrid,2024-12-31,152.66644,372.0
JEEP_COMPASS_Total,2024-10-31,100.285805,300.0
JEEP_COMPASS_Total,2024-11-30,372.22092,299.0
JEEP_COMPASS_Total,2024-12-31,85.11335,372.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2024-10-31,0.0,8.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2024-11-30,0.0,4.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2024-12-31,0.0,5.0
JEEP_GRAND CHEROKEE_Hybrid,2024-10-31,0.0,8.0
JEEP_GRAND CHEROKEE_Hybrid,2024-11-30,0.0,4.0
JEEP_GRAND CHEROKEE_Hybrid,2024-12-31,0.0,5.0
JEEP_GRAND CHEROKEE_Total,2024-10-31,0.0,8.0
